dataset,database,engine,table,rows,columns
stockmarket,stocktrade_database,duckdb,"""main"".""ASET""",1086,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ASG""",8589,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ASHR""",1611,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ASHS""",1477,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ASHX""",1119,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ASYS""",9239,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AUMN""",2745,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AUSF""",401,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AUTL""",447,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVA""",11884,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVDE""",130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVDV""",130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVEM""",135,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVNW""",8285,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVUS""",130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AVUV""",130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AWAY""",34,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AWTM""",297,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""AXJL""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BAB""",2610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BANC""",4432,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BANFP""",4040,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BAPR""",254,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BATRA""",997,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BATT""",463,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BAUG""",166,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBAX""",414,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBC""",1331,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBCA""",415,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBEU""",451,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBH""",5121,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBIN""",79,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBJP""",451,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBP""",1331,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBRE""",451,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBSA""",267,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBU""",966,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBUS""",267,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BBVA""",7885,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BCD""",756,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BCI""",756,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BCLI""",4150,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BDCY""",109,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BDEC""",84,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BDRY""",511,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BDXA""",728,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BFEB""",42,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BFIT""",981,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BFOR""",1720,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BGRN""",338,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BHAT""",2151,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIB""",2513,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIBL""",609,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BICK""",2511,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIL""",3234,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIOC""",1550,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIS""",2513,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIV""",3269,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BIZD""",1797,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BJAN""",314,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BJK""",3069,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BJUL""",400,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BJUN""",210,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BKF""",3112,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BKH""",11883,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BKLN""",2286,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BKT""",7987,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BKYI""",5816,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLCN""",556,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLD""",4777,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLES""",779,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLFS""",7648,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLHY""",829,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLOK""",550,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BLV""",3269,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BMAR""",23,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BND""",3269,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BNDC""",830,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BNDW""",395,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BNDX""",1720,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BNO""",2476,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BNOV""",104,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BNS""",5172,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOCT""",378,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOIL""",2135,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOKFL""",945,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOND""",2035,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOSC""",6041,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOSS""",4820,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOTJ""",4941,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOTZ""",894,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BOUT""",390,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BPOPM""",2860,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BPOPN""",4090,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BRF""",2740,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BRKL""",5542,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BRZU""",1758,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSAE""",377,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSBE""",377,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCE""",377,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCK""",2015,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCL""",1690,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCM""",1690,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCN""",1395,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCO""",1393,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCP""",1127,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCQ""",887,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCR""",632,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCS""",414,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSCT""",128,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSDE""",381,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSEP""",144,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJK""",1642,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJL""",1395,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJM""",1395,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJN""",1124,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJO""",893,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJP""",632,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJQ""",414,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSJR""",128,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSML""",129,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMM""",129,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMN""",130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMO""",131,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMP""",130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMQ""",131,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMR""",131,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMS""",131,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSMT""",131,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BSV""",3269,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BTAL""",2152,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""BTEC""",909,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
