ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
06509318389,Premium Automotive Corp,Search Exact - Q2 2023,REMOVED,SEARCH_STANDARD,84.0,1894.0,5.0,126.244854,0.0443505807814149,0.0595238095238095,Automotive,Search,Exact,Q2 2023,0,0.0361111111111111,1.6483516483516476,53.47222222222222,0.9166666666666666,82.41758241758238,53.47222222222222,100.0,79.00869963369962,335.14000000000004,5.0,1.5029149285714287,25.248970800000002,67.028,2.6546824633343076,Search / Exact
06538065222,Smart Technology Services,Performance Exact - Summer 2024,REMOVED,SEARCH_STANDARD,35.0,929.0,1.5,123.525996,0.0376749192680301,0.0428571428571428,Technology,Performance,Exact,Summer 2024,0,0.0207341269841269,2.066985645933012,26.38888888888889,1.0,100.0,26.38888888888889,100.0,77.91666666666666,188.63,1.5,3.5293141714285716,82.35066400000001,125.75333333333333,1.5270469869354462,Performance / Exact
06640285935,Smart Technology Ltd,Performance Audience - Q4 2023,PAUSED,SEARCH_STANDARD,23.0,545.0,0.4,50.233981,0.0422018348623853,0.017391304347826,Technology,Performance,Audience,Q4 2023,1,0.0666666666666666,0.26086956521739,100.0,0.0,13.0434782608695,100.0,0.0,35.2173913043478,52.15,0.4,2.1840861304347827,125.5849525,130.375,1.0381418904466282,Performance / Audience
06649567040,Elite Healthcare Solutions,Search Exact - Summer 2023,PAUSED,SEARCH_STANDARD,32.0,1962.0,1.1,60.578637,0.0163098878695209,0.034375,Healthcare,Search,Exact,Summer 2023,0,0.0613636363636363,0.5601851851851851,100.0,0.7954545454545454,28.009259259259256,100.0,100.0,71.2037037037037,139.74,1.1,1.89308240625,55.071488181818175,127.03636363636363,2.3067537818653796,Search / Exact
06688739443,Professional Finance LLC,Performance Keywords - Spring 2023,REMOVED,SEARCH_STANDARD,13.0,549.0,0.9,52.175992,0.02367941712204,0.0692307692307692,Finance,Performance,Keywords,Spring 2023,0,0.0546666666666666,1.2664165103189489,84.16666666666667,0.1,63.32082551594744,84.16666666666667,20.0,56.57833020637898,44.55,0.9,4.013537846153846,57.973324444444444,49.49999999999999,0.8538409772831917,Performance / Keywords
06695360702,Premium Education LLC,Brand Remarketing - Q1 2023,REMOVED,SEARCH_STANDARD,175.0,4270.0,6.9,163.474159,0.040983606557377,0.0394285714285714,Education,Brand,Remarketing,Q1 2023,0,0.0406410256410256,0.970166741775574,50.0,0.5,48.5083370887787,50.0,100.0,64.40333483551149,918.13,6.8999999999999995,0.9341380514285713,23.691907101449274,133.0623188405797,5.616361666066134,Brand / Remarketing
06751133372,Advanced Technology Services,Brand Audience - Q3 2024,PAUSED,SEARCH_STANDARD,16.0,1081.0,0.6000000000000001,38.330411,0.0148011100832562,0.0375,Technology,Brand,Audience,Q3 2024,0,0.0375,1.0,50.0,0.375,50.0,50.0,75.0,57.5,42.44,0.6000000000000001,2.3956506875,63.88401833333332,70.73333333333332,1.107214843065471,Brand / Audience
06780682597,Digital Fashion Corp,Shopping Remarketing - Q4 2023,PAUSED,SEARCH_STANDARD,18.0,432.0,1.3,53.741858,0.0416666666666666,0.0722222222222222,Fashion,Shopping,Remarketing,Q4 2023,0,0.0867986798679868,0.8320659062103927,68.10344827586206,0.0459770114942528,41.603295310519634,68.10344827586206,9.195402298850574,39.83097329662165,170.9,1.3,2.9856587777777777,41.33989076923077,131.46153846153845,3.1800165896757795,Shopping / Remarketing
06794168063,Advanced Real Estate Solutions,Performance Audience - Q3 2024,PAUSED,SEARCH_STANDARD,9.0,317.0,0.8,9.787515,0.028391167192429,0.0888888888888888,Real Estate,Performance,Audience,Q3 2024,0,0.0521870286576169,1.7032755298651232,50.0,0.0,85.16377649325617,50.0,0.0,49.06551059730247,29.35,0.8,1.0875016666666668,12.23439375,36.6875,2.9987182650550217,Performance / Audience
06811366007,Global Real Estate LLC,Brand Broad - Winter 2023,REMOVED,SEARCH_STANDARD,1.0,130.0,0.1,4.130817,0.0076923076923076,0.1,Real Estate,Brand,Broad,Winter 2023,0,0.0541666666666666,1.8461538461538465,25.0,0.0,92.30769230769232,25.0,0.0,44.42307692307693,17.16,0.1,4.130817,41.308170000000004,171.6,4.154141904615963,Brand / Broad
07010136212,Advanced Real Estate Inc,Performance Audience - Q3 2023,REMOVED,SEARCH_STANDARD,3.0,89.0,0.2,8.227037,0.0337078651685393,0.0666666666666666,Real Estate,Performance,Audience,Q3 2023,0,0.0496896955503512,1.341659793409527,67.85714285714286,0.5357142857142857,67.08298967047635,67.85714285714286,100.0,77.1903387253334,9.87,0.2,2.7423456666666666,41.13518499999999,49.349999999999994,1.1997028820947322,Performance / Audience
07076833170,Smart Technology Services,Search Keywords - Q1 2023,ENABLED,SEARCH_STANDARD,13.0,491.0,0.6000000000000001,35.684078,0.0264765784114052,0.0461538461538461,Technology,Search,Keywords,Q1 2023,0,0.0589285714285714,0.7832167832167823,25.0,0.0,39.16083916083912,25.0,0.0,23.16433566433565,84.84,0.6000000000000001,2.7449290769230767,59.47346333333332,141.39999999999998,2.377530953721153,Search / Keywords
07176775423,Smart Real Estate Group,Performance Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,138.0,3006.0,5.2,336.323757,0.0459081836327345,0.0376811594202898,Real Estate,Performance,Keywords,Spring 2024,1,0.0872053872053872,0.4320966929662576,71.29629629629629,0.7037037037037037,21.60483464831288,71.29629629629629,100.0,60.03082274821404,267.56,5.2,2.4371286739130436,64.67764557692307,51.45384615384615,0.7955429684379983,Performance / Keywords
07182405302,Elite Education Company,Performance Broad - Q2 2024,REMOVED,SEARCH_STANDARD,21.0,628.0,1.9,50.029915,0.0334394904458598,0.0904761904761904,Education,Performance,Broad,Q2 2024,0,0.0244897959183673,3.6944444444444415,50.0,1.0,100.0,50.0,100.0,85.0,236.51999999999998,1.9,2.382376904761905,26.331534210526318,124.48421052631579,4.727571493975154,Performance / Broad
07205918130,Premium Food LLC,Search Keywords - Q1 2024,REMOVED,SEARCH_STANDARD,22.0,1006.0,1.5,46.590087,0.0218687872763419,0.0681818181818181,Food,Search,Keywords,Q1 2024,0,0.0433333333333333,1.573426573426571,85.0,0.5,78.67132867132855,85.0,100.0,86.96853146853142,249.32999999999998,1.5,2.1177312272727273,31.060057999999998,166.22,5.3515675984893525,Search / Keywords
07226295573,Professional Sports Ltd,Shopping Broad - Holiday 2023,REMOVED,SEARCH_STANDARD,32.0,1689.0,1.6,87.83935199999999,0.0189461219656601,0.05,Sports,Shopping,Broad,Holiday 2023,0,0.04,1.25,100.0,1.0,62.5,100.0,100.0,85.0,180.2,1.6,2.7449797499999997,54.89959499999999,112.62499999999999,2.051472328712079,Shopping / Broad
07241873409,Premium Fashion Corp,Display Broad - Winter 2023,REMOVED,SEARCH_STANDARD,11.0,539.0,0.5,8.18301,0.0204081632653061,0.0454545454545454,Fashion,Display,Broad,Winter 2023,0,0.0572609408135723,0.7938141568881006,60.57692307692308,0.3846153846153846,39.69070784440503,60.57692307692308,76.92307692307693,57.126283137762016,56.75,0.5,0.74391,16.36602,113.5,6.935100898080291,Display / Broad
07248343163,Premium Fashion Ltd,Brand Broad - Summer 2024,REMOVED,SEARCH_STANDARD,30.0,760.0,1.5,101.956978,0.0394736842105263,0.05,Fashion,Brand,Broad,Summer 2024,0,0.0660377358490566,0.7571428571428572,50.0,0.0,37.85714285714286,50.0,0.0,30.142857142857142,215.34,1.5,3.3985659333333333,67.97131866666668,143.56,2.1120673074480494,Brand / Broad
07259285800,Elite Finance Services,Display Broad - Q3 2023,ENABLED,SEARCH_STANDARD,54.0,1677.0,3.2,154.262246,0.0322003577817531,0.0592592592592592,Finance,Display,Broad,Q3 2023,0,0.0575342465753424,1.0299823633156957,100.0,0.3698630136986301,51.49911816578479,100.0,73.97260273972603,72.79142808823173,293.26,3.2,2.856708259259259,48.206951875,91.64375,1.9010484263272038,Display / Broad
07301923304,Professional Food Corp,Brand Audience - Winter 2024,ENABLED,SEARCH_STANDARD,14.0,528.0,0.5,36.804742000000005,0.0265151515151515,0.0357142857142857,Food,Brand,Audience,Winter 2024,0,0.06,0.5952380952380949,91.66666666666669,0.7333333333333333,29.761904761904745,91.66666666666669,100.0,69.4047619047619,38.6,0.5,2.6289101428571433,73.60948400000001,77.2,1.0487778993261248,Brand / Audience
07497829549,Premium Sports Corp,Performance Remarketing - Spring 2023,REMOVED,SEARCH_STANDARD,72.0,2008.0,3.7,144.269227,0.0358565737051792,0.0513888888888888,Sports,Performance,Remarketing,Spring 2023,0,0.0698996655518394,0.7351807549175958,70.51282051282051,0.7692307692307693,36.7590377458798,70.51282051282051,100.0,65.85746125219808,508.43,3.7,2.003739263888889,38.991682972972974,137.41351351351352,3.5241749787707675,Performance / Remarketing
07585016626,Professional Automotive Services,Brand Broad - Q4 2024,REMOVED,SEARCH_STANDARD,51.0,2003.0,2.3,134.762057,0.0254618072890664,0.0450980392156862,Automotive,Brand,Broad,Q4 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,217.57999999999998,2.3,2.642393274509804,58.59219869565218,94.6,1.614549412821741,Brand / Broad
07635677245,Smart Technology Ltd,Display Audience - Winter 2024,REMOVED,SEARCH_STANDARD,136.0,3300.0,3.8,492.130705,0.0412121212121212,0.0279411764705882,Technology,Display,Audience,Winter 2024,1,0.0857142857142857,0.3259803921568623,75.0,0.0,16.299019607843114,75.0,0.0,29.019607843137244,622.46,3.8,3.6186081249999997,129.5080802631579,163.80526315789476,1.2648265870750741,Display / Audience
07758699392,Digital Travel Company,Performance Broad - Spring 2024,REMOVED,SEARCH_STANDARD,43.0,2023.0,3.0,144.561238,0.0212555610479485,0.0697674418604651,Travel,Performance,Broad,Spring 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,215.69,2.9999999999999996,3.3618892558139537,48.187079333333344,71.89666666666668,1.4920320480376628,Performance / Broad
07808033862,Smart Retail LLC,Brand Keywords - Q1 2023,ENABLED,SEARCH_STANDARD,2.0,132.0,0.1,7.054622,0.0151515151515151,0.05,Retail,Brand,Keywords,Q1 2023,0,0.0952380952380952,0.525,32.142857142857146,0.1428571428571428,26.25,32.142857142857146,28.57142857142857,28.714285714285715,3.86,0.1,3.527311,70.54621999999999,38.599999999999994,0.5471590114962928,Brand / Keywords
07934982243,Advanced Technology Services,Shopping Exact - Q2 2023,PAUSED,SEARCH_STANDARD,90.0,3841.0,5.6,148.553009,0.0234313980734183,0.0622222222222222,Technology,Shopping,Exact,Q2 2023,0,0.0542372881355932,1.1472222222222217,82.20338983050847,0.9830508474576272,57.361111111111086,82.20338983050847,100.0,77.60546139359698,306.28000000000003,5.6,1.650588988888889,26.52732303571429,54.69285714285715,2.061755612099382,Shopping / Exact
07975141825,Smart Entertainment Inc,Brand Audience - Q3 2023,REMOVED,SEARCH_STANDARD,39.0,1875.0,3.0,85.094703,0.0208,0.0769230769230769,Entertainment,Brand,Audience,Q3 2023,0,0.0631130063965885,1.2188149688149683,64.28571428571429,0.0,60.940748440748415,64.28571428571429,0.0,43.662013662013656,124.57,3.0,2.1819154615384613,28.364901,41.52333333333333,1.4638984050511346,Brand / Audience
08033415754,Smart Sports Company,Shopping Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,39.0,1375.0,2.1,71.384795,0.0283636363636363,0.0538461538461538,Sports,Shopping,Keywords,Summer 2023,0,0.038095238095238,1.4134615384615374,25.0,1.0,70.67307692307688,25.0,100.0,65.76923076923075,233.05,2.1,1.8303793589743589,33.99275952380952,110.97619047619048,3.2647008372020965,Shopping / Keywords
08081582407,Global Travel Ltd,Display Broad - Q2 2024,ENABLED,SEARCH_STANDARD,25.0,1352.0,0.5,80.502245,0.018491124260355,0.02,Travel,Display,Broad,Q2 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,39.85,0.5,3.2200898000000002,161.00449,79.7,0.4950172507611434,Display / Broad
08119069801,Elite Technology Services,Performance Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,11.0,408.0,0.4,22.823792,0.0269607843137254,0.0363636363636363,Technology,Performance,Remarketing,Summer 2023,0,0.08,0.4545454545454537,50.0,0.0,22.727272727272684,50.0,0.0,24.090909090909072,77.42,0.4,2.0748901818181817,57.05948,193.54999999999998,3.392074375721615,Performance / Remarketing
08176987735,Elite Finance Services,Performance Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,52.0,2111.0,3.3000000000000003,122.144683,0.0246328754144955,0.0634615384615384,Finance,Performance,Keywords,Holiday 2024,0,0.0691367456073338,0.9179133021674452,44.696969696969695,0.6060606060606061,45.895665108372256,44.696969696969695,100.0,61.76735695243981,112.73,3.3000000000000003,2.3489362115384615,37.0135403030303,34.16060606060606,0.9229218761818719,Performance / Keywords
08405990962,Smart Real Estate Group,Brand Keywords - Q3 2024,PAUSED,SEARCH_STANDARD,25.0,2159.0,2.0,80.051798,0.0115794349235757,0.08,Real Estate,Brand,Keywords,Q3 2024,0,0.0319128787878787,2.506824925816024,31.25,0.0,100.0,31.25,0.0,49.375,156.37,2.0,3.2020719200000003,40.025899,78.185,1.9533602480733787,Brand / Keywords
08424356879,Elite Healthcare Solutions,Display Exact - Winter 2024,ENABLED,SEARCH_STANDARD,28.0,2621.0,1.0,120.557398,0.0106829454406715,0.0357142857142857,Healthcare,Display,Exact,Winter 2024,0,0.0677489177489177,0.5271565495207665,93.68686868686868,1.0,26.357827476038327,93.68686868686868,100.0,68.64919159647593,58.3,1.0,4.305621357142857,120.557398,58.3,0.48358707940926193,Display / Exact
08433875158,Smart Fashion LLC,Display Audience - Summer 2023,REMOVED,SEARCH_STANDARD,17.0,648.0,0.6,27.134376,0.0262345679012345,0.0352941176470588,Fashion,Display,Audience,Summer 2023,0,0.0407407407407407,0.8663101604278071,25.0,0.0,43.31550802139035,25.0,0.0,24.82620320855614,111.48,0.6,1.5961397647058824,45.22396,185.8,4.108441631383011,Display / Audience
08459856216,Global Travel Group,Display Audience - Summer 2024,PAUSED,SEARCH_STANDARD,5.0,402.0,0.4,19.813052,0.0124378109452736,0.08,Travel,Display,Audience,Summer 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,31.85,0.4,3.9626104,49.53263,79.625,1.607526190311316,Display / Audience
08525031526,Advanced Real Estate Company,Brand Audience - Q1 2023,REMOVED,SEARCH_STANDARD,5.0,202.0,0.2,11.061332,0.0247524752475247,0.04,Real Estate,Brand,Audience,Q1 2023,0,0.0523809523809523,0.7636363636363637,100.0,1.0,38.18181818181819,100.0,100.0,75.27272727272728,24.62,0.2,2.2122664,55.30666,123.1,2.2257717244179998,Brand / Audience
08562697738,Premium Entertainment Ltd,Performance Exact - Q3 2024,REMOVED,SEARCH_STANDARD,25.0,837.0,2.2,121.532984,0.029868578255675,0.088,Entertainment,Performance,Exact,Q3 2024,0,0.0625,1.408,50.0,1.0,70.39999999999999,50.0,100.0,73.16,372.82,2.2,4.8613193599999995,55.242265454545446,169.46363636363634,3.0676445828072483,Performance / Exact
08569097371,Digital Travel Company,Performance Broad - Winter 2023,ENABLED,SEARCH_STANDARD,34.0,1020.0,1.5,67.805865,0.0333333333333333,0.0441176470588235,Travel,Performance,Broad,Winter 2023,0,0.0571428571428571,0.7720588235294111,87.5,0.9285714285714286,38.60294117647056,87.5,100.0,71.69117647058823,137.58999999999997,1.5,1.9942901470588235,45.20391,91.72666666666665,2.029175499788993,Performance / Broad
08640695918,Digital Food Services,Brand Exact - Holiday 2024,PAUSED,SEARCH_STANDARD,162.0,5066.0,12.4,407.242216,0.031977891827872,0.0765432098765432,Food,Brand,Exact,Holiday 2024,0,0.0625,1.2246913580246912,50.0,1.0,61.23456790123456,50.0,100.0,69.49382716049382,1580.15,12.4,2.5138408395061727,32.84211419354838,127.43145161290323,3.8801232728779773,Brand / Exact
08712924026,Premium Food LLC,Search Broad - Q2 2024,ENABLED,SEARCH_STANDARD,24.0,851.0,2.2,57.404415,0.0282021151586369,0.0916666666666666,Food,Search,Broad,Q2 2024,0,0.0,,25.0,0.0,50.0,25.0,0.0,27.5,91.16,2.2,2.391850625,26.092915909090905,41.43636363636363,1.588031164501894,Search / Broad
08763363102,Premium Education LLC,Performance Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,9.0,357.0,0.1,32.473752,0.0252100840336134,0.0111111111111111,Education,Performance,Keywords,Q2 2023,0,0.0782608695652174,0.1419753086419751,100.0,1.0,7.098765432098755,100.0,100.0,62.8395061728395,10.58,0.1,3.6081946666666664,324.73751999999996,105.8,0.32580158892634276,Performance / Keywords
08926641967,Advanced Automotive Inc,Shopping Audience - Summer 2024,ENABLED,SEARCH_STANDARD,32.0,918.0,1.2000000000000002,28.490638,0.0348583877995642,0.0375,Automotive,Shopping,Audience,Summer 2024,0,0.0260869565217391,1.4375,50.0,1.0,71.875,50.0,100.0,73.75,232.00000000000003,1.2000000000000002,0.8903324375,23.74219833333333,193.33333333333331,8.14302578973486,Shopping / Audience
08930508665,Global Travel Ltd,Display Broad - Summer 2023,ENABLED,SEARCH_STANDARD,5.0,348.0,0.4,18.843365,0.014367816091954,0.08,Travel,Display,Broad,Summer 2023,0,0.0876543209876543,0.9126760563380284,75.0,0.3333333333333333,45.63380281690142,75.0,66.66666666666666,60.753521126760575,60.41,0.4,3.7686729999999997,47.10841249999999,151.02499999999998,3.205902979642967,Display / Broad
08943428397,Premium Fashion Corp,Performance Audience - Q1 2023,PAUSED,SEARCH_STANDARD,168.0,4946.0,5.1000000000000005,336.355064,0.0339668418924383,0.0303571428571428,Fashion,Performance,Audience,Q1 2023,0,0.054795525398863,0.5540076974564915,93.29268292682929,0.2682926829268293,27.70038487282457,93.29268292682929,53.65853658536586,55.16551980278837,390.10999999999996,5.1000000000000005,2.0021134761904764,65.95197333333333,76.49215686274508,1.1598160448685855,Performance / Audience
08947831555,Digital Travel Services,Display Remarketing - Spring 2024,ENABLED,SEARCH_STANDARD,16.0,396.0,1.0,60.836158,0.0404040404040404,0.0625,Travel,Display,Remarketing,Spring 2024,0,0.0428571428571428,1.4583333333333333,100.0,1.0,72.91666666666666,100.0,100.0,89.16666666666666,82.51,1.0,3.802259875,60.836158,82.51,1.356265791800988,Display / Remarketing
09082575122,Digital Education LLC,Shopping Keywords - Q3 2023,REMOVED,SEARCH_STANDARD,25.0,1320.0,0.4,61.733463,0.0189393939393939,0.016,Education,Shopping,Keywords,Q3 2023,0,0.0375,0.4266666666666667,62.5,0.1875,21.333333333333336,62.5,37.5,38.53333333333333,48.96,0.4,2.46933852,154.3336575,122.39999999999999,0.7930868870907177,Shopping / Keywords
09112825956,Digital Entertainment Corp,Display Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,59.0,1393.0,3.9,188.954262,0.0423546302943287,0.0661016949152542,Entertainment,Display,Broad,Holiday 2023,0,0.0360416666666666,1.834035465856764,26.666666666666668,0.0666666666666666,91.7017732928382,26.666666666666668,13.333333333333334,48.68070931713528,392.35,3.9,3.2026146101694914,48.44981076923077,100.60256410256412,2.0764284216039544,Display / Broad
09204419628,Digital Travel Services,Shopping Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,9.0,226.0,0.7,30.15364,0.0398230088495575,0.0777777777777777,Travel,Shopping,Keywords,Q1 2024,0,0.0181818181818181,4.277777777777772,50.0,1.0,100.0,50.0,100.0,85.0,130.38,0.7,3.3504044444444445,43.07662857142857,186.25714285714287,4.323856091669198,Shopping / Keywords
09284125524,Elite Travel Services,Search Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,106.0,5045.0,5.2,214.708664,0.0210109018830525,0.0490566037735849,Travel,Search,Keywords,Spring 2024,0,0.0355555555555555,1.3797169811320753,72.77777777777777,0.5555555555555556,68.98584905660377,72.77777777777777,100.0,79.42767295597484,784.5100000000001,5.2,2.0255534339622643,41.29012769230769,150.86730769230772,3.6538348540979237,Search / Keywords
09410789351,Professional Retail Solutions,Shopping Broad - Winter 2024,REMOVED,SEARCH_STANDARD,107.0,2586.0,3.2,338.59363,0.0413766434648105,0.0299065420560747,Retail,Shopping,Broad,Winter 2024,1,0.0583333333333333,0.5126835781041378,50.0,0.0,25.634178905206888,50.0,0.0,25.25367156208276,215.49999999999997,3.2,3.164426448598131,105.810509375,67.34374999999999,0.6364561554214707,Shopping / Broad
