ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
AD_63146807113,consulting,PHRASE,2.0,93.0,0.1,5.293676,0,Retail
AD_05903815667,review buy price course,EXACT,1.0,58.0,0.1,3.875305,0,Travel
46907308403,management quality,BROAD_MATCH_MODIFIER,166.0,3451.0,4.0,641.211804,0,Technology
AD_63168889266,mobile cheap,BROAD_MATCH_MODIFIER,3.0,134.0,0.3,14.63182,0,Travel
AD_37327050444,management support course mobile,EXACT,2.0,224.0,0.2,4.411503,0,
26822938846,analytics,PHRASE,21.0,638.0,1.4,49.783446,0,
96556492958,support,EXACT,2.0,81.0,0.2,8.040397,0,Finance
70785889354,warranty mobile,BROAD,12.0,376.0,0.3,54.942456,0,Technology
43119841315,best new,BROAD,3.0,122.0,0.1,2.72611,0,Technology
AD_09686486643,support enterprise sale sale,BROAD_MATCH_MODIFIER,9.0,236.0,0.3,32.847022,0,Education
AD_69109573388,support top warranty,PHRASE,33.0,674.0,0.7,139.335762,0,Real Estate
33829988398,free warranty,BROAD,1.0,126.0,0.1,1.216822,0,Finance
96052166420,premium,PHRASE,29.0,881.0,2.3,137.047648,0,Travel
AD_61595502533,best,BROAD,9.0,272.0,0.8,32.567522,0,
AD_98556050604,business discount,EXACT,8.0,195.0,0.1,12.297974,0,Healthcare
AD_40210837182,online solution analytics,BROAD,3.0,134.0,0.3,10.213796,0,Retail
AD_87379944201,analytics new buy,EXACT,17.0,373.0,0.5,12.325305,0,Sports
05495745772,analytics digital,EXACT,8.0,427.0,0.2,27.807243,0,Entertainment
AD_72356931620,warranty premium price enterprise,BROAD_MATCH_MODIFIER,3.0,107.0,0.3,13.452351,0,Travel
AD_23117880742,service course,BROAD,1.0,124.0,0.0,3.458402,0,
AD_71217510698,cloud,EXACT,1.0,36.0,0.0,4.499284,0,Entertainment
72540025058,enterprise software,PHRASE,3.0,339.0,0.2,12.998956,0,Finance
AD_13971817745,online professional cloud,BROAD,9.0,256.0,0.3,11.012528,0,Automotive
AD_30032428193,quality best,BROAD,2.0,144.0,0.1,4.775297,0,
02375161623,top analytics premium delivery,BROAD,1.0,61.0,0.1,1.454821,0,Automotive
AD_85286804782,cheap management consulting,EXACT,4.0,429.0,0.1,2.429514,0,Food
AD_60539404858,warranty digital,BROAD,11.0,256.0,0.8,53.458759,0,Technology
AD_82421071980,business sale software,PHRASE,1.0,53.0,0.1,4.750564,0,Fashion
AD_76760545960,solution buy online price,BROAD,56.0,2325.0,0.8,172.614376,0,Education
AD_85190632084,software,EXACT,21.0,935.0,1.8,19.390631,0,Finance
AD_03288688916,course discount warranty,PHRASE,21.0,587.0,1.8,69.488556,0,Fashion
64555451129,top compare,EXACT,7.0,611.0,0.4,24.451849,0,Food
AD_80955871732,professional,PHRASE,1.0,98.0,0.0,4.227544,0,Finance
AD_04881359521,course top new free,EXACT,3.0,202.0,0.2,10.011886,0,Technology
AD_37446494996,training,PHRASE,23.0,1456.0,1.1,50.886542,0,Food
AD_07909191243,price mobile cheap,PHRASE,7.0,301.0,0.5,29.954292,0,Technology
59478671249,digital sale,EXACT,8.0,340.0,0.2,15.619247,0,
AD_16123229964,delivery,BROAD,11.0,253.0,0.9,35.666258,0,Healthcare
AD_24656938146,free solution,PHRASE,18.0,563.0,1.7,82.247239,0,Education
AD_97352514256,management business,PHRASE,3.0,281.0,0.2,2.338125,0,Travel
AD_17893995745,analytics best,PHRASE,2.0,139.0,0.2,8.375069,0,Technology
21970539320,review compare consulting discount,EXACT,3.0,113.0,0.3,3.453749,0,Entertainment
74002869733,quality marketing sale,PHRASE,3.0,94.0,0.3,9.069198,0,Automotive
AD_28792792197,top review,BROAD_MATCH_MODIFIER,34.0,1272.0,1.3,168.401221,0,Real Estate
AD_51889434877,software support solution new,BROAD_MATCH_MODIFIER,1.0,45.0,0.1,4.765326,0,Entertainment
28183201589,delivery compare,BROAD_MATCH_MODIFIER,1.0,64.0,0.0,4.25835,0,
05095517635,training service,EXACT,10.0,346.0,0.9,31.683128,0,Sports
AD_19887179258,warranty delivery,BROAD,8.0,396.0,0.6,6.790307,0,Fashion
64803034979,warranty analytics course cloud,EXACT,11.0,259.0,0.4,31.475254,0,Technology
91123334692,compare review business,BROAD_MATCH_MODIFIER,1.0,93.0,0.1,4.109319,0,Finance
AD_25177190034,support top sale,PHRASE,24.0,650.0,0.7,102.446927,0,Automotive
AD_94286746383,course review support,PHRASE,12.0,557.0,0.9,22.463385,0,Technology
74637182102,quality,EXACT,2.0,56.0,0.1,5.883091,0,Automotive
01372359555,best cheap,PHRASE,11.0,230.0,0.3,41.423682,0,Travel
AD_93927732723,cheap buy service management,EXACT,9.0,253.0,0.4,16.245974,1,Automotive
AD_07648516559,quality premium professional,PHRASE,5.0,199.0,0.2,14.964443,0,Automotive
05254529172,delivery review,BROAD_MATCH_MODIFIER,51.0,1369.0,0.8,108.962361,0,Retail
AD_63726501588,compare free,EXACT,57.0,1332.0,0.7,213.943976,0,Real Estate
99195500645,delivery review cloud price,BROAD_MATCH_MODIFIER,3.0,187.0,0.2,9.37286,0,Education
AD_40316365870,software software,BROAD_MATCH_MODIFIER,1.0,39.0,0.1,4.2545,0,Finance
AD_88502560479,compare new review cheap,BROAD_MATCH_MODIFIER,4.0,119.0,0.1,14.766949,0,Automotive
37670288572,consulting,BROAD_MATCH_MODIFIER,1.0,60.0,0.0,3.158846,0,Healthcare
67343031483,new service price premium,BROAD,16.0,382.0,1.3,25.643126,0,Entertainment
87266721348,management free cloud,EXACT,6.0,195.0,0.3,3.138631,0,Travel
AD_36407503527,management marketing,BROAD,2.0,76.0,0.1,2.374323,0,Fashion
29637915918,analytics software,PHRASE,16.0,337.0,1.4,26.853323,0,Fashion
AD_87891783135,quality,BROAD,7.0,635.0,0.2,20.646155,1,Travel
AD_18028688946,delivery service service review,PHRASE,21.0,548.0,0.6,44.962836,0,Real Estate
88267450004,warranty premium,BROAD_MATCH_MODIFIER,3.0,154.0,0.3,11.990176,0,Education
AD_46640902132,service enterprise,BROAD,48.0,1061.0,3.3,166.565051,0,Food
AD_77931931481,digital,PHRASE,1.0,137.0,0.0,3.0254,0,Automotive
AD_97145743434,free course sale marketing,EXACT,5.0,120.0,0.3,16.819602,1,Sports
52625214237,best,PHRASE,3.0,101.0,0.2,3.427766,0,Real Estate
AD_36360451291,buy,PHRASE,8.0,361.0,0.5,23.498338,1,Healthcare
23937242303,sale marketing solution business,BROAD,31.0,817.0,2.8,40.308994,0,
AD_67302905269,online best analytics sale,BROAD_MATCH_MODIFIER,10.0,622.0,0.3,5.735146,0,Fashion
AD_84580675900,mobile course price,BROAD_MATCH_MODIFIER,1.0,96.0,0.1,3.321666,0,Healthcare
19684157241,review software online,BROAD_MATCH_MODIFIER,8.0,229.0,0.2,26.999095,0,
AD_20106111669,cloud best new sale,BROAD,22.0,529.0,1.1,33.472925,0,Education
AD_23106447730,digital best training,BROAD_MATCH_MODIFIER,2.0,135.0,0.1,6.824379,0,Fashion
50780408976,enterprise warranty digital,PHRASE,12.0,499.0,1.0,22.032469,0,Sports
AD_69203363388,premium solution,EXACT,2.0,49.0,0.1,2.268519,0,Travel
85273254094,premium review digital,BROAD_MATCH_MODIFIER,4.0,195.0,0.3,4.149,0,Finance
85273254094,enterprise support professional top,BROAD,3.0,70.0,0.1,11.743324,0,Finance
AD_21672113378,service business,PHRASE,29.0,926.0,2.9,54.49342,0,Finance
AD_36095959201,consulting,BROAD_MATCH_MODIFIER,1.0,35.0,0.1,2.976769,0,Fashion
79288325414,warranty delivery cheap,BROAD,1.0,39.0,0.1,2.243017,0,Healthcare
AD_33126970860,cheap consulting consulting new,EXACT,5.0,155.0,0.3,9.468265,0,Technology
80824596688,quality consulting,BROAD_MATCH_MODIFIER,7.0,264.0,0.4,8.545568,0,Travel
AD_78608641466,service,BROAD_MATCH_MODIFIER,4.0,124.0,0.3,7.490291,0,Real Estate
21145162199,buy sale,EXACT,9.0,216.0,0.5,24.545085,0,Education
AD_04474655224,compare marketing buy,BROAD,9.0,235.0,0.1,6.844389,0,Education
AD_46495480298,solution mobile,BROAD_MATCH_MODIFIER,1.0,57.0,0.1,2.495181,0,Fashion
AD_59722847423,quality cloud marketing,EXACT,1.0,74.0,0.1,2.861469,0,Sports
AD_14605635918,cloud buy price,BROAD_MATCH_MODIFIER,3.0,204.0,0.1,10.653599,1,Entertainment
10145403965,delivery mobile discount,BROAD,17.0,878.0,0.7,60.15518,0,Retail
AD_65994920671,compare professional management service,BROAD_MATCH_MODIFIER,4.0,147.0,0.2,4.743519,0,Finance
47441876936,professional cloud cheap training,BROAD_MATCH_MODIFIER,2.0,225.0,0.1,3.770917,1,Automotive
99564765394,warranty new review review,EXACT,4.0,250.0,0.0,2.944701,0,Food
AD_93318406809,compare warranty review,BROAD_MATCH_MODIFIER,4.0,281.0,0.2,6.600594,0,Education
72055963230,best review service enterprise,PHRASE,23.0,752.0,1.8,54.593069,0,
AD_94051504635,analytics quality price,EXACT,1.0,47.0,0.1,4.970368,0,Automotive
AD_40705742431,quality professional,BROAD,2.0,75.0,0.1,8.775297,0,Entertainment
10446450024,business sale,BROAD,1.0,30.0,0.0,2.812533,0,Fashion
AD_87442853009,best training new,BROAD_MATCH_MODIFIER,17.0,507.0,0.3,61.110228,0,Food
AD_42653749608,free best service,PHRASE,9.0,425.0,0.7,18.062354,0,Automotive
AD_64970041023,enterprise analytics new marketing,BROAD_MATCH_MODIFIER,3.0,151.0,0.1,6.263214,0,
AD_99767489979,digital,BROAD_MATCH_MODIFIER,25.0,767.0,1.9,117.639019,0,Retail
AD_64967830083,top support discount,EXACT,13.0,618.0,0.8,24.039718,0,Real Estate
57540321854,marketing cloud,BROAD,6.0,286.0,0.4,22.242693,0,Entertainment
AD_16696221426,service professional,PHRASE,23.0,1323.0,0.8,55.931753,0,Finance
AD_71390160883,online,EXACT,1.0,24.0,0.1,2.119636,0,Fashion
AD_76758054590,premium top,BROAD,10.0,210.0,0.3,35.811171,0,
AD_42032430953,analytics digital quality premium,BROAD_MATCH_MODIFIER,2.0,183.0,0.2,7.56521,0,
AD_44195076630,compare,PHRASE,6.0,362.0,0.2,29.635245,0,
AD_90294908834,consulting solution,PHRASE,14.0,501.0,0.7,55.073566,0,Entertainment
AD_83888608799,top marketing support consulting,PHRASE,13.0,432.0,0.6,49.049234,0,Retail
AD_40137554531,discount,BROAD_MATCH_MODIFIER,1.0,138.0,0.0,3.459013,0,Food
58369216670,business analytics support marketing,BROAD_MATCH_MODIFIER,2.0,173.0,0.0,9.745399,0,Automotive
48997799666,sale discount review warranty,EXACT,41.0,956.0,3.1,164.140802,0,Sports
41006778285,delivery price,BROAD,6.0,435.0,0.4,12.326053,0,
98623517945,course compare top,EXACT,29.0,633.0,2.5,72.638549,0,Food
16518763523,enterprise consulting online,EXACT,31.0,696.0,0.8,22.449877,0,Healthcare
AD_65819660914,support cheap cloud digital,BROAD_MATCH_MODIFIER,9.0,947.0,0.8,9.741155,0,
AD_08080159040,support cheap,PHRASE,41.0,2424.0,1.5,102.722736,0,Technology
AD_30333746112,solution support compare,EXACT,6.0,152.0,0.3,29.549839,0,
AD_32067163872,compare online free,BROAD_MATCH_MODIFIER,8.0,204.0,0.5,4.846736,0,
37789343535,delivery discount warranty management,PHRASE,17.0,452.0,0.7,80.672369,0,Food
AD_21866273058,solution warranty buy online,PHRASE,91.0,1877.0,1.1,335.637045,0,Entertainment
AD_42406509609,analytics service,BROAD,31.0,654.0,2.8,56.598626,0,Healthcare
AD_82512969517,solution,EXACT,20.0,462.0,1.2,23.408974,0,Education
AD_99307993991,discount,EXACT,11.0,244.0,1.0,6.504961,0,Technology
AD_76964977999,course discount,PHRASE,1.0,128.0,0.0,2.208815,0,Automotive
44945430059,online free price,EXACT,11.0,259.0,0.5,32.458191,0,Food
07635677245,top software analytics compare,PHRASE,7.0,228.0,0.6,24.037645,1,Technology
51268820851,marketing solution mobile discount,PHRASE,3.0,307.0,0.1,6.041179,0,Healthcare
AD_78171281892,management,PHRASE,5.0,159.0,0.2,3.415569,0,Education
AD_77306790322,digital,PHRASE,3.0,133.0,0.3,13.464774,0,Entertainment
AD_66566745185,software,BROAD,10.0,316.0,0.9,6.465481,0,Retail
AD_21495349946,price training online mobile,EXACT,10.0,262.0,0.3,34.407588,0,Healthcare
AD_19271067225,best solution service cheap,BROAD,4.0,380.0,0.3,10.317513,0,Food
AD_42424444165,warranty,PHRASE,3.0,78.0,0.1,2.451946,0,Finance
AD_85541191936,analytics quality,BROAD,18.0,498.0,1.0,61.061086,0,
AD_80629083409,compare buy,EXACT,2.0,107.0,0.2,8.878793,1,Automotive
AD_39659193751,compare new solution mobile,EXACT,9.0,806.0,0.1,35.158144,0,Retail
89930494765,best digital,BROAD_MATCH_MODIFIER,24.0,1056.0,0.9,113.141232,0,Sports
AD_94414107316,solution,EXACT,2.0,208.0,0.1,6.770829,0,Technology
91966679472,analytics delivery,EXACT,1.0,26.0,0.1,4.937094,0,Automotive
AD_20724681133,cheap solution analytics discount,EXACT,1.0,88.0,0.1,2.579891,0,Real Estate
73796581225,solution best cheap support,EXACT,2.0,132.0,0.0,8.659003,0,Technology
25933153005,sale price,EXACT,10.0,414.0,0.4,34.550629,0,Travel
AD_76310946785,service quality delivery software,BROAD_MATCH_MODIFIER,1.0,28.0,0.1,1.813643,0,Fashion
AD_54284640477,free software training,BROAD_MATCH_MODIFIER,21.0,480.0,1.1,25.727119,0,Automotive
AD_53694527182,digital service free buy,PHRASE,4.0,288.0,0.3,11.529518,0,Food
AD_29790234051,delivery enterprise,PHRASE,2.0,67.0,0.1,3.735181,0,Entertainment
AD_47898004213,cheap premium,EXACT,3.0,290.0,0.3,11.980747,0,Technology
AD_31071310295,enterprise buy mobile,EXACT,2.0,122.0,0.2,3.296601,0,Automotive
AD_63536898836,best course,EXACT,22.0,509.0,1.5,56.97937,0,Healthcare
59802936458,course training,EXACT,3.0,132.0,0.3,2.27333,0,Finance
AD_48410737189,review,BROAD_MATCH_MODIFIER,4.0,214.0,0.1,18.50177,0,Finance
AD_33200472187,compare,PHRASE,3.0,217.0,0.3,1.736961,0,Healthcare
46906114669,digital mobile,PHRASE,4.0,348.0,0.0,15.869111,0,Sports
AD_34614547456,discount,EXACT,20.0,426.0,0.6,50.204618,0,Fashion
76930939142,online online marketing service,BROAD,9.0,214.0,0.1,39.42112,0,Travel
72094371308,business,BROAD_MATCH_MODIFIER,2.0,59.0,0.1,1.388755,0,Food
AD_11143935761,analytics management consulting top,BROAD_MATCH_MODIFIER,15.0,343.0,1.5,62.072254,0,Fashion
AD_66557969952,business,EXACT,4.0,158.0,0.1,9.333454,0,Technology
AD_59492722790,service,BROAD_MATCH_MODIFIER,14.0,301.0,0.2,37.982387,0,Fashion
AD_74656708119,analytics,BROAD_MATCH_MODIFIER,8.0,535.0,0.7,21.599979,0,Sports
AD_87649405667,review,PHRASE,8.0,316.0,0.5,19.833615,0,Sports
AD_45618990691,cloud best,BROAD_MATCH_MODIFIER,5.0,317.0,0.5,10.621643,0,Real Estate
52194014555,delivery management,PHRASE,36.0,1169.0,0.6,79.902447,0,
AD_95560391778,cheap enterprise professional business,BROAD,5.0,222.0,0.3,10.185293,0,Food
AD_27884815417,enterprise,PHRASE,18.0,453.0,1.4,61.630389,1,Entertainment
AD_22952430586,solution,EXACT,6.0,144.0,0.1,26.891164,0,Finance
AD_98250874447,top analytics compare,EXACT,6.0,398.0,0.6,11.041816,0,
AD_25965695003,business top solution management,EXACT,2.0,117.0,0.1,5.798019,0,Travel
62204055218,buy analytics digital best,EXACT,11.0,677.0,0.5,53.500327,0,
54406331008,online discount premium,BROAD_MATCH_MODIFIER,9.0,207.0,0.6,32.704228,0,Fashion
AD_77721112533,mobile professional analytics professional,EXACT,12.0,783.0,1.1,16.725426,0,Real Estate
AD_05434434751,buy,EXACT,66.0,1403.0,5.0,56.684117,0,Automotive
AD_11245084672,enterprise training analytics,BROAD_MATCH_MODIFIER,1.0,47.0,0.1,4.306008,0,Education
AD_65620941266,course service,BROAD,1.0,70.0,0.0,2.579243,0,Technology
AD_52995735739,analytics support,BROAD,6.0,216.0,0.4,3.065586,0,Finance
AD_92401413603,cheap support,EXACT,28.0,1151.0,2.4,105.785984,0,Real Estate
AD_47522782048,analytics enterprise solution,PHRASE,7.0,164.0,0.7,13.839212,0,Automotive
AD_24656081662,solution consulting review mobile,PHRASE,10.0,279.0,0.2,12.490145,0,Finance
AD_95680620241,consulting management business,BROAD_MATCH_MODIFIER,3.0,225.0,0.2,3.561583,0,Fashion
72006309632,best mobile price,EXACT,3.0,196.0,0.2,7.377247,0,Education
AD_41539902608,free discount course price,BROAD,3.0,147.0,0.2,6.587828,0,Sports
AD_71645564898,digital solution business,PHRASE,62.0,1944.0,1.2,231.224816,0,Real Estate
AD_63107256590,service,PHRASE,10.0,229.0,0.6,38.522675,1,Real Estate
94056386960,free best,BROAD_MATCH_MODIFIER,3.0,82.0,0.1,13.420102,0,Education
AD_02265018266,enterprise review,BROAD_MATCH_MODIFIER,10.0,693.0,0.9,20.43961,0,
04840997401,digital,EXACT,34.0,1090.0,1.0,107.353077,0,
AD_53696152783,delivery service solution,PHRASE,8.0,179.0,0.2,11.579416,0,Sports
AD_33146797881,buy,PHRASE,2.0,86.0,0.2,8.955819,0,
AD_62649039510,discount mobile,BROAD_MATCH_MODIFIER,26.0,779.0,1.6,114.989927,0,
AD_14734598340,cheap,PHRASE,5.0,114.0,0.3,18.207567,0,
AD_39252738088,online,PHRASE,5.0,189.0,0.5,5.104792,0,Retail
AD_64068570475,best online buy discount,BROAD_MATCH_MODIFIER,1.0,35.0,0.0,3.254779,0,Fashion
31181954721,professional,BROAD,161.0,4603.0,11.0,409.351744,0,Entertainment
AD_90803512297,analytics buy training solution,EXACT,2.0,57.0,0.1,1.462342,0,Travel
AD_38538186342,service professional,EXACT,3.0,375.0,0.3,3.530195,0,Automotive
AD_50720049573,best compare professional support,BROAD_MATCH_MODIFIER,21.0,627.0,1.4,31.006382,0,Healthcare
AD_54702932163,professional,BROAD_MATCH_MODIFIER,1.0,78.0,0.1,3.599684,0,Technology
AD_52990784116,solution,PHRASE,3.0,253.0,0.2,11.742208,0,Finance
90470733642,cloud cloud enterprise delivery,PHRASE,28.0,774.0,1.5,119.986177,0,Entertainment
AD_98030597083,online discount support free,EXACT,10.0,706.0,0.1,37.44602,0,
AD_98810693480,mobile review cloud review,PHRASE,15.0,666.0,1.5,45.559209,0,Finance
AD_42031621772,course analytics review,BROAD_MATCH_MODIFIER,1.0,152.0,0.1,2.286122,0,Entertainment
AD_43680955519,price new,BROAD,3.0,302.0,0.2,11.598284,0,Education
22132510480,enterprise consulting management,BROAD_MATCH_MODIFIER,8.0,192.0,0.5,22.641317,0,Finance
AD_83066184559,online compare cheap,BROAD_MATCH_MODIFIER,4.0,352.0,0.2,2.991035,0,Automotive
AD_01583119871,software,EXACT,8.0,287.0,0.8,24.782218,0,Sports
AD_64459736385,service mobile sale top,BROAD_MATCH_MODIFIER,14.0,609.0,0.7,35.101963,0,Automotive
AD_77483147089,cheap training mobile,PHRASE,1.0,115.0,0.0,1.978526,0,
64803034979,enterprise,BROAD_MATCH_MODIFIER,8.0,186.0,0.3,34.969917,0,Technology
AD_05862823748,course cheap cheap premium,PHRASE,10.0,265.0,0.3,30.029297,0,
AD_56507103163,free business review,EXACT,69.0,1660.0,3.7,275.917046,0,Technology
AD_64459736385,sale enterprise digital enterprise,PHRASE,3.0,240.0,0.1,10.254397,0,Automotive
AD_94517140209,consulting business,EXACT,2.0,256.0,0.1,3.248464,0,Entertainment
AD_82938130910,quality,PHRASE,15.0,467.0,1.4,38.739995,0,
AD_17893995745,free discount,PHRASE,8.0,219.0,0.6,20.022844,0,Technology
07301923304,support buy,EXACT,6.0,220.0,0.6,5.505958,0,Food
AD_42809801323,marketing consulting consulting online,BROAD_MATCH_MODIFIER,1.0,120.0,0.0,3.359411,0,Retail
AD_09701764770,price new discount warranty,BROAD,1.0,91.0,0.1,3.756645,0,Retail
57890226431,warranty,EXACT,2.0,167.0,0.2,9.784541,0,Sports
AD_33234222967,course,BROAD_MATCH_MODIFIER,14.0,349.0,1.0,62.889162,0,
AD_56219476576,compare,PHRASE,9.0,242.0,0.4,36.17441,0,
AD_34118600817,course cheap software support,EXACT,32.0,655.0,2.1,74.991137,0,Finance
AD_81952810459,course service,BROAD,2.0,56.0,0.0,4.086845,0,Sports
02599192257,mobile delivery,BROAD_MATCH_MODIFIER,49.0,1125.0,4.2,163.907292,0,Finance
AD_45113218969,warranty professional management digital,BROAD_MATCH_MODIFIER,26.0,1108.0,1.6,28.993442,0,
AD_60835100952,training delivery delivery quality,PHRASE,2.0,157.0,0.2,2.51991,0,Automotive
AD_20272644619,free top buy,PHRASE,17.0,994.0,1.3,57.50436,0,Fashion
AD_68382684357,review support new new,BROAD,48.0,1329.0,3.9,74.740093,1,Retail
18911733367,business cloud,EXACT,5.0,115.0,0.2,3.828641,0,Entertainment
48969650376,consulting quality,BROAD_MATCH_MODIFIER,8.0,821.0,0.7,10.927211,0,Education
AD_60315098297,price online best enterprise,BROAD_MATCH_MODIFIER,8.0,443.0,0.7,4.770596,0,Technology
AD_89803067847,price,BROAD,7.0,438.0,0.6,28.901441,0,Sports
AD_45056466392,free,PHRASE,1.0,34.0,0.0,2.862541,0,Finance
AD_05447207897,compare solution,EXACT,33.0,1027.0,1.6,64.485237,0,Technology
AD_22952430586,enterprise service digital price,BROAD,9.0,278.0,0.2,28.925586,0,Finance
60430262633,price review online,BROAD_MATCH_MODIFIER,11.0,310.0,0.9,7.615384,0,Retail
55932771213,digital top,PHRASE,6.0,188.0,0.1,13.155503,1,Retail
AD_76625574305,cheap buy service management,EXACT,2.0,63.0,0.1,1.297471,0,Automotive
AD_83888608799,quality review business,EXACT,6.0,243.0,0.2,21.924122,0,Retail
24653411036,enterprise management solution digital,PHRASE,13.0,753.0,1.0,38.218214,0,Automotive
AD_99535913922,software quality,EXACT,1.0,25.0,0.1,3.173636,0,Entertainment
79552881384,sale cloud software,BROAD_MATCH_MODIFIER,9.0,272.0,0.1,40.937939,0,Real Estate
AD_32547796511,free review delivery,EXACT,13.0,334.0,0.8,38.302904,0,Automotive
35439450657,quality support software,EXACT,3.0,287.0,0.1,11.326653,0,Automotive
AD_38885644160,buy delivery,BROAD_MATCH_MODIFIER,14.0,512.0,0.2,40.689047,0,Retail
64135324757,service management cloud cloud,BROAD,2.0,130.0,0.2,8.769465,0,Finance
AD_11246822034,premium enterprise review,BROAD_MATCH_MODIFIER,4.0,125.0,0.2,2.111638,0,Entertainment
AD_46105716544,warranty,BROAD_MATCH_MODIFIER,3.0,302.0,0.3,5.530459,1,Automotive
AD_00019119156,enterprise,BROAD_MATCH_MODIFIER,1.0,59.0,0.1,4.975199,0,Healthcare
AD_90803512297,warranty warranty warranty training,BROAD,8.0,281.0,0.5,5.622464,0,Travel
AD_65372072084,online price top review,EXACT,9.0,338.0,0.4,44.764499,0,Automotive
AD_00911774738,online business,EXACT,2.0,92.0,0.0,6.333262,0,Food
34853675443,analytics support free,BROAD,1.0,67.0,0.1,1.970281,0,
