ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
09284125524,Elite Travel Services,Search Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,106.0,5045.0,5.2,214.708664,0.0210109018830525,0.0490566037735849,Travel,Search,Keywords,Spring 2024,0,0.035555555555555556,1.3797169811320753
09410789351,Professional Retail Solutions,Shopping Broad - Winter 2024,REMOVED,SEARCH_STANDARD,107.0,2586.0,3.2,338.59363,0.0413766434648105,0.0299065420560747,Retail,Shopping,Broad,Winter 2024,1,0.05833333333333333,0.5126835781041378
09452834127,Advanced Education Services,Brand Audience - Spring 2023,REMOVED,SEARCH_STANDARD,7.0,301.0,0.5,14.378152,0.0232558139534883,0.0714285714285714,Education,Brand,Audience,Spring 2023,0,0.06,1.19047619047619
09493445950,Smart Sports Company,Search Exact - Winter 2024,PAUSED,SEARCH_STANDARD,102.0,4458.0,2.8,179.90869600000002,0.0228802153432032,0.0274509803921568,Sports,Search,Exact,Winter 2024,0,0.05778357235984354,0.47506547745451866
09573137404,Digital Retail Corp,Display Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,6.0,230.0,0.5,21.083955,0.0260869565217391,0.0833333333333333,Retail,Display,Keywords,Winter 2023,0,,
09682920650,Advanced Real Estate Solutions,Brand Keywords - Winter 2023,ENABLED,SEARCH_STANDARD,71.0,2525.0,4.6,258.49084200000004,0.0281188118811881,0.0647887323943662,Real Estate,Brand,Keywords,Winter 2023,0,0.1,0.6478873239436619
09958076646,Global Real Estate LLC,Display Audience - Holiday 2023,ENABLED,SEARCH_STANDARD,215.0,9984.0,7.0,468.446596,0.0215344551282051,0.0325581395348837,Real Estate,Display,Audience,Holiday 2023,0,0.0776844070961718,0.4191077817531303
10145403965,Digital Retail Services,Display Keywords - Winter 2024,REMOVED,SEARCH_STANDARD,68.0,2610.0,3.4,296.039868,0.0260536398467432,0.0499999999999999,Retail,Display,Keywords,Winter 2024,0,0.03856516290726817,1.2965069049553182
10354893971,Digital Food Services,Brand Audience - Q1 2024,PAUSED,SEARCH_STANDARD,128.0,4590.0,7.8,467.540039,0.0278867102396514,0.0609375,Food,Brand,Audience,Q1 2024,0,,
10446450024,Professional Fashion Services,Display Remarketing - Spring 2024,REMOVED,SEARCH_STANDARD,1.0,87.0,0.1,2.144459,0.0114942528735632,0.1,Fashion,Display,Remarketing,Spring 2024,0,0.0,
10461525203,Elite Automotive Ltd,Shopping Audience - Q2 2024,REMOVED,SEARCH_STANDARD,93.0,3019.0,4.9,137.406511,0.030804902285525,0.0526881720430107,Automotive,Shopping,Audience,Q2 2024,0,,
10527297538,Elite Travel Services,Performance Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,89.0,4634.0,4.4,154.150789,0.0192058696590418,0.049438202247191,Travel,Performance,Remarketing,Q3 2024,0,0.03333333333333333,1.48314606741573
10899099479,Global Sports Solutions,Display Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,16.0,851.0,1.0,48.237080000000006,0.0188014101057579,0.0625,Sports,Display,Remarketing,Q2 2024,0,0.03236994219653179,1.9308035714285716
10932687381,Smart Automotive Ltd,Performance Broad - Q4 2023,ENABLED,SEARCH_STANDARD,3.0,281.0,0.1,11.371563,0.0106761565836298,0.0333333333333333,Automotive,Performance,Broad,Q4 2023,0,0.07241379310344828,0.4603174603174598
10942951752,Digital Travel Company,Search Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,20.0,431.0,1.0,91.692067,0.0464037122969837,0.05,Travel,Search,Remarketing,Holiday 2023,0,0.04298724954462659,1.163135593220339
11118887980,Advanced Real Estate Company,Brand Broad - Summer 2023,PAUSED,SEARCH_STANDARD,35.0,2332.0,1.2,81.275136,0.015008576329331,0.0342857142857142,Real Estate,Brand,Broad,Summer 2023,0,,
11326036147,Global Travel Ltd,Display Remarketing - Q1 2023,ENABLED,SEARCH_STANDARD,32.0,972.0,0.5,83.399142,0.0329218106995884,0.015625,Travel,Display,Remarketing,Q1 2023,0,,
11431778919,Elite Entertainment Services,Display Audience - Holiday 2023,REMOVED,SEARCH_STANDARD,101.0,2497.0,7.4,247.807936,0.040448538245895,0.0732673267326732,Entertainment,Display,Audience,Holiday 2023,0,0.045526315789473686,1.6093401247639199
11454556561,Professional Education Corp,Brand Exact - Q3 2024,ENABLED,SEARCH_STANDARD,14.0,380.0,1.0,21.62479,0.0368421052631578,0.0714285714285714,Education,Brand,Exact,Q3 2024,0,0.07272727272727274,0.9821428571428565
11713185023,Elite Education Company,Performance Broad - Spring 2023,ENABLED,SEARCH_STANDARD,263.0,6444.0,5.5,232.588502,0.0408131595282433,0.0209125475285171,Education,Performance,Broad,Spring 2023,1,0.09473684210526316,0.2207435572454583
11846740502,Smart Retail Inc,Brand Audience - Q3 2023,ENABLED,SEARCH_STANDARD,38.0,1033.0,3.0,30.464232000000003,0.036786060019361,0.0789473684210526,Retail,Brand,Audience,Q3 2023,0,0.03111111111111111,2.537593984962405
11909890030,Elite Finance Group,Display Broad - Winter 2023,REMOVED,SEARCH_STANDARD,20.0,683.0,1.8,60.223521000000005,0.0292825768667642,0.09,Finance,Display,Broad,Winter 2023,0,0.06264367816091955,1.4366972477064217
11954368722,Premium Technology Inc,Brand Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,82.0,1907.0,1.9,110.171475,0.042999475616151,0.023170731707317,Technology,Brand,Remarketing,Q3 2023,1,0.059006211180124224,0.39268292682926703
12026459942,Elite Travel Inc,Search Exact - Spring 2023,ENABLED,SEARCH_STANDARD,25.0,739.0,1.1,47.147646,0.03382949932341,0.044,Travel,Search,Exact,Spring 2023,0,,
12216803661,Smart Finance LLC,Shopping Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,27.0,926.0,1.8000000000000005,76.262933,0.029157667386609,0.0666666666666666,Finance,Shopping,Keywords,Summer 2023,0,0.033802816901408454,1.9722222222222199
12221028240,Global Fashion Inc,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,39.0,1725.0,2.4000000000000004,141.300595,0.0226086956521739,0.0615384615384615,Fashion,Brand,Keywords,Q2 2024,0,0.07131704860236716,0.8628857018687521
12249629788,Smart Real Estate Group,Display Broad - Q3 2023,PAUSED,SEARCH_STANDARD,7.0,174.0,0.2,24.350833,0.0402298850574712,0.0285714285714285,Real Estate,Display,Broad,Q3 2023,1,,
12463231429,Elite Education Company,Performance Remarketing - Holiday 2024,ENABLED,SEARCH_STANDARD,25.0,1000.0,1.2000000000000002,27.277079,0.025,0.048,Education,Performance,Remarketing,Holiday 2024,0,0.08137860082304527,0.5898356510745891
12567967742,Advanced Education Services,Display Audience - Spring 2023,PAUSED,SEARCH_STANDARD,79.0,2003.0,6.4,368.247549,0.0394408387418871,0.081012658227848,Education,Display,Audience,Spring 2023,0,0.05436513114968028,1.490158425348054
12799796856,Advanced Education Services,Performance Broad - Q4 2024,PAUSED,SEARCH_STANDARD,16.0,809.0,1.0,61.490464,0.0197775030902348,0.0625,Education,Performance,Broad,Q4 2024,0,0.022222222222222223,2.8125
12922138102,Premium Travel Corp,Performance Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,5.0,160.0,0.1,24.636996,0.03125,0.02,Travel,Performance,Remarketing,Winter 2024,0,0.05996106424399741,0.33354978354978354
12925564599,Advanced Automotive Inc,Display Broad - Summer 2024,PAUSED,SEARCH_STANDARD,3.0,139.0,0.1,10.472304,0.0215827338129496,0.0333333333333333,Automotive,Display,Broad,Summer 2024,0,0.08727272727272727,0.3819444444444441
12993890265,Smart Healthcare Solutions,Performance Exact - Spring 2024,REMOVED,SEARCH_STANDARD,47.0,1499.0,2.0,159.572102,0.0313542361574382,0.0425531914893617,Healthcare,Performance,Exact,Spring 2024,0,0.03333333333333333,1.2765957446808511
13241245925,Premium Education LLC,Search Audience - Summer 2024,PAUSED,SEARCH_STANDARD,9.0,377.0,0.7,26.538334,0.0238726790450928,0.0777777777777777,Education,Search,Audience,Summer 2024,0,0.048809523809523796,1.5934959349593483
13287852039,Premium Entertainment Ltd,Shopping Broad - Q3 2024,REMOVED,SEARCH_STANDARD,17.0,424.0,0.7,33.080127999999995,0.0400943396226415,0.0411764705882352,Entertainment,Shopping,Broad,Q3 2024,0,0.07209302325581396,0.5711574952561657
13309192396,Smart Retail LLC,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,28.0,891.0,2.7,39.945413,0.031425364758698,0.0964285714285714,Retail,Brand,Exact,Q1 2024,0,,
13320971229,Elite Travel Inc,Display Audience - Q3 2024,PAUSED,SEARCH_STANDARD,39.0,1442.0,2.6,151.679683,0.0270457697642163,0.0666666666666666,Travel,Display,Audience,Q3 2024,0,0.08333333333333333,0.7999999999999992
13566184241,Professional Automotive Services,Search Exact - Holiday 2023,PAUSED,SEARCH_STANDARD,57.0,1943.0,2.6,178.612687,0.0293360782295419,0.0456140350877193,Automotive,Search,Exact,Holiday 2023,0,,
13821687430,Professional Food Corp,Shopping Keywords - Q3 2024,PAUSED,SEARCH_STANDARD,1.0,109.0,0.1,3.993226,0.0091743119266055,0.1,Food,Shopping,Keywords,Q3 2024,0,0.024561403508771926,4.071428571428572
14048081391,Advanced Food Company,Search Broad - Spring 2024,ENABLED,SEARCH_STANDARD,55.0,1989.0,2.0,168.21281299999998,0.0276520864756158,0.0363636363636363,Food,Search,Broad,Spring 2024,0,,
14376080166,Advanced Technology Corp,Display Audience - Q3 2024,REMOVED,SEARCH_STANDARD,92.0,2256.0,5.299999999999999,321.09026099999994,0.0407801418439716,0.0576086956521739,Technology,Display,Audience,Q3 2024,0,0.06666666666666667,0.8641304347826085
14575535278,Elite Finance Inc,Search Broad - Q1 2023,REMOVED,SEARCH_STANDARD,43.0,1162.0,1.0,58.791243,0.0370051635111876,0.0232558139534883,Finance,Search,Broad,Q1 2023,1,0.07431302270011947,0.31294399162491493
14622102623,Elite Sports Solutions,Brand Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,26.0,922.0,1.1,55.745419,0.0281995661605206,0.0423076923076923,Sports,Brand,Remarketing,Q3 2023,0,0.09999999999999999,0.4230769230769231
14850186432,Professional Automotive Services,Display Exact - Summer 2023,ENABLED,SEARCH_STANDARD,8.0,550.0,0.1,30.227836,0.0145454545454545,0.0125,Automotive,Display,Exact,Summer 2023,0,0.04663547237076649,0.26803631151457236
14885108503,Elite Finance Services,Search Broad - Q2 2023,PAUSED,SEARCH_STANDARD,43.0,1184.0,2.9000000000000004,141.359141,0.0363175675675675,0.0674418604651162,Finance,Search,Broad,Q2 2023,0,0.03333333333333333,2.023255813953486
15113043555,Elite Automotive Ltd,Brand Keywords - Spring 2023,PAUSED,SEARCH_STANDARD,137.0,5033.0,6.199999999999999,229.366702,0.0272203457182594,0.0452554744525547,Automotive,Brand,Keywords,Spring 2023,0,,
15136402720,Advanced Technology Services,Display Broad - Q3 2024,REMOVED,SEARCH_STANDARD,46.0,2104.0,1.9,144.993494,0.0218631178707224,0.0413043478260869,Technology,Display,Broad,Q3 2024,0,0.04791666666666666,0.8620037807183354
15144540172,Advanced Entertainment Services,Shopping Audience - Spring 2024,ENABLED,SEARCH_STANDARD,6.0,247.0,0.2,6.394774,0.0242914979757085,0.0333333333333333,Entertainment,Shopping,Audience,Spring 2024,0,0.08039215686274509,0.414634146341463
15196373253,Premium Entertainment Ltd,Brand Exact - Summer 2023,ENABLED,SEARCH_STANDARD,18.0,730.0,0.6,37.008726,0.0246575342465753,0.0333333333333333,Entertainment,Brand,Exact,Summer 2023,0,0.022222222222222223,1.4999999999999984
15265643148,Smart Entertainment Inc,Brand Exact - Q4 2023,REMOVED,SEARCH_STANDARD,249.0,9309.0,8.1,354.443583,0.0267483080889461,0.0325301204819277,Entertainment,Brand,Exact,Q4 2023,0,,
15276593666,Smart Food Group,Brand Audience - Q3 2023,REMOVED,SEARCH_STANDARD,18.0,1017.0,1.6,25.548023,0.0176991150442477,0.0888888888888888,Food,Brand,Audience,Q3 2023,0,0.039603960396039604,2.2444444444444422
15326472386,Professional Automotive Services,Search Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,1.0,166.0,0.1,1.417098,0.0060240963855421,0.1,Automotive,Search,Keywords,Q1 2024,0,0.027523809523809527,3.6332179930795845
15366692622,Professional Food Corp,Performance Audience - Q4 2023,PAUSED,SEARCH_STANDARD,20.0,534.0,1.1,47.523003,0.0374531835205992,0.055,Food,Performance,Audience,Q4 2023,0,0.014285714285714287,3.8499999999999996
15459228285,Advanced Retail Solutions,Brand Audience - Winter 2023,ENABLED,SEARCH_STANDARD,26.0,1997.0,0.8,44.952599,0.0130195292939409,0.0307692307692307,Retail,Brand,Audience,Winter 2023,0,0.05503759398496241,0.5590584279108857
15461922015,Global Real Estate Corp,Shopping Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,17.0,677.0,1.0,61.160854,0.0251107828655834,0.0588235294117647,Real Estate,Shopping,Remarketing,Q3 2024,0,0.08022075055187637,0.7332707436304186
15559722455,Smart Fashion LLC,Brand Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,8.0,193.0,0.3,4.695056,0.0414507772020725,0.0375,Fashion,Brand,Keywords,Holiday 2024,1,0.08636363636363636,0.43421052631578944
15639822383,Smart Automotive Ltd,Shopping Keywords - Holiday 2023,REMOVED,SEARCH_STANDARD,4.0,159.0,0.1,4.970812,0.0251572327044025,0.025,Automotive,Shopping,Keywords,Holiday 2023,0,0.06666666666666667,0.375
15655749965,Professional Fashion Services,Display Audience - Q4 2024,PAUSED,SEARCH_STANDARD,14.0,478.0,0.3,32.747782,0.0292887029288702,0.0214285714285714,Fashion,Display,Audience,Q4 2024,0,,
15741213540,Professional Entertainment Group,Search Exact - Summer 2023,REMOVED,SEARCH_STANDARD,31.0,1056.0,2.1,21.248715,0.0293560606060606,0.0677419354838709,Entertainment,Search,Exact,Summer 2023,0,0.031818181818181815,2.1290322580645142
15817527919,Premium Fashion Corp,Brand Exact - Q1 2024,PAUSED,SEARCH_STANDARD,71.0,4002.0,4.4,231.027701,0.0177411294352823,0.0619718309859154,Fashion,Brand,Exact,Q1 2024,0,0.051219512195121955,1.2099262240107291
15841848589,Advanced Fashion Solutions,Brand Audience - Q2 2023,ENABLED,SEARCH_STANDARD,39.0,1019.0,2.5000000000000004,85.184071,0.0382728164867517,0.0641025641025641,Fashion,Brand,Audience,Q2 2023,0,,
15923626828,Premium Fashion Ltd,Performance Broad - Q1 2024,REMOVED,SEARCH_STANDARD,98.0,3349.0,5.199999999999999,207.732446,0.0292624664078829,0.0530612244897959,Fashion,Performance,Broad,Q1 2024,0,0.03170731707317073,1.6734693877551015
15928685857,Elite Travel Inc,Brand Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,9.0,208.0,0.3,27.29848,0.0432692307692307,0.0333333333333333,Travel,Brand,Remarketing,Summer 2023,1,0.03928571428571429,0.8484848484848475
16033410854,Professional Automotive Services,Search Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,20.0,714.0,0.8,56.7638,0.0280112044817927,0.04,Automotive,Search,Broad,Holiday 2023,0,0.06793893129770992,0.5887640449438203
16055373965,Premium Technology Inc,Brand Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,119.0,4158.0,8.9,294.363732,0.0286195286195286,0.0747899159663865,Technology,Brand,Remarketing,Q2 2024,0,0.064,1.168592436974789
16095993017,Professional Technology Solutions,Display Broad - Summer 2023,ENABLED,SEARCH_STANDARD,33.0,1183.0,2.1,78.124577,0.0278951817413355,0.0636363636363636,Technology,Display,Broad,Summer 2023,0,0.047619047619047616,1.3363636363636358
16190100866,Digital Fashion Corp,Shopping Exact - Summer 2023,ENABLED,SEARCH_STANDARD,3.0,172.0,0.1,6.092762,0.0174418604651162,0.0333333333333333,Fashion,Shopping,Exact,Summer 2023,0,0.06451612903225806,0.5166666666666662
16309247882,Global Technology Corp,Performance Broad - Q1 2023,PAUSED,SEARCH_STANDARD,152.0,5570.0,6.5,424.625477,0.0272890484739676,0.0427631578947368,Technology,Performance,Broad,Q1 2023,0,0.04662698412698412,0.9171332586786106
16360406335,Professional Entertainment Group,Search Audience - Q1 2024,ENABLED,SEARCH_STANDARD,6.0,458.0,0.2,11.084485,0.0131004366812227,0.0333333333333333,Entertainment,Search,Audience,Q1 2024,0,0.054838709677419356,0.6078431372549014
16362356313,Advanced Real Estate Inc,Performance Keywords - Summer 2024,ENABLED,SEARCH_STANDARD,33.0,1357.0,2.6,70.056065,0.0243183492999263,0.0787878787878788,Real Estate,Performance,Keywords,Summer 2024,0,0.09285714285714286,0.8484848484848485
16510814355,Premium Food LLC,Search Broad - Q2 2024,REMOVED,SEARCH_STANDARD,54.0,1972.0,4.1,126.09762,0.0273833671399594,0.0759259259259259,Food,Search,Broad,Q2 2024,0,0.06605064247921391,1.1495107856039362
16518763523,Elite Healthcare Solutions,Display Broad - Spring 2024,REMOVED,SEARCH_STANDARD,18.0,503.0,1.0,33.2121,0.0357852882703777,0.0555555555555555,Healthcare,Display,Broad,Spring 2024,0,0.03488255033557047,1.5926460370904798
16583703085,Global Sports Solutions,Shopping Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,41.0,1269.0,1.4,57.95671899999999,0.0323089046493301,0.0341463414634146,Sports,Shopping,Remarketing,Q1 2024,0,0.038438133874239354,0.8883454533753772
16610043907,Elite Education Company,Performance Broad - Q1 2023,REMOVED,SEARCH_STANDARD,92.0,2606.0,3.7,274.784306,0.0353031465848042,0.0402173913043478,Education,Performance,Broad,Q1 2023,0,0.04583333333333334,0.8774703557312247
16793840759,Advanced Food Company,Shopping Remarketing - Holiday 2023,PAUSED,SEARCH_STANDARD,27.0,1886.0,0.7,89.620472,0.0143160127253446,0.0259259259259259,Food,Shopping,Remarketing,Holiday 2023,0,0.05555555555555555,0.46666666666666623
16925057659,Advanced Fashion Solutions,Performance Exact - Q2 2024,ENABLED,SEARCH_STANDARD,168.0,3670.0,8.8,302.204139,0.0457765667574931,0.0523809523809523,Fashion,Performance,Exact,Q2 2024,0,0.03781191602960806,1.385302779682896
17066071638,Smart Automotive Group,Display Audience - Summer 2023,REMOVED,SEARCH_STANDARD,92.0,2403.0,2.2,354.31481,0.0382854764877236,0.0239130434782608,Automotive,Display,Audience,Summer 2023,1,0.04961660497091486,0.48195646381445434
17159790914,Elite Finance Inc,Display Keywords - Q4 2023,ENABLED,SEARCH_STANDARD,62.0,1750.0,5.2,191.315294,0.0354285714285714,0.0838709677419354,Finance,Display,Keywords,Q4 2023,0,,
17210826755,Advanced Entertainment Services,Display Broad - Q3 2024,PAUSED,SEARCH_STANDARD,2.0,198.0,0.1,2.243296,0.0101010101010101,0.05,Entertainment,Display,Broad,Q3 2024,0,0.025252525252525252,1.9800000000000002
17288317861,Smart Fashion Ltd,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,57.0,1989.0,5.0,168.828967,0.028657616892911,0.087719298245614,Fashion,Brand,Keywords,Q2 2024,0,,
17413916154,Global Sports Solutions,Performance Broad - Summer 2023,PAUSED,SEARCH_STANDARD,142.0,4052.0,12.9,462.686922,0.0350444225074037,0.0908450704225352,Sports,Performance,Broad,Summer 2023,0,0.09200000000000001,0.9874464176362521
17434665436,Digital Entertainment Corp,Performance Exact - Q1 2024,ENABLED,SEARCH_STANDARD,63.0,1820.0,3.7,159.45281699999998,0.0346153846153846,0.0587301587301587,Entertainment,Performance,Exact,Q1 2024,0,0.04489247311827957,1.308240661534074
17527180692,Smart Education Group,Performance Audience - Q2 2024,REMOVED,SEARCH_STANDARD,75.0,2786.0,3.6,243.981752,0.0269203158650394,0.048,Education,Performance,Audience,Q2 2024,0,0.07971576227390181,0.6021393841166937
17636551022,Elite Healthcare Solutions,Search Remarketing - Holiday 2023,ENABLED,SEARCH_STANDARD,50.0,1896.0,1.8,198.84915,0.0263713080168776,0.036,Healthcare,Search,Remarketing,Holiday 2023,0,0.036111111111111115,0.9969230769230768
17668834815,Smart Healthcare LLC,Brand Exact - Q3 2024,ENABLED,SEARCH_STANDARD,139.0,3443.0,8.200000000000001,350.832141,0.0403717688062736,0.0589928057553956,Healthcare,Brand,Exact,Q3 2024,0,0.057999999999999996,1.0171173406102691
17733452507,Advanced Real Estate Inc,Search Audience - Q1 2023,REMOVED,SEARCH_STANDARD,67.0,3187.0,5.5,141.444952,0.0210229055538123,0.0820895522388059,Real Estate,Search,Audience,Q1 2023,0,,
17849776008,Digital Fashion Corp,Performance Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,7.0,758.0,0.3,13.480262,0.0092348284960422,0.0428571428571428,Fashion,Performance,Remarketing,Q1 2024,0,0.06923076923076922,0.6190476190476183
18016181588,Advanced Fashion Solutions,Shopping Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,42.0,2223.0,2.5000000000000004,150.78098,0.0188933873144399,0.0595238095238095,Fashion,Shopping,Keywords,Summer 2023,0,,
18017906555,Professional Retail Solutions,Shopping Exact - Q1 2023,REMOVED,SEARCH_STANDARD,8.0,377.0,0.1,34.943403,0.0212201591511936,0.0125,Retail,Shopping,Exact,Q1 2023,0,,
18044662609,Digital Retail Corp,Search Exact - Winter 2024,ENABLED,SEARCH_STANDARD,47.0,2162.0,3.8,96.321035,0.0217391304347826,0.0808510638297872,Retail,Search,Exact,Winter 2024,0,0.03809523809523809,2.122340425531914
