email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
stephanielopez@demo.org,9,9,4,4,9,26.67870967741936,240.89612903225805,29.379677419354834,-19.02096774193548,2023-12-30 13:38:34.128365,2025-10-05 13:38:37.615927,IT,0.4444444444444444,21.189226030553208,26.666666666666664,13.333333333333332,16.0,2.667870967741936,58.66787096774193,high_value,Africa/Middle East,Africa,Africa
stephanierodriguez@demo.org,9,9,4,4,9,68.60966666666667,603.6043333333333,-33.65833333333333,-10.218666666666667,2023-12-03 13:38:35.996188,2025-08-08 13:38:37.351153,KO,0.4444444444444444,20.170828373291933,26.666666666666664,13.333333333333332,16.0,6.860966666666667,62.86096666666667,power_user,Southern Hemisphere,Africa,Africa
stevenmiller@example.com,9,9,7,5,9,59.27081081081081,513.9132432432434,-33.18135135135137,0.3043243243243202,2024-01-28 13:38:36.344474,2025-10-11 13:38:37.957574,IT,0.7777777777777778,20.43364056111919,26.666666666666664,23.33333333333333,20.0,5.927081081081081,75.92708108108108,power_user,Southern Hemisphere,Africa,Africa
amandathomas@test.com,8,8,4,5,8,45.419500000000006,321.63800000000003,0.9985000000000012,-0.4060000000000002,2023-10-17 13:38:36.268091,2025-09-10 13:38:34.910972,ES,0.5,22.79894823566723,23.333333333333336,15.0,20.0,4.541950000000001,62.875283333333336,power_user,Africa/Middle East,Africa,Africa
amandawhite@example.net,8,8,2,4,8,50.02533333333332,381.91266666666667,-13.63333333333333,-16.24466666666667,2023-11-30 13:38:36.658079,2025-10-02 13:43:31.450141,NL,0.25,22.0763275934458,23.333333333333336,7.5,16.0,5.002533333333332,51.83586666666667,high_value,Southern Hemisphere,Africa,Africa
andrewhernandez@example.net,8,8,6,4,8,51.415937500000005,462.22625,4.612187500000001,-16.666562500000005,2023-12-09 13:38:37.811351,2025-09-06 13:38:37.362157,JA,0.75,20.92641244425821,23.333333333333336,22.5,16.0,5.141593750000001,66.97492708333334,power_user,Africa/Middle East,Africa,Africa
andrewlopez@example.com,8,8,1,4,8,46.2918181818182,315.34030303030295,1.1360606060606069,47.1539393939394,2024-01-02 13:38:38.009506,2025-09-14 13:38:37.805605,IT,0.125,20.400788358708844,23.333333333333336,3.75,16.0,4.62918181818182,47.71251515151516,medium_value,Africa/Middle East,Africa,Africa
andrewrobinson@example.com,8,8,4,4,8,42.039411764705896,309.07205882352946,-21.80382352941176,-19.106470588235293,2024-03-06 13:38:35.682614,2025-09-20 13:38:37.363832,NL,0.5,18.49540142760381,23.333333333333336,15.0,16.0,4.20394117647059,58.53727450980392,high_value,Southern Hemisphere,Africa,Africa
andrewtaylor@example.org,8,8,4,5,8,51.82062500000001,462.8484375000001,-7.920937500000003,-39.5578125,2023-12-29 13:38:37.963794,2025-05-18 13:38:34.780558,ES,0.5,16.622863441513566,23.333333333333336,15.0,20.0,5.182062500000001,63.515395833333336,power_user,South America,South America,South America
andrewtaylor@test.com,8,8,3,4,8,57.68794871794872,444.0030769230769,-21.59282051282052,67.41282051282052,2023-12-20 13:38:37.813891,2025-07-26 13:38:34.255956,DE,0.375,19.185281170145995,23.333333333333336,11.25,16.0,5.7687948717948725,56.35212820512821,high_value,Southern Hemisphere,Other,Other
andrewthompson@example.com,8,8,4,4,8,83.51964285714284,563.7207142857142,12.080357142857142,-55.56357142857144,2024-05-21 13:38:34.264820,2025-09-18 13:38:33.939345,ES,0.5,15.932982793257114,23.333333333333336,15.0,16.0,8.351964285714285,62.68529761904762,power_user,South America,North America,Central America
andrewwhite@test.com,8,8,5,3,8,38.87096774193548,333.0983870967742,-26.669032258064515,-3.3629032258064453,2024-01-09 13:38:37.000633,2025-09-04 13:38:36.834784,KO,0.625,19.84231268326812,23.333333333333336,18.75,12.0,3.887096774193548,57.97043010752688,high_value,Southern Hemisphere,Africa,Africa
anthonyanderson@example.com,8,8,6,4,8,47.87800000000001,361.9496666666665,18.95800000000001,-54.24900000000001,2023-11-16 13:38:38.003162,2025-09-06 13:38:37.423274,ES,0.75,21.6819971513478,23.333333333333336,22.5,16.0,4.787800000000001,66.62113333333333,power_user,North America,North America,Central America
anthonyclark@test.com,8,8,5,5,8,68.83942857142857,493.2208571428569,4.0520000000000005,-27.962571428571408,2023-12-13 13:38:37.036591,2025-08-19 13:38:37.811566,EN,0.625,20.20367966393013,23.333333333333336,18.75,20.0,6.883942857142857,68.9672761904762,power_user,Northern Hemisphere,Other,Other
anthonydavis@demo.org,8,8,4,5,8,44.8168,361.4136,28.36000000000001,7.363599999999999,2024-03-08 13:38:36.854022,2025-09-05 13:38:32.905433,ZH,0.5,17.936923597041645,23.333333333333336,15.0,20.0,4.48168,62.81501333333333,power_user,Africa/Middle East,Africa,Africa
anthonyhernandez@example.net,8,8,3,4,8,36.550344827586216,364.22517241379313,20.87965517241379,-15.123793103448277,2023-12-04 13:38:34.415087,2025-08-20 13:38:35.823547,IT,0.375,20.532195016686067,23.333333333333336,11.25,16.0,3.6550344827586216,54.23836781609196,high_value,Africa/Middle East,Africa,Africa
anthonysmith@example.net,8,8,3,3,8,69.04261904761904,534.814047619048,0.2159523809523822,-27.977380952380948,2023-10-25 13:38:36.065586,2025-08-29 13:38:38.008679,NL,0.375,22.14191926703831,23.333333333333336,11.25,12.0,6.904261904761904,53.48759523809524,high_value,Northern Hemisphere,Other,Other
anthonysmith@example.org,8,8,5,4,8,48.237631578947365,353.64315789473693,22.60842105263158,54.436578947368425,2023-10-31 13:38:36.711521,2025-08-08 13:38:33.868145,JA,0.625,21.25492664531324,23.333333333333336,18.75,16.0,4.823763157894737,62.90709649122808,power_user,Asia,Asia,Asia
ashleydavis@example.net,8,8,4,3,8,59.87305555555555,559.4027777777778,8.576111111111114,-49.801111111111126,2023-10-30 13:38:37.617232,2025-07-20 13:38:37.413169,NL,0.5,20.663600448064955,23.333333333333336,15.0,12.0,5.987305555555555,56.320638888888894,high_value,South America,Other,Other
ashleygarcia@demo.org,8,8,4,5,8,31.604827586206905,282.4151724137932,-70.25862068965519,34.7796551724138,2023-10-24 13:38:36.208757,2025-09-28 13:38:37.043870,JA,0.5,23.160315691995216,23.333333333333336,15.0,20.0,3.1604827586206907,61.49381609195402,power_user,Southern Hemisphere,Other,Other
ashleylopez@test.com,8,8,2,4,8,56.97037037037039,442.29481481481486,35.44037037037037,-32.99111111111112,2023-11-03 13:38:36.274291,2025-09-27 13:38:35.097494,ES,0.25,22.79894830410904,23.333333333333336,7.5,16.0,5.697037037037039,52.53037037037038,high_value,Northern Hemisphere,Other,Other
ashleyperez@example.org,8,8,3,3,7,46.76348837209302,344.3679069767442,3.888372093023257,-56.42441860465115,2023-12-17 13:38:36.986190,2025-09-18 13:38:37.425356,KO,0.375,21.057818826571296,23.333333333333336,11.25,12.0,4.676348837209302,51.25968217054264,high_value,South America,Other,Other
ashleytaylor@example.org,8,8,4,4,8,44.21259259259259,366.0711111111112,48.75296296296297,37.298148148148144,2023-11-17 13:38:33.298381,2025-09-04 13:38:35.099450,JA,0.5,21.583443523155776,23.333333333333336,15.0,16.0,4.4212592592592594,58.754592592592594,high_value,Europe,Europe,Europe
christophergarcia@example.com,8,8,2,4,8,45.65166666666668,325.96199999999993,-14.93966666666667,11.710666666666668,2023-12-20 13:38:35.878278,2025-09-25 13:38:38.007527,ES,0.25,21.189225514226013,23.333333333333336,7.5,16.0,4.565166666666668,51.398500000000006,high_value,Southern Hemisphere,Africa,Africa
christopherlopez@example.net,8,8,4,4,8,58.7729411764706,442.5932352941176,0.8723529411764704,-19.692941176470583,2023-10-22 13:38:36.158820,2025-05-21 13:38:34.145973,DE,0.5,18.95532117940549,23.333333333333336,15.0,16.0,5.877294117647061,60.2106274509804,power_user,Africa/Middle East,Africa,Africa
danielperez@example.com,8,8,3,5,8,51.26277777777775,454.59500000000014,-4.930277777777777,70.80194444444446,2024-03-16 13:38:36.338785,2025-09-23 13:38:35.922740,IT,0.375,18.265440052086987,23.333333333333336,11.25,20.0,5.126277777777775,59.70961111111111,high_value,Southern Hemisphere,Other,Other
danielsanchez@test.com,8,8,4,3,8,51.43562499999999,361.5196875,-47.50625,-95.111875,2023-10-31 13:38:36.079327,2025-06-25 13:38:35.479485,DE,0.5,19.80946100708256,23.333333333333336,15.0,12.0,5.143562499999998,55.47689583333333,high_value,South America,Other,Other
danielthompson@demo.org,8,8,1,3,8,46.90342857142859,260.0345714285714,-18.096571428571423,3.0094285714285736,2024-02-02 13:38:37.585943,2025-06-28 13:38:37.632440,FR,0.125,16.81997373627631,23.333333333333336,3.75,12.0,4.690342857142859,43.7736761904762,medium_value,Southern Hemisphere,Africa,Africa
davidthomas@example.com,8,8,2,4,8,31.5525,271.5506249999999,1.8806249999999989,53.86749999999999,2023-11-29 13:38:35.297321,2025-09-15 13:38:37.416235,ES,0.25,21.5505921328991,23.333333333333336,7.5,16.0,3.15525,49.98858333333334,medium_value,Asia,Asia,Asia
davidwhite@example.net,8,8,5,4,8,37.09181818181819,260.49,17.540909090909093,-35.78363636363636,2024-01-27 13:38:33.161607,2025-09-15 13:38:37.947742,PT,0.625,19.6123539879502,23.333333333333336,18.75,16.0,3.7091818181818192,61.792515151515154,power_user,Northern Hemisphere,Other,Other
davidwilson@demo.org,8,8,4,5,8,46.75725000000003,280.4074999999999,-16.864250000000006,-45.3575,2024-03-08 13:38:38.053947,2025-07-06 13:38:34.602602,ES,0.5,15.932981605055948,23.333333333333336,15.0,20.0,4.675725000000003,63.009058333333336,power_user,South America,South America,South America
donaldbrown@example.com,8,8,2,4,8,55.97724137931034,418.55586206896544,20.377241379310348,23.941034482758628,2024-05-04 13:38:36.894283,2025-04-16 13:38:33.294211,IT,0.25,11.399473007015748,23.333333333333336,7.5,16.0,5.597724137931034,52.43105747126437,high_value,Africa/Middle East,Africa,Africa
donaldbrown@example.org,8,8,3,5,8,42.24230769230768,243.4053846153845,-6.80269230769231,17.49692307692308,2023-11-08 13:38:36.988064,2025-08-28 13:38:38.010606,FR,0.375,21.649146249683625,23.333333333333336,11.25,20.0,4.224230769230768,58.8075641025641,high_value,Southern Hemisphere,Africa,Africa
donaldlewis@example.net,8,8,5,5,8,32.16312500000001,187.8275,-38.47375,-27.652812500000003,2024-01-03 13:38:37.998019,2025-09-19 13:43:30.217113,NL,0.625,20.53230559016161,23.333333333333336,18.75,20.0,3.216312500000001,65.29964583333333,power_user,Southern Hemisphere,Other,Other
donaldmiller@demo.org,8,8,3,5,8,46.117500000000014,331.95593750000006,-12.663437500000002,19.2809375,2024-01-29 13:38:37.777916,2025-06-14 13:38:37.256724,ES,0.375,16.491458408991008,23.333333333333336,11.25,20.0,4.611750000000001,59.195083333333336,high_value,Southern Hemisphere,Africa,Africa
donaldperez@example.net,8,7,4,5,8,61.26666666666666,515.9575,31.694166666666664,75.99541666666666,2024-01-11 13:38:37.946548,2025-08-04 13:38:34.525477,ZH,0.5,18.758211576648463,23.333333333333336,15.0,20.0,6.126666666666666,64.46000000000001,power_user,Asia,Asia,Asia
donaldthompson@example.org,8,8,4,5,8,44.06676470588234,335.8758823529412,-27.440588235294108,9.291470588235295,2024-05-15 13:38:37.359173,2025-04-22 13:38:34.721716,KO,0.5,11.235215817318077,23.333333333333336,15.0,20.0,4.406676470588234,62.740009803921566,power_user,Southern Hemisphere,Africa,Africa
donnadavis@test.com,8,8,3,5,8,35.32666666666666,264.4403703703704,-21.641111111111112,-38.681851851851846,2024-01-12 13:38:37.170184,2025-06-10 13:38:38.006676,PT,0.375,16.91852857055248,23.333333333333336,11.25,20.0,3.532666666666666,58.116,high_value,South America,South America,South America
donnaharris@example.org,8,8,4,4,8,64.04166666666667,605.2026666666667,20.05499999999999,-3.2666666666666706,2024-04-10 13:38:36.845675,2025-06-24 13:43:30.502323,FR,0.5,14.454776570173385,23.333333333333336,15.0,16.0,6.404166666666668,60.7375,power_user,Africa/Middle East,Africa,Africa
donnalee@example.org,8,8,4,3,8,42.52457142857144,321.8937142857143,6.400857142857144,-33.30857142857141,2023-12-11 13:38:35.475859,2025-03-28 13:38:36.849556,DE,0.5,15.538765305610992,23.333333333333336,15.0,12.0,4.252457142857144,54.58579047619048,high_value,South America,Other,Other
donnamartinez@demo.org,8,8,3,5,8,40.29861111111112,367.7955555555556,2.700277777777776,20.41555555555555,2024-04-15 13:38:38.108192,2025-09-06 13:38:37.400122,EN,0.375,16.721418916089302,23.333333333333336,11.25,20.0,4.029861111111112,58.613194444444446,high_value,Africa/Middle East,Africa,Africa
donnasmith@test.com,8,8,6,5,8,58.20678571428572,572.4878571428569,-9.761785714285717,-19.33321428571429,2023-10-26 13:38:35.815230,2025-07-30 13:38:37.037339,KO,0.75,21.123522146633714,23.333333333333336,22.5,20.0,5.820678571428573,71.65401190476192,power_user,Southern Hemisphere,Africa,Africa
donnawilson@example.com,8,8,3,4,8,48.176750000000006,425.4500000000001,12.249749999999995,-6.2715,2024-02-25 13:38:38.004503,2025-07-19 13:38:37.171909,EN,0.375,16.754270379728933,23.333333333333336,11.25,16.0,4.817675,55.40100833333334,high_value,Africa/Middle East,Africa,Africa
donnawilson@test.com,8,8,5,5,8,32.144444444444446,310.6791666666668,8.16777777777778,-31.355555555555554,2024-01-27 13:38:37.035454,2025-09-29 13:38:37.799405,ES,0.625,20.07227361506052,23.333333333333336,18.75,20.0,3.2144444444444447,65.29777777777778,power_user,South America,Other,Other
elizabethclark@demo.org,8,8,5,5,8,46.84148148148148,436.6625925925924,4.43148148148148,-39.872962962962966,2023-11-23 13:38:35.884564,2025-08-24 13:38:34.524863,ES,0.625,21.024966631381453,23.333333333333336,18.75,20.0,4.684148148148148,66.76748148148148,power_user,South America,Other,Other
elizabethdavis@example.net,8,8,4,4,7,67.18535714285716,572.3060714285713,-20.87321428571429,-92.43571428571428,2024-03-13 13:38:37.425057,2025-04-10 13:38:34.906612,PT,0.5,12.910642932213808,23.333333333333336,15.0,16.0,6.718535714285716,61.05186904761905,power_user,South America,Other,Other
elizabethjackson@example.org,8,8,2,5,8,39.503953488372105,326.9520930232559,-21.952325581395343,-26.76627906976745,2023-11-22 13:38:37.618520,2025-10-08 13:38:37.237602,ZH,0.25,22.536136517417464,23.333333333333336,7.5,20.0,3.9503953488372106,54.78372868217055,high_value,Southern Hemisphere,Other,Other
elizabethlewis@test.com,8,8,3,5,8,51.77307692307689,382.0894871794872,-13.571794871794872,-29.659230769230764,2024-03-09 13:38:37.422085,2025-10-09 13:38:37.231685,PT,0.375,19.02102489489756,23.333333333333336,11.25,20.0,5.177307692307689,59.76064102564102,high_value,Southern Hemisphere,Other,Other
elizabethperez@example.org,8,8,6,5,8,37.17906249999999,347.08468750000003,-7.867187499999998,31.22781250000001,2023-10-17 13:38:38.086822,2025-09-22 13:43:30.874492,FR,0.75,23.193278210864825,23.333333333333336,22.5,20.0,3.71790625,69.55123958333334,power_user,Southern Hemisphere,Africa,Africa
elizabethrobinson@example.org,8,8,6,3,8,43.92666666666667,348.6,-20.840952380952377,87.64523809523811,2024-02-28 13:38:32.530750,2025-09-04 13:38:34.224400,FR,0.75,18.19973783163689,23.333333333333336,22.5,12.0,4.392666666666667,62.226,power_user,Southern Hemisphere,Other,Other
emilythompson@example.net,8,8,5,4,7,55.23366666666667,522.7053333333334,2.9689999999999994,-24.936666666666664,2024-07-05 13:38:35.994707,2025-04-19 13:38:35.406595,ZH,0.625,9.461234993244425,23.333333333333336,18.75,16.0,5.523366666666667,63.6067,power_user,Northern Hemisphere,Other,Other
helenrodriguez@example.net,8,8,3,4,8,58.79655172413794,458.50724137931024,-3.57896551724138,-15.542413793103456,2024-05-10 13:38:37.619398,2025-06-07 13:38:37.237146,NL,0.375,12.910643744367478,23.333333333333336,11.25,16.0,5.879655172413795,56.462988505747134,high_value,Southern Hemisphere,Africa,Africa
helentaylor@test.com,8,8,4,5,8,28.88230769230769,240.1592307692308,0.8246153846153845,23.159615384615385,2024-02-29 13:38:36.473905,2025-08-06 13:38:35.879174,JA,0.5,17.214191626587883,23.333333333333336,15.0,20.0,2.888230769230769,61.2215641025641,power_user,Africa/Middle East,Africa,Africa
jamesgonzalez@example.com,8,8,5,5,8,68.38923076923079,554.8184615384615,-17.343589743589742,-35.30743589743592,2024-01-03 13:38:38.097609,2025-10-04 13:38:35.764000,IT,0.625,21.024966261039992,23.333333333333336,18.75,20.0,6.838923076923079,68.92225641025641,power_user,South America,South America,South America
jamesjackson@example.com,8,8,5,5,8,45.822285714285705,383.3282857142856,14.442857142857148,-10.35371428571428,2023-10-30 13:38:37.416582,2025-10-04 13:38:37.556708,KO,0.625,23.160315427743143,23.333333333333336,18.75,20.0,4.582228571428571,66.6655619047619,power_user,Africa/Middle East,Africa,Africa
jameslewis@example.com,8,8,3,4,8,64.19793103448275,484.4520689655173,23.38448275862069,-19.260689655172413,2024-01-16 13:38:37.288719,2025-09-15 13:38:36.940483,EN,0.375,19.97371865835704,23.333333333333336,11.25,16.0,6.419793103448274,57.00312643678161,high_value,Africa/Middle East,Africa,Africa
janelee@demo.org,8,8,5,5,8,48.94096774193545,335.354193548387,4.320967741935483,-20.435806451612912,2024-01-02 13:38:37.965073,2025-10-11 13:43:30.955543,KO,0.625,21.28789064059225,23.333333333333336,18.75,20.0,4.894096774193545,66.97743010752689,power_user,Northern Hemisphere,Other,Other
jenniferanderson@example.org,8,8,5,5,8,52.45575757575757,401.5154545454545,-2.434848484848484,-13.520606060606069,2024-01-30 13:38:37.600222,2025-09-18 13:38:37.842443,DE,0.625,19.612352260215264,23.333333333333336,18.75,20.0,5.245575757575757,67.3289090909091,power_user,Southern Hemisphere,Africa,Africa
jenniferdavis@demo.org,8,8,3,5,7,50.29689655172415,291.42482758620685,-6.302758620689657,-46.87586206896551,2023-10-31 13:38:37.169840,2025-05-05 13:38:31.602495,JA,0.375,18.134032048480204,23.333333333333336,11.25,20.0,5.029689655172415,59.61302298850575,high_value,South America,South America,South America
jessicaclark@demo.org,8,8,4,3,8,48.70242424242422,422.878787878788,16.62333333333333,-38.123636363636365,2023-11-14 13:38:34.707566,2025-10-06 13:43:30.915959,ZH,0.5,22.733358355237808,23.333333333333336,15.0,12.0,4.870242424242422,55.20357575757576,high_value,Northern Hemisphere,Other,Other
