vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN70001170649,Asset,32523.74,223482.4,32523.74,223482.4,5,5,-85.4468450311971,-85.4468450311971,1.0
VEN70001170649,Expense,-245535.27000000002,-119287.06,245535.27000000002,119287.06,8,8,-105.83562877649932,105.83562877649932,1.0
VEN70001170649,Liability,-83075.05,-99143.06,83075.05,99143.06,6,6,16.20689335188968,-16.20689335188968,1.0
VEN70001170649,Revenue,73043.92,72545.98,73043.92,72545.98,6,6,0.6863784871332669,0.6863784871332669,1.0
VEN70170888150,Asset,501074.25,529022.3999999999,501074.25,529022.3999999999,13,13,-5.282980456026042,-5.282980456026042,1.0
VEN70170888150,Expense,-149215.29,-266874.41000000003,149215.29,266874.41000000003,11,11,44.08782393186368,-44.08782393186368,1.0
VEN70170888150,Liability,-148480.68,-104369.26,148480.68,104369.26,9,9,-42.26476263221565,42.26476263221565,1.0
VEN70170888150,Revenue,292377.89,191172.88999999998,292377.89,191172.88999999998,17,17,52.93899150658864,52.93899150658864,1.0
VEN70306150287,Asset,793413.42,613640.87,793413.42,613640.87,19,19,29.296052265879887,29.296052265879887,1.0
VEN70306150287,Expense,-367247.57,-332608.20999999996,367247.57,332608.20999999996,16,16,-10.41446331105298,10.41446331105298,1.0
VEN70306150287,Liability,-116395.35999999999,-86430.1,116395.35999999999,86430.1,10,10,-34.66993558956889,34.66993558956889,1.0
VEN70306150287,Revenue,14881.47,74234.92,14881.47,74234.92,5,5,-79.95354477380727,-79.95354477380727,1.0
VEN70720136890,Asset,728832.97,620518.1499999999,728832.97,620518.1499999999,15,15,17.45554420930316,17.45554420930316,1.0
VEN70720136890,Expense,-199339.7,-337382.48,199339.7,337382.48,13,13,40.91581163313518,-40.91581163313518,1.0
VEN70720136890,Liability,-149860.82,-130972.39000000001,149860.82,130972.39000000001,14,14,-14.421688418452158,14.421688418452158,1.0
VEN70720136890,Revenue,65291.78,92968.09,65291.78,92968.09,8,8,-29.769687642286723,-29.769687642286723,1.0
VEN70883565203,Asset,136893.57,283241.81000000006,136893.57,283241.81000000006,6,6,-51.669010306070284,-51.669010306070284,1.0
VEN70883565203,Expense,-59455.21,-78812.8,59455.21,78812.8,3,3,24.56147986113931,-24.56147986113931,1.0
VEN70883565203,Liability,-98721.37,-81921.29000000001,98721.37,81921.29000000001,7,7,-20.50758722183206,20.50758722183206,1.0
VEN70883565203,Revenue,0.0,46761.47,0.0,46761.47,2,2,-100.0,-100.0,1.0
VEN70912115791,Asset,0.0,75816.18,0.0,75816.18,1,1,-100.0,-100.0,1.0
VEN70912115791,Expense,-35461.1,-58035.34,35461.1,58035.34,6,6,38.897402858327354,-38.897402858327354,1.0
VEN70912115791,Liability,-21768.46,-100077.20999999999,21768.46,100077.20999999999,4,4,78.2483344609627,-78.2483344609627,1.0
VEN70912115791,Revenue,36726.69,67800.23000000001,36726.69,67800.23000000001,4,4,-45.83102446702615,-45.83102446702615,1.0
VEN70914386923,Asset,187860.69,219427.28999999998,187860.69,219427.28999999998,6,6,-14.385904323933445,-14.385904323933445,1.0
VEN70914386923,Expense,-68936.15,-3491.07,68936.15,3491.07,3,3,-1874.6424448664734,1874.6424448664734,1.0
VEN70914386923,Liability,-91753.93999999999,-179471.24000000002,91753.93999999999,179471.24000000002,10,10,48.875407558336384,-48.875407558336384,1.0
VEN70914386923,Revenue,83320.43,119065.79000000001,83320.43,119065.79000000001,8,8,-30.02152003526791,-30.02152003526791,1.0
VEN70997582074,Asset,316302.36,50318.52,316302.36,50318.52,4,4,528.6002847460537,528.6002847460537,1.0
VEN70997582074,Expense,-60267.46,-76299.01,60267.46,76299.01,6,6,21.011478392707843,-21.011478392707843,1.0
VEN70997582074,Liability,-49403.82,-155706.42,49403.82,155706.42,6,6,68.27117340441067,-68.27117340441067,1.0
VEN70997582074,Revenue,36132.08,100240.85,36132.08,100240.85,5,5,-63.954735020702635,-63.954735020702635,1.0
VEN71260407218,Asset,126323.18,144722.41,126323.18,144722.41,2,2,-12.713462966792779,-12.713462966792779,1.0
VEN71260407218,Expense,-186983.77,-133250.14,186983.77,133250.14,11,11,-40.32538352304918,40.32538352304918,1.0
VEN71260407218,Liability,-34356.64,-69774.35,34356.64,69774.35,5,5,50.7603582118644,-50.7603582118644,1.0
VEN71260407218,Revenue,80995.98,87822.97,80995.98,87822.97,9,8,-7.77358133071565,-7.77358133071565,1.125
VEN71464373467,Asset,272467.79000000004,74632.34,272467.79000000004,74632.34,3,3,265.080057787281,265.080057787281,1.0
VEN71464373467,Expense,-213684.99,-176474.06000000003,213684.99,176474.06000000003,9,9,-21.085778839110947,21.085778839110947,1.0
VEN71464373467,Liability,-63212.95,-45338.8,63212.95,45338.8,3,3,-39.423518046353216,39.423518046353216,1.0
VEN71464373467,Revenue,151094.42,0.0,151094.42,0.0,6,6,,,1.0
VEN71611122616,Asset,388515.63,17938.04,388515.63,17938.04,4,4,2065.875591759189,2065.875591759189,1.0
VEN71611122616,Expense,-173875.28999999998,-62942.23,173875.28999999998,62942.23,5,5,-176.2458368570671,176.2458368570671,1.0
VEN71611122616,Liability,-128140.65999999999,-52542.81,128140.65999999999,52542.81,8,8,-143.87858205528025,143.87858205528025,1.0
VEN71611122616,Revenue,36117.67,122014.1,36117.67,122014.1,7,7,-70.39877358436443,-70.39877358436443,1.0
VEN71716563797,Asset,238538.52000000002,801662.3899999999,238538.52000000002,801662.3899999999,12,12,-70.24451652272224,-70.24451652272224,1.0
VEN71716563797,Expense,-338220.19999999995,-354620.16000000003,338220.19999999995,354620.16000000003,18,17,4.624655293145228,-4.624655293145228,1.0588235294117647
VEN71716563797,Liability,-255506.88999999998,-92771.53,255506.88999999998,92771.53,11,11,-175.4151947262269,175.4151947262269,1.0
VEN71716563797,Revenue,222744.35,214509.27000000002,222744.35,214509.27000000002,17,17,3.839032224574717,3.839032224574717,1.0
VEN72844203926,Asset,263100.57,215544.69,263100.57,215544.69,5,5,22.06311832594902,22.06311832594902,1.0
VEN72844203926,Expense,-83813.94,-53017.46,83813.94,53017.46,4,4,-58.08743006549164,58.08743006549164,1.0
VEN72844203926,Liability,-49769.780000000006,-55074.85,49769.780000000006,55074.85,5,5,9.632472898246645,-9.632472898246645,1.0
VEN72844203926,Revenue,15560.48,104761.54000000001,15560.48,104761.54000000001,6,6,-85.1467628291833,-85.1467628291833,1.0
VEN73072710781,Asset,708980.29,443524.80999999994,708980.29,443524.80999999994,16,16,59.85132601713986,59.85132601713986,1.0
VEN73072710781,Expense,-59843.11,-407397.29,59843.11,407397.29,10,10,85.3108718518967,-85.3108718518967,1.0
VEN73072710781,Liability,-129849.99,-165159.13,129849.99,165159.13,14,13,21.378860496540515,-21.378860496540515,1.0769230769230769
VEN73072710781,Revenue,292874.25,55039.990000000005,292874.25,55039.990000000005,12,12,432.1117427528602,432.1117427528602,1.0
VEN73949295402,Asset,138103.34,262426.93,138103.34,262426.93,8,8,-47.374554890384154,-47.374554890384154,1.0
VEN73949295402,Expense,-79243.03,-310117.51,79243.03,310117.51,10,10,74.44741833506919,-74.44741833506919,1.0
VEN73949295402,Liability,-148761.5,-123656.66,148761.5,123656.66,11,11,-20.302052473356465,20.302052473356465,1.0
VEN73949295402,Revenue,99531.95000000001,213739.46000000002,99531.95000000001,213739.46000000002,14,14,-53.433048815600074,-53.433048815600074,1.0
VEN74059652492,Asset,724856.46,892310.12,724856.46,892310.12,18,18,-18.76630739097748,-18.76630739097748,1.0
VEN74059652492,Expense,-120622.85,-250652.11000000002,120622.85,250652.11000000002,10,10,51.87638755564436,-51.87638755564436,1.0
VEN74059652492,Liability,-173186.96,-80252.42,173186.96,80252.42,11,11,-115.80278825236672,115.80278825236672,1.0
VEN74059652492,Revenue,53342.25,163005.97999999998,53342.25,163005.97999999998,11,11,-67.27589380463219,-67.27589380463219,1.0
VEN74182780956,Asset,57005.81,0.0,57005.81,0.0,1,1,,,1.0
VEN74182780956,Expense,-191992.59,-93530.81,191992.59,93530.81,8,8,-105.27202747415532,105.27202747415532,1.0
VEN74182780956,Liability,0.0,-123892.6,0.0,123892.6,3,3,100.0,-100.0,1.0
VEN74182780956,Revenue,67026.58,10630.34,67026.58,10630.34,4,4,530.5215073083269,530.5215073083269,1.0
VEN74314007104,Asset,362624.32,84333.39,362624.32,84333.39,6,6,329.98902332753374,329.98902332753374,1.0
VEN74314007104,Expense,-69160.98999999999,-130608.48,69160.98999999999,130608.48,5,5,47.047090663638386,-47.047090663638386,1.0
VEN74314007104,Liability,-215841.18000000002,-216672.66,215841.18000000002,216672.66,16,16,0.38374938490162136,-0.38374938490162136,1.0
VEN74314007104,Revenue,222836.88,202598.05,222836.88,202598.05,14,14,9.989646988211396,9.989646988211396,1.0
VEN74381817564,Asset,386531.05000000005,123622.73,386531.05000000005,123622.73,8,8,212.66988684038935,212.66988684038935,1.0
VEN74381817564,Expense,-56532.71,-222028.51,56532.71,222028.51,7,7,74.53808522157807,-74.53808522157807,1.0
VEN74381817564,Liability,-74394.08,-116168.11000000002,74394.08,116168.11000000002,9,9,35.95998075547584,-35.95998075547584,1.0
VEN74381817564,Revenue,49828.08,11309.33,49828.08,11309.33,3,3,340.59267878822175,340.59267878822175,1.0
VEN75336002089,Asset,283512.22000000003,366401.76,283512.22000000003,366401.76,8,8,-22.622582380608648,-22.622582380608648,1.0
VEN75336002089,Expense,-165829.32,-169581.32,165829.32,169581.32,8,8,2.212507839896517,-2.212507839896517,1.0
VEN75336002089,Liability,-114820.54000000001,-81847.94,114820.54000000001,81847.94,7,7,-40.28519227240173,40.28519227240173,1.0
VEN75336002089,Revenue,194249.41,119864.37,194249.41,119864.37,16,15,62.05767401939376,62.05767401939376,1.0666666666666667
VEN75465170052,Asset,1001643.7200000001,487172.7299999999,1001643.7200000001,487172.7299999999,19,19,105.6034047718558,105.6034047718558,1.0
VEN75465170052,Expense,-315789.44,-94614.88,315789.44,94614.88,10,10,-233.76297681717716,233.76297681717716,1.0
VEN75465170052,Liability,-114521.89000000001,-222534.63999999998,114521.89000000001,222534.63999999998,12,12,48.537499600062255,-48.537499600062255,1.0
VEN75465170052,Revenue,122721.93,154665.90999999997,122721.93,154665.90999999997,13,13,-20.65353638691292,-20.65353638691292,1.0
VEN75757095073,Asset,350372.83,116675.62,350372.83,116675.62,10,10,200.29652295826673,200.29652295826673,1.0
VEN75757095073,Expense,-232294.28999999998,-145474.36,232294.28999999998,145474.36,10,10,-59.680571889094416,59.680571889094416,1.0
VEN75757095073,Liability,-51375.85,-176902.88000000003,51375.85,176902.88000000003,12,12,70.9581607716053,-70.9581607716053,1.0
VEN75757095073,Revenue,131240.61000000002,93976.72,131240.61000000002,93976.72,10,10,39.652256431167224,39.652256431167224,1.0
VEN75795625903,Asset,5708.69,457230.64,5708.69,457230.64,5,5,-98.75146381266137,-98.75146381266137,1.0
VEN75795625903,Expense,-178115.8,-227568.86,178115.8,227568.86,8,8,21.731031214024625,-21.731031214024625,1.0
VEN75795625903,Liability,-34750.66,-58871.67,34750.66,58871.67,4,4,40.972185772885325,-40.972185772885325,1.0
VEN75795625903,Revenue,60260.19,73821.21,60260.19,73821.21,6,6,-18.370086320720024,-18.370086320720024,1.0
VEN76420540831,Asset,96246.19,133552.41,96246.19,133552.41,6,6,-27.93376772459591,-27.93376772459591,1.0
VEN76420540831,Expense,-48395.98,-135911.52000000002,48395.98,135911.52000000002,5,5,64.39155415228967,-64.39155415228967,1.0
VEN76420540831,Liability,-39615.39,-59605.159999999996,39615.39,59605.159999999996,3,3,33.53697901322637,-33.53697901322637,1.0
VEN76420540831,Revenue,0.0,71633.12,0.0,71633.12,2,2,-100.0,-100.0,1.0
VEN76520278451,Asset,696230.87,567728.48,696230.87,567728.48,14,14,22.634480130360913,22.634480130360913,1.0
VEN76520278451,Expense,-230295.56999999998,-312668.09,230295.56999999998,312668.09,13,13,26.345035721425887,-26.345035721425887,1.0
VEN76520278451,Liability,-54692.54,-172974.7,54692.54,172974.7,13,13,68.38119100654603,-68.38119100654603,1.0
VEN76520278451,Revenue,293344.17,202591.68,293344.17,202591.68,14,14,44.79576357726043,44.79576357726043,1.0
VEN76983108955,Asset,233143.47000000003,186629.8,233143.47000000003,186629.8,7,7,24.922959784557474,24.922959784557474,1.0
VEN76983108955,Expense,-20498.52,0.0,20498.52,0.0,1,1,,,1.0
VEN76983108955,Liability,0.0,-50093.61,0.0,50093.61,2,2,100.0,-100.0,1.0
VEN76983108955,Revenue,109010.84,42618.37,109010.84,42618.37,7,7,155.78369139880292,155.78369139880292,1.0
VEN77516240714,Asset,357359.06,512034.23,357359.06,512034.23,12,12,-30.207974572324975,-30.207974572324975,1.0
VEN77516240714,Expense,-129083.55,-148918.61,129083.55,148918.61,8,8,13.319396413920318,-13.319396413920318,1.0
VEN77516240714,Liability,-129720.54000000001,-66117.26,129720.54000000001,66117.26,10,10,-96.19769482280424,96.19769482280424,1.0
VEN77516240714,Revenue,183536.19,208760.68000000002,183536.19,208760.68000000002,14,14,-12.082969838956272,-12.082969838956272,1.0
VEN77759508333,Asset,523060.86999999994,329945.75,523060.86999999994,329945.75,14,14,58.52935520460558,58.52935520460558,1.0
VEN77759508333,Expense,-120736.47,-333776.75,120736.47,333776.75,14,14,63.82717789660305,-63.82717789660305,1.0
VEN77759508333,Liability,-250784.43,-164283.19999999998,250784.43,164283.19999999998,16,16,-52.65372843967005,52.65372843967005,1.0
VEN77759508333,Revenue,185936.18,185199.77,185936.18,185199.77,14,14,0.3976300834498896,0.3976300834498896,1.0
VEN77955696831,Asset,497200.54000000004,145362.47,497200.54000000004,145362.47,9,9,242.04189017976927,242.04189017976927,1.0
VEN77955696831,Expense,-214522.46,-346975.36,214522.46,346975.36,14,14,38.17357520718474,-38.17357520718474,1.0
VEN77955696831,Liability,-105443.68,-59325.28,105443.68,59325.28,8,8,-77.73819188042602,77.73819188042602,1.0
VEN77955696831,Revenue,178064.04,129556.86999999998,178064.04,129556.86999999998,11,11,37.44083196823143,37.44083196823143,1.0
VEN78038201271,Asset,869259.05,506271.33,869259.05,506271.33,17,17,71.69825713812395,71.69825713812395,1.0
VEN78038201271,Expense,-257348.62,-171549.85,257348.62,171549.85,11,11,-50.013899749839474,50.013899749839474,1.0
VEN78038201271,Liability,-105171.73000000001,-452618.44999999995,105171.73000000001,452618.44999999995,19,19,76.76371124508955,-76.76371124508955,1.0
VEN78038201271,Revenue,181154.79,200738.06,181154.79,200738.06,13,13,-9.755633784644521,-9.755633784644521,1.0
VEN78139651013,Asset,176551.49,606532.65,176551.49,606532.65,7,7,-70.89167582322237,-70.89167582322237,1.0
VEN78139651013,Expense,-162501.43,-386853.10000000003,162501.43,386853.10000000003,12,12,57.99402150325279,-57.99402150325279,1.0
VEN78139651013,Liability,-61263.38,-192077.58,61263.38,192077.58,9,9,68.10487720638713,-68.10487720638713,1.0
VEN78139651013,Revenue,306905.56000000006,65769.07,306905.56000000006,65769.07,20,20,366.641173426962,366.641173426962,1.0
VEN78196033310,Asset,477092.3500000001,626214.78,477092.3500000001,626214.78,15,15,-23.813304119075557,-23.813304119075557,1.0
VEN78196033310,Expense,-222526.62,-128026.68,222526.62,128026.68,10,10,-73.8126927918462,73.8126927918462,1.0
VEN78196033310,Liability,-295766.07999999996,-110069.03000000001,295766.07999999996,110069.03000000001,15,14,-168.70962704041264,168.70962704041264,1.0714285714285714
VEN78196033310,Revenue,194491.91,171898.97,194491.91,171898.97,13,12,13.143150305089089,13.143150305089089,1.0833333333333333
VEN78230159655,Asset,232649.41999999998,297137.58999999997,232649.41999999998,297137.58999999997,9,9,-21.70313422815336,-21.70313422815336,1.0
VEN78230159655,Expense,-112758.92,-180587.97,112758.92,180587.97,9,9,37.560115438475776,-37.560115438475776,1.0
VEN78230159655,Liability,-129468.45000000001,-90313.98000000001,129468.45000000001,90313.98000000001,9,9,-43.35371998886551,43.35371998886551,1.0
VEN78230159655,Revenue,103670.88999999998,180206.83000000002,103670.88999999998,180206.83000000002,10,10,-42.471164938643014,-42.471164938643014,1.0
VEN78288607274,Asset,291281.12,327892.52999999997,291281.12,327892.52999999997,10,10,-11.16567370412494,-11.16567370412494,1.0
VEN78288607274,Expense,-140875.96,-300193.48000000004,140875.96,300193.48000000004,9,9,53.07161234814295,-53.07161234814295,1.0
VEN78288607274,Liability,-74351.27,-61248.049999999996,74351.27,61248.049999999996,6,6,-21.39369335023729,21.39369335023729,1.0
VEN78288607274,Revenue,111247.98000000001,98012.98999999999,111247.98000000001,98012.98999999999,7,7,13.503301960281,13.503301960281,1.0
VEN78291185770,Asset,123053.63,472523.27,123053.63,472523.27,7,7,-73.9581862285851,-73.9581862285851,1.0
VEN78291185770,Expense,-21782.719999999998,-2089.1,21782.719999999998,2089.1,3,3,-942.6844095543535,942.6844095543535,1.0
VEN78291185770,Liability,-123806.66,-91821.31999999999,123806.66,91821.31999999999,7,7,-34.83432823662306,34.83432823662306,1.0
VEN78291185770,Revenue,39482.34,33790.49,39482.34,33790.49,3,3,16.844532292961713,16.844532292961713,1.0
VEN78584505582,Asset,340418.78,155151.36000000002,340418.78,155151.36000000002,7,6,119.41076120763621,119.41076120763621,1.1666666666666667
VEN78584505582,Expense,-127861.66,-134667.25,127861.66,134667.25,5,5,5.053634049852504,-5.053634049852504,1.0
VEN78584505582,Liability,-39257.71,-101657.3,39257.71,101657.3,5,5,61.38230112348055,-61.38230112348055,1.0
VEN78584505582,Revenue,170148.73,171974.11000000002,170148.73,171974.11000000002,12,11,-1.0614272113401282,-1.0614272113401282,1.0909090909090908
VEN79309735493,Asset,291402.57999999996,654797.2000000001,291402.57999999996,654797.2000000001,13,13,-55.49727763038695,-55.49727763038695,1.0
VEN79309735493,Expense,-115501.87000000001,-167645.15,115501.87000000001,167645.15,8,8,31.103363264609797,-31.103363264609797,1.0
VEN79309735493,Liability,-124940.22,-188743.05,124940.22,188743.05,12,12,33.804068547159744,-33.804068547159744,1.0
VEN79309735493,Revenue,162286.9,162765.7,162286.9,162765.7,13,13,-0.2941651711632226,-0.2941651711632226,1.0
VEN79885441600,Asset,429426.38,537939.2499999999,429426.38,537939.2499999999,14,14,-20.171956219963484,-20.171956219963484,1.0
VEN79885441600,Expense,-150396.34,-254180.55,150396.34,254180.55,12,12,40.830901498954184,-40.830901498954184,1.0
VEN79885441600,Liability,-42787.35999999999,-65121.57000000001,42787.35999999999,65121.57000000001,8,8,34.29617867013957,-34.29617867013957,1.0
VEN79885441600,Revenue,80685.9,123711.76000000001,80685.9,123711.76000000001,7,7,-34.779118816190156,-34.779118816190156,1.0
VEN80120466851,Asset,213849.44,579886.66,213849.44,579886.66,9,9,-63.12220046586346,-63.12220046586346,1.0
VEN80120466851,Expense,-325035.62000000005,-107899.79000000001,325035.62000000005,107899.79000000001,11,11,-201.2384176095246,201.2384176095246,1.0
VEN80120466851,Liability,-203474.27000000002,-178918.06,203474.27000000002,178918.06,17,17,-13.724835827081975,13.724835827081975,1.0
VEN80120466851,Revenue,192571.33999999997,55282.19,192571.33999999997,55282.19,9,9,248.34245893659417,248.34245893659417,1.0
VEN80213540067,Asset,450031.9,309232.47000000003,450031.9,309232.47000000003,10,10,45.53190355462994,45.53190355462994,1.0
VEN80213540067,Expense,-69610.16,-307819.62,69610.16,307819.62,12,12,77.38605485901125,-77.38605485901125,1.0
VEN80213540067,Liability,-166534.89,-193896.98,166534.89,193896.98,15,15,14.111663833031333,-14.111663833031333,1.0
VEN80213540067,Revenue,174080.14,122308.53,174080.14,122308.53,12,12,42.32869939651798,42.32869939651798,1.0
VEN80328637392,Asset,106371.96,166489.55,106371.96,166489.55,3,3,-36.108926956676854,-36.108926956676854,1.0
VEN80328637392,Expense,-213723.61,-270796.28,213723.61,270796.28,12,12,21.075869284467288,-21.075869284467288,1.0
VEN80328637392,Liability,-282150.37,-219685.37,282150.37,219685.37,17,17,-28.433846095440952,28.433846095440952,1.0
VEN80328637392,Revenue,116515.19,170807.27,116515.19,170807.27,13,12,-31.785579150114625,-31.785579150114625,1.0833333333333333
VEN80652362359,Asset,426674.47000000003,125410.48999999999,426674.47000000003,125410.48999999999,9,9,240.22231314142863,240.22231314142863,1.0
VEN80652362359,Expense,-138615.27,-116722.08,138615.27,116722.08,9,8,-18.756682540270006,18.756682540270006,1.125
VEN80652362359,Liability,-60002.270000000004,-57894.87,60002.270000000004,57894.87,6,6,-3.640046173348349,3.640046173348349,1.0
VEN80652362359,Revenue,21990.440000000002,62002.99,21990.440000000002,62002.99,6,6,-64.53325879929338,-64.53325879929338,1.0
VEN80758691617,Asset,367081.80999999994,45711.44,367081.80999999994,45711.44,6,6,703.0414487051817,703.0414487051817,1.0
VEN80758691617,Expense,-42527.32,-135483.4,42527.32,135483.4,6,6,68.61067850378717,-68.61067850378717,1.0
VEN80758691617,Liability,-80308.36,-102755.0,80308.36,102755.0,6,6,21.844815337453163,-21.844815337453163,1.0
VEN80758691617,Revenue,113881.35,76649.92,113881.35,76649.92,9,9,48.57334489064047,48.57334489064047,1.0
VEN80811685041,Asset,267804.29,903887.3899999999,267804.29,903887.3899999999,13,13,-70.37194091179875,-70.37194091179875,1.0
VEN80811685041,Expense,-182371.44,-73973.48,182371.44,73973.48,9,9,-146.53624515164086,146.53624515164086,1.0
VEN80811685041,Liability,-194931.75,-96289.95999999999,194931.75,96289.95999999999,10,10,-102.44244571292793,102.44244571292793,1.0
VEN80811685041,Revenue,86048.85,74950.23,86048.85,74950.23,6,6,14.807986579894433,14.807986579894433,1.0
VEN80812468024,Asset,381940.69,290854.89,381940.69,290854.89,10,10,31.31657851789942,31.31657851789942,1.0
VEN80812468024,Expense,-347360.42,-412712.29,347360.42,412712.29,19,19,15.834728352770885,-15.834728352770885,1.0
VEN80812468024,Liability,-68667.06,-278605.87000000005,68667.06,278605.87000000005,14,14,75.35333336659419,-75.35333336659419,1.0
VEN80812468024,Revenue,211381.81,58364.619999999995,211381.81,58364.619999999995,10,10,262.17456740059305,262.17456740059305,1.0
VEN81035481614,Asset,557269.41,570844.27,557269.41,570844.27,17,17,-2.378032103221424,-2.378032103221424,1.0
VEN81035481614,Expense,-368890.14,-244521.03999999998,368890.14,244521.03999999998,17,17,-50.862330701685245,50.862330701685245,1.0
VEN81035481614,Liability,-139251.97,-127695.23999999999,139251.97,127695.23999999999,13,13,-9.05024337633886,9.05024337633886,1.0
VEN81035481614,Revenue,186551.13,172706.78,186551.13,172706.78,12,11,8.016101047104234,8.016101047104234,1.0909090909090908
VEN81167966047,Asset,150413.56,88440.76000000001,150413.56,88440.76000000001,4,4,70.0726678513391,70.0726678513391,1.0
VEN81167966047,Expense,-191472.93,-113250.99000000002,191472.93,113250.99000000002,9,9,-69.06954190864023,69.06954190864023,1.0
VEN81167966047,Liability,-167645.53000000003,-185947.85,167645.53000000003,185947.85,13,13,9.842716654158668,-9.842716654158668,1.0
VEN81167966047,Revenue,234185.93,68779.08,234185.93,68779.08,11,10,240.4900588958154,240.4900588958154,1.1
VEN81360804571,Asset,259912.63,474270.59,259912.63,474270.59,11,11,-45.19739670132192,-45.19739670132192,1.0
VEN81360804571,Expense,-222302.34000000003,-210608.7,222302.34000000003,210608.7,13,13,-5.552306243759167,5.552306243759167,1.0
VEN81360804571,Liability,-179512.91999999998,-304590.54999999993,179512.91999999998,304590.54999999993,16,15,41.064186003144215,-41.064186003144215,1.0666666666666667
VEN81360804571,Revenue,84669.42,180414.34000000003,84669.42,180414.34000000003,12,12,-53.06946221680605,-53.06946221680605,1.0
VEN81646329566,Asset,10861.53,68428.86,10861.53,68428.86,2,2,-84.12726735473892,-84.12726735473892,1.0
VEN81646329566,Expense,-83054.23,-145455.0,83054.23,145455.0,7,7,42.90039531126465,-42.90039531126465,1.0
VEN81646329566,Liability,-71065.15000000001,-62949.19,71065.15000000001,62949.19,6,5,-12.892874396000975,12.892874396000975,1.2
VEN81646329566,Revenue,0.0,32881.509999999995,0.0,32881.509999999995,2,2,-100.0,-100.0,1.0
VEN81741639196,Asset,533510.06,275160.28,533510.06,275160.28,10,10,93.8906516594619,93.8906516594619,1.0
VEN81741639196,Expense,-200414.59,-360305.31,200414.59,360305.31,15,15,44.37645395789476,-44.37645395789476,1.0
VEN81741639196,Liability,-110918.0,-198431.97,110918.0,198431.97,15,15,44.102757232113355,-44.102757232113355,1.0
VEN81741639196,Revenue,269607.37,185716.91,269607.37,185716.91,13,13,45.17114785077998,45.17114785077998,1.0
VEN81842589295,Asset,141202.11,362320.01999999996,141202.11,362320.01999999996,5,4,-61.02834450053298,-61.02834450053298,1.25
VEN81842589295,Expense,-12666.66,-36637.399999999994,12666.66,36637.399999999994,3,3,65.42696807087839,-65.42696807087839,1.0
VEN81842589295,Liability,-116530.78,-153641.24,116530.78,153641.24,10,10,24.153970639653778,-24.153970639653778,1.0
VEN81842589295,Revenue,38494.65,125537.20000000001,38494.65,125537.20000000001,7,7,-69.3360613427733,-69.3360613427733,1.0
VEN82689260204,Asset,286585.52999999997,391689.38,286585.52999999997,391689.38,7,7,-26.83346941905855,-26.83346941905855,1.0
VEN82689260204,Expense,-317526.09,-307659.56999999995,317526.09,307659.56999999995,18,18,-3.2069602125492405,3.2069602125492405,1.0
VEN82689260204,Liability,-95590.82,-121324.45000000001,95590.82,121324.45000000001,8,8,21.210588632382017,-21.210588632382017,1.0
VEN82689260204,Revenue,183756.24,51384.200000000004,183756.24,51384.200000000004,10,10,257.6123399799938,257.6123399799938,1.0
VEN82997349685,Asset,364109.73000000004,333342.16000000003,364109.73000000004,333342.16000000003,10,10,9.230026588895928,9.230026588895928,1.0
VEN82997349685,Expense,-148326.45,-103911.73,148326.45,103911.73,9,9,-42.74273943856004,42.74273943856004,1.0
VEN82997349685,Liability,-180796.13,-85374.3,180796.13,85374.3,10,10,-111.76879927566023,111.76879927566023,1.0
VEN82997349685,Revenue,98638.20000000001,137077.87,98638.20000000001,137077.87,8,8,-28.0422142538398,-28.0422142538398,1.0
VEN83508860509,Asset,130321.48999999999,115108.13,130321.48999999999,115108.13,5,5,13.21658166108683,13.21658166108683,1.0
VEN83508860509,Expense,0.0,-141374.72,0.0,141374.72,4,4,100.0,-100.0,1.0
VEN83508860509,Liability,-101622.1,-41816.61,101622.1,41816.61,5,5,-143.01850389115714,143.01850389115714,1.0
VEN83508860509,Revenue,32970.09,45374.899999999994,32970.09,45374.899999999994,3,3,-27.338484492527805,-27.338484492527805,1.0
VEN83546668712,Asset,595190.0900000001,419675.75,595190.0900000001,419675.75,10,10,41.821415700097056,41.821415700097056,1.0
VEN83546668712,Expense,-115298.07,-46702.13,115298.07,46702.13,3,3,-146.87968193313668,146.87968193313668,1.0
VEN83546668712,Liability,-52405.44,-162344.75,52405.44,162344.75,10,10,67.71965831971775,-67.71965831971775,1.0
VEN83546668712,Revenue,54022.15,79755.08,54022.15,79755.08,5,5,-32.26494161876585,-32.26494161876585,1.0
VEN83757819052,Asset,676101.4299999999,780197.57,676101.4299999999,780197.57,15,15,-13.342279443397912,-13.342279443397912,1.0
VEN83757819052,Expense,-429624.77,-306456.31999999995,429624.77,306456.31999999995,19,18,-40.191192663280724,40.191192663280724,1.0555555555555556
VEN83757819052,Liability,-96165.72,-248660.49999999997,96165.72,248660.49999999997,14,13,61.32649938369785,-61.32649938369785,1.0769230769230769
VEN83757819052,Revenue,68605.48,113084.84,68605.48,113084.84,8,8,-39.33273460881229,-39.33273460881229,1.0
VEN83962500327,Asset,206159.77000000002,336257.42,206159.77000000002,336257.42,9,9,-38.68989716271539,-38.68989716271539,1.0
VEN83962500327,Expense,-114967.02,-376077.55,114967.02,376077.55,11,11,69.42996996231228,-69.42996996231228,1.0
