from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005CESi7EaZ3AWK,Randall Cortez,005CIJQ2N9u8tBD,Cory Kirby,001lx8mFZBncXyN,50000000.0,Non-profit,LA,Enterprise,12.441521698086154,9.904342210906666,6.841616094342858,9.109473237200001
005LJWQgHIDJGo5,Samantha Cisneros,0058Ui095L35Wjh,Darlene Ingram,0017dYPSlgIaml1,11727790.665,Government,KY,Unknown,12.397989634622856,11.375581304726154,6.197964624013332,6.976600060137143
005LJWQgHIDJGo5,Samantha Cisneros,005t44JvsZGzqAO,Melinda Contreras,001HpST64yWXoJh,5409207.354,Education,CO,Mid-Market,11.375581304726154,10.65536685672,6.921029248520001,7.3873975426800005
005LJWQgHIDJGo5,Samantha Cisneros,005BENVoOm5Rfo7,Jacob Moss,00141cwVhccjkPs,2603785.179,Non-profit,OR,Enterprise,10.65536685672,10.00121544956,6.8667365317309095,7.278463696466666
005oT5nvg33ghOp,Frank Anderson,005MwDGxovJN6Zb,Mary Wallace,001YzQ7q910FMg7,26541470.397,Agriculture,FL,Enterprise,12.391748499245715,10.796573199849233,6.568258797946667,7.903250947160001
005oT5nvg33ghOp,Frank Anderson,0051uSWuWi8hIUk,Curtis Reeves,0012d7jOCLEMxph,2705408.405,Retail,OK,Enterprise,10.796573199849233,10.174254299546666,6.703650082813333,7.058533085680001
005oT5nvg33ghOp,Frank Anderson,0053mTMT30NYJVn,Cody Morris,001yJePuvX1Q0xz,3028816.864,Consulting,TX,Unknown,10.174254299546666,9.672798594683638,6.042203493093334,6.501451405748572
005R4xFuZLZfBqJ,John Morgan,005KsMzpHOejTrq,Michael Moran,001SzFFxAVBCkgD,28495376.041,Government,AZ,Mid-Market,12.39157307728,10.715091368973333,6.722002626965715,8.14753195432
005R4xFuZLZfBqJ,John Morgan,005RZyxOYi73IlQ,Jon Cruz,001MmpGst4knsNY,4793172.336,Real Estate,MA,Unknown,10.715091368973333,9.990031142200001,6.587728269066667,7.041359924411427
0054zTK9YvSQND6,Angie Avila,005rsDXfN9VsC35,Sheila Williams,001NcGJ3suKARSu,7296911.891,Agriculture,GA,Unknown,12.385458074169412,11.521522775000001,6.580959658648888,7.2039472454
0054zTK9YvSQND6,Angie Avila,005kyMQyy2QdDqx,Robert Zavala,001OTmE0sRU2ahI,2743365.596,Energy,CO,Enterprise,11.521522775000001,10.863454817826668,5.724244842714286,6.148265180839999
0054zTK9YvSQND6,Angie Avila,0052uFFhNsx8NCs,Karen Carson,001yLgXtsPyf0sj,23763322.222,Retail,OR,Mid-Market,10.863454817826668,9.586255262280002,6.793818928328888,8.07546292832
005wLKbqcUqLhxW,Katrina Brooks,005KalXiUZw4wM4,Jennifer Alvarez,001xqULwPcrOvCz,9682921.561,Media & Entertainment,MD,Enterprise,12.383114005306668,11.451857748927276,6.880000728800001,7.553428702351111
005wLKbqcUqLhxW,Katrina Brooks,005waaIhmFWJgC4,Maria Orozco,001f9aRnNhoDsEp,19663954.838,Manufacturing,OK,Enterprise,11.451857748927276,10.272572282680002,6.33299667696,7.51955487048
005wLKbqcUqLhxW,Katrina Brooks,005vg7RLiGEnE7N,Susan Velasquez,001zx5wpkVsJhtb,3482122.165,Retail,TN,Unknown,10.272572282680002,9.83106517385778,5.47986518668,5.927483406613333
005tDFCcdP2xNfS,William Hernandez,005Yc0SsMhPaDgY,Manuel Calhoun,001r2jlnnCE8RNs,2316005.933,Financial Services,WA,Enterprise,12.373322351306667,11.750379083683638,5.928310342226666,6.311426770022857
005tDFCcdP2xNfS,William Hernandez,005nriS95C5eErS,Whitney Mitchell,0012HxJiFMqzdN9,50000000.0,Retail,FL,Enterprise,11.750379083683638,9.37401544732,4.49488560936,6.909171323645714
005hivuZpG1tual,Austin Cox,005uP33k9SwaPzP,Gabriella Benson,001dwE4390r40Hk,17576444.335,Energy,NM,Enterprise,12.367874614519998,11.060271386574545,5.891988818451429,6.96647516328
005hivuZpG1tual,Austin Cox,005oYXdJmceAta7,Jason Barron,001LWcOc5SxxRaf,5829689.561,Telecommunications,OH,Enterprise,11.060271386574545,10.27162925868,6.394177621426666,6.940698537199999
005hivuZpG1tual,Austin Cox,005PX1Rr6YUREVX,Kari Cox,0013sQ8tj8fXqqG,256637.935,Technology,TN,Unknown,10.27162925868,9.682474852391111,6.363239566800001,6.704060639755555
005y2mf0mGcDgcy,Aaron Rodriguez,0055AHSDsPDutyB,Christopher Moore,001OS8PAT90odzU,37456136.044,Real Estate,OR,Enterprise,12.350367271255386,10.300839778213334,6.77272957904,8.570975020799999
005y2mf0mGcDgcy,Aaron Rodriguez,005t2YQliACNySi,Donald Cuevas,001Lwjgp098LLkJ,4200858.524,Energy,CO,Enterprise,10.300839778213334,9.59947210392,5.563427304039999,6.006461645
005AtomJQ5hNVIv,Suzanne Deleon,00512eGkUbuvNxv,Kaitlyn Ray,001oHMvOxY8iykt,24561404.082,Technology,MD,Enterprise,12.255813985068572,10.713467711898462,5.72444299032,7.012454709155556
005AtomJQ5hNVIv,Suzanne Deleon,005s2wGKkgYQyYF,James Moore,001hGdmx3XSMuhi,11992153.779,Energy,OR,Enterprise,10.713467711898462,9.7222430992,7.298605465800001,8.04218050584889
005NLc82YlBg6Ms,Rachel Davis,005tWMuOT0OFcQW,Roger Brown,001CWYb5GpllK07,50000000.0,Retail,LA,Unknown,12.233609551192728,9.67633682392,6.074360968,8.36047207911111
0050pgVaQbCEGYv,Larry Cox,005i02HhYzAucud,Kenneth Brewer,001QDhjlgAbdwWj,4407783.795,Healthcare,LA,Enterprise,12.226388713319999,11.493410694853333,6.695507429165715,7.20753306668
0050pgVaQbCEGYv,Larry Cox,005i3clkEvDfSAq,Russell Fisher,001L6gL6VFU6RII,3473764.141,Real Estate,MD,Enterprise,11.493410694853333,10.87112679588,7.203743676,7.593603332549092
0050pgVaQbCEGYv,Larry Cox,005RLJmQMu5F4wd,Monica Harvey,001GAvHqpWols5x,3330673.559,Manufacturing,VA,Enterprise,10.87112679588,10.187899853520001,6.585918471386667,6.995335889937143
0050pgVaQbCEGYv,Larry Cox,005dflEcXg2uy8q,Casey Crawford,001SZCunWBLPsxd,1386507.388,Financial Services,FL,Enterprise,10.187899853520001,9.515772891333334,5.77538227252,6.183620345817777
0058VaQJav62AFR,Christina Arias,005BWsYxZH81GLB,Brett Lyons,001BGgLdaG2QnJz,31368535.311,Non-profit,NC,Enterprise,12.225486447986668,10.404078368880002,6.520521421618183,8.076777985573335
0058VaQJav62AFR,Christina Arias,005CwxkGXMASh2i,Brandy Nunez,001zmvQEIC6LYyh,19979227.254,Construction,PA,Unknown,10.404078368880002,9.090623564434285,6.528051502,7.549442814382221
005GYnvzUgNCZ3l,Joseph Jackson,005soJKr0TP1XQk,Kelly Baker,001NSQTWmUt2yPr,9806706.555,Technology,FL,Unknown,12.196342379889412,11.21951529416,6.4919472350800005,7.259215497280001
005GYnvzUgNCZ3l,Joseph Jackson,005RZyxOYi73IlQ,Jon Cruz,001g49K8Hjd9gnd,6465980.509,Real Estate,MA,Enterprise,11.21951529416,10.425042740466667,7.041359924411427,7.546427716199999
005GYnvzUgNCZ3l,Joseph Jackson,005qxyZUpm3yOCB,Melissa Rollins,001AYb4DPSBmUoS,4307305.163,Energy,PA,Enterprise,10.425042740466667,9.70465529585143,7.2930069348,7.756208232229091
0058b4w33FRKhHe,Raven Fernandez,005CmVJjWWiAAAD,Kaitlyn Johnson,001IS5iEG3Gqlpz,313525.554,Telecommunications,OR,Enterprise,12.1737169774,11.627009288573333,6.8460779342,7.125285623026667
0058b4w33FRKhHe,Raven Fernandez,005wyBJ8QYSXI1m,Brandon Munoz,001nxlcF6cvqMD5,15253626.445,Construction,TN,Enterprise,11.627009288573333,10.749245183154287,5.314174234799999,6.168763737044444
0058b4w33FRKhHe,Raven Fernandez,005JQEBs0T0f1dq,Kelli Santiago,001UVo0wx6MWTk8,1061884.042,Telecommunications,CA,Unknown,10.749245183154287,10.347978612683077,4.220954171653333,4.572953342857143
0058b4w33FRKhHe,Raven Fernandez,005Sgz5ZKVBO7iE,Brian Sullivan,001fYxRTILLGrgS,977412.342,Manufacturing,AZ,Enterprise,10.347978612683077,9.998625708746665,5.674352804991111,6.022338187559999
0055EAlXmXHmPxQ,Jeremy Spears,005xbdAQ6evFexG,Joseph Johnson,001JQPBnJkGUw6u,12767886.478,Construction,NC,Enterprise,12.168337082387692,11.098647264293332,6.066413328733333,6.9152240259485716
0055EAlXmXHmPxQ,Jeremy Spears,005FEhQmabfmXio,Jason Richard,001qV3qu83uHTLv,9164330.532,Energy,NE,Enterprise,11.098647264293332,10.207831618770909,5.803342296342222,6.4276932954
0055EAlXmXHmPxQ,Jeremy Spears,005n6F5gSGQqOXU,Andre Shaffer,001p225EmkrTWqf,3879954.572,Media & Entertainment,FL,Enterprise,10.207831618770909,9.5135425268,7.0972170416400004,7.545142497247272
005UdL4FJo9RD6P,Heather Proctor,005qg08hikgP1UJ,Sara Tanner,0016nC2LMXgQLHK,50000000.0,Energy,GA,Enterprise,12.150833146173332,9.60840890374909,7.09227514992,9.394093331738182
005PV29NlM5Tvp7,Mark Krueger,005UMHjAnoabQ6I,Mitchell Kim,0012mlv0xQyikLY,29655470.493,Government,NE,Unknown,12.140435253373335,10.384519463956364,6.209285364262222,7.73328196176
005PV29NlM5Tvp7,Mark Krueger,005vQOcgU6CXqcH,Amanda Coleman,001B8x5Izkm6GVX,4417377.654,Government,IL,Unknown,10.384519463956364,9.69418799416,6.125796209777778,6.5647135381599995
005BTSZPWahQOvr,Heather Mitchell,005ciaBkp3M7Rx2,Melissa Cooper,001Gb0Tbvl52KG4,2771382.068,Consulting,FL,SMB,12.10073300088,11.432185410467692,6.363673152462857,6.792385578039999
005BTSZPWahQOvr,Heather Mitchell,0050PkwBM2fYly7,Kathryn Mcknight,001AhARWBXXus2P,50000000.0,Education,OR,Enterprise,11.432185410467692,9.123211051493334,7.00427047924,9.323714923684445
005HHyGDjS0j49a,Erica Ramos,0059Kb98cMxaSvA,Sarah Hunt,001Emd0oC8aQKhl,7702820.786,Real Estate,NC,Enterprise,12.095215985746666,11.219007916211428,6.6423720386000005,7.3254848700399995
005HHyGDjS0j49a,Erica Ramos,005KoSyPioeTzCk,Katie Rice,001HBtQGgkuxo72,6534697.651,Agriculture,TX,Enterprise,11.219007916211428,10.402125504676924,5.593242820831111,6.18351961576
005HHyGDjS0j49a,Erica Ramos,0050v7SscAZluGy,Kevin Rose,001bxgt2c1Y2QFS,1991279.436,Financial Services,NY,Enterprise,10.402125504676924,9.766064070826665,7.08212716804,7.472687436389091
005D1tkUQ9rf5hJ,Sylvia Galloway,005jemYyVneVKlk,Joanna Lane,001RJcAKYZjB0xy,50000000.0,Consulting,GA,Unknown,12.038793654386666,9.533555559148573,6.83242498256,9.094243164378181
005LAOyN5xFRaWQ,Kimberly Roman,005Dcyx0UYsj3YE,Daniel Russell,001RYWnjh18FEp4,18005688.941,Real Estate,MN,Enterprise,11.991280364725714,10.745228631261538,7.085024916405715,8.06596675976
005LAOyN5xFRaWQ,Kimberly Roman,005LLHim4Q2j7wF,Michelle Ashley,001j3yRXYuAujRf,7490013.951,Retail,OK,Unknown,10.745228631261538,9.873833201426667,6.75485718324,7.398902185724444
005wdwN7dsNemMV,April Harmon,005jJk5uLKTssUE,Christopher Cortez,001lJauwJoVqSlP,28215918.746,Energy,TN,Enterprise,11.971904841586666,10.315172853651429,6.33662492388,7.737988946447272
005wdwN7dsNemMV,April Harmon,005wKWKuWmqqmvN,Matthew Stanton,001fetS0G2PbZss,2442705.558,Consulting,IN,Enterprise,10.315172853651429,9.646585510452308,7.0769159835822215,7.492401983680001
005O1YoElv2gryQ,Levi Hanna,005RX8Wx9dzUbsk,Bridget Diaz,001TvDdujZx3c5M,35186884.275,Agriculture,DC,Enterprise,11.963506835098181,9.984213282279999,6.938821438902858,8.68915395276
005j6gpKSkSJXwb,Charles Hamilton,005RLJmQMu5F4wd,Monica Harvey,001J3IEev6VoZKB,50000000.0,Financial Services,VA,Enterprise,11.96239583624,9.398759472603638,6.995335889937143,9.27747874708
005wIPtCTRoXu2h,Melissa Rowland,005rJ8mD3jX5A3F,Joseph Brooks,001Z8iyw9cl1dL7,14615749.101,Retail,OR,Unknown,11.934932804714286,10.776127016498462,7.279590468857777,8.18644265512
005wIPtCTRoXu2h,Melissa Rowland,005cbZLy4QLBgsj,Cameron Brown,001nZHH3Wf8CMwD,12467508.16,Financial Services,IN,Enterprise,10.776127016498462,9.76588822856,7.287213551413332,8.05258054448
005jTTpkyZN9j9t,William Jones,005Z26B5U0HRATf,Wanda Thomas,001IVsCbfEyzxpx,37274233.52,Financial Services,NC,Unknown,11.92416346816,9.896527460693331,6.738972732351111,8.49883096204
005cCcYGlTWo3Jr,Kathleen Sullivan,005qBfwwVGZQk6K,Michelle Washington,001DeNE1o3cbhYr,50000000.0,Healthcare,FL,Enterprise,11.907525845453334,9.351465239392727,6.771292926,9.079626259333335
005uFuLZyUJmQkF,Daniel Johnson,005MiM9LT6upJDf,Mariah Castillo,001PVCrcfm5KyDN,36188586.599,Manufacturing,FL,Mid-Market,11.904779772043637,9.93087267172,6.314620128480001,8.048274703551112
005BNCvrCnSW7nV,Daniel Maxwell,005pi7Vp35sqjdt,Tiffany Nguyen,001rCNxxF6Nymk4,9956735.268,Telecommunications,MI,Unknown,11.88840797348,10.961805229426666,5.88737579696,6.549534096568888
005BNCvrCnSW7nV,Daniel Maxwell,005J5favoPN56vi,Anna Short,00190c2KAmRpzTN,1964859.776,Non-profit,MD,Unknown,10.961805229426666,10.343687028862858,6.836365604746667,7.162579043405715
005BNCvrCnSW7nV,Daniel Maxwell,005bKBs9MkJeNih,Cheryl Schneider,0015O1hjVWqdqBf,1559601.772,Financial Services,KS,Unknown,10.343687028862858,9.743390870070769,5.7815948276,6.116201120702222
005y3AncQYYmK2e,Rebecca Myers,005CmVJjWWiAAAD,Kaitlyn Johnson,001migKFajsx3TM,8091374.843,Energy,OR,Unknown,11.870310103811429,11.021929835366155,7.125285623026667,7.722273950080001
005y3AncQYYmK2e,Rebecca Myers,005nriS95C5eErS,Whitney Mitchell,001QZsljgXcSYUs,5655204.805,Real Estate,DC,Enterprise,11.021929835366155,10.24187548932,6.909171323645714,7.4210938015600005
005y3AncQYYmK2e,Rebecca Myers,005F9KerJ5SCpYy,Paul Petty,001DCBqGHukOOBm,2932607.512,Agriculture,LA,Enterprise,10.24187548932,9.570025734294546,6.818314720102222,7.25339679836
0051yFIUUR76Mk8,Toni Olson,0059z1b0Y9lj2tO,Gregory Thomas,00139NP41V1O9EC,10101391.467,Real Estate,WA,Enterprise,11.86023063908,10.891174980400002,6.556156402360001,7.28021206104
0051yFIUUR76Mk8,Toni Olson,005BENVoOm5Rfo7,Jacob Moss,001OsnBugnNXWIF,8100454.515,Education,OR,Unknown,10.891174980400002,10.028585371228573,7.278463696466666,7.893507518092308
005Ww0LLDcwKIwY,Timothy Mccann,005UB5yeTDAfNOF,Guy Hernandez,001FEEmwgRVA9JA,17188571.533,Real Estate,KY,Enterprise,11.854911806066669,10.627975005352727,6.7858216533542866,7.76265022896
005Ww0LLDcwKIwY,Timothy Mccann,005Tkf2wt2WZnpb,Kristine Alexander,0013BRUWRWBxfMa,419158.463,Energy,FL,Enterprise,10.627975005352727,10.093935939560001,6.166449630160001,6.454644540108571
005Ww0LLDcwKIwY,Timothy Mccann,005gDI0eWAWr1CG,Natalie Rodriguez,00112bjVYZYSa0V,27150901.288,Education,AZ,Enterprise,10.093935939560001,8.58678877692889,7.13121020576,8.597801812835556
005LlnzaOxCiki2,William Adams,005179m7QnZgFB2,Daniel Dudley,001vGln974lLiQJ,25482205.68,Retail,MN,Unknown,11.84926850892,10.285694567434284,7.176149711111112,8.4843268272
005LlnzaOxCiki2,William Adams,005X0Cy2Q1tbMEH,Susan Hunt,001OWAPMqT5oOUb,544704.182,Education,KS,Unknown,10.285694567434284,9.705115191363076,6.995536383493333,7.322452755901538
005eutFagUIdFNx,Paul Poole,005y4tXvPl4obM9,Michaela Brooks,001d9kxeIcMymok,50000000.0,Technology,CA,Mid-Market,11.844977696938184,9.293159515120001,6.058228116662857,8.32608525952
005XuuY18it6mt7,Stacey Wolf,005rsDXfN9VsC35,Sheila Williams,001XxSs2j4ZpTDe,12782789.894,Consulting,GA,Unknown,11.842661845887273,10.7686229774,7.2039472454,8.022531568432727
005XuuY18it6mt7,Stacey Wolf,005T4vC6pYNgmkF,Margaret Miller,001nRWqQu6f6eE4,9789308.747,Financial Services,CO,Enterprise,10.7686229774,9.85593951640889,6.636775241088889,7.299458702080001
005iG8OVgWfxnQz,Brian Brock,005EkrB6Ju1qVAp,William Mason,001JtZBCc8cyEoP,1804151.434,Media & Entertainment,CO,Enterprise,11.808947428251429,11.204363788473845,6.393009235395555,6.729619737199999
005iG8OVgWfxnQz,Brian Brock,0055WoWi8EAqNTM,Mark Smith,001fki0r2uoCsMq,339436.814,Education,NC,Enterprise,11.204363788473845,10.661299136426665,7.01564678632,7.300133349789092
005iG8OVgWfxnQz,Brian Brock,005KORV4RkDDLkw,Natalie Hoover,001hO667wFVBeW9,50000000.0,Energy,CA,Enterprise,10.661299136426665,8.299177924305456,5.263635865474286,7.577921579760001
005F6cW1GC7dDyQ,Jessica Brown,005mSiXXcywqKa6,Mary Mclean,001H0VkfBsyHo00,3661774.277,Telecommunications,OK,Unknown,11.745248893172308,11.0910856144,7.381727442156364,7.7978953829333335
005F6cW1GC7dDyQ,Jessica Brown,005vg7RLiGEnE7N,Susan Velasquez,001q0CPc8Rp7Nyd,3084525.418,Consulting,TN,Unknown,11.0910856144,10.467704597680001,5.927483406613333,6.33753109
005F6cW1GC7dDyQ,Jessica Brown,005pi7Vp35sqjdt,Tiffany Nguyen,001bxdbGxbRBgZ6,1198011.498,Retail,MI,Unknown,10.467704597680001,9.84978413776,6.549534096568888,6.9485656676000005
00594ua6kk8dJey,Donald Howell,005f20BJpmHvvi7,Thomas Lane,001WR1XXq8jfWKY,21881532.001,Education,OK,Enterprise,11.730402570839999,10.249585735244443,5.9740111365777775,7.19149463884
00594ua6kk8dJey,Donald Howell,005HmN9BTohnmdp,Cameron Kim,001V9TH7Zvo22Wj,13506604.235,Retail,NC,Unknown,10.249585735244443,9.214877121399999,6.804283066,7.5945472354
00580TKIsEEKLQY,Charles Stout,005NQpesIVhuyJ7,Brian Rubio,0016YwQrFH2xv97,40393218.978,Financial Services,KY,Enterprise,11.68987957711077,9.538253382093332,6.162412364445714,8.08885540928
005x6ElspEOd9GX,Deborah Stevens,005uksXj2kh4zIM,Carl Davis,001gee4v6RkKyFk,50000000.0,Agriculture,MA,Mid-Market,11.68766398152,9.12877509263111,6.9131992459600005,9.21319924596
005tGgsLJjjVW0L,Cody Perez,005ckEI0ucqr34r,Debbie Ellison,0012CFiHp9jMA34,2847927.727,Manufacturing,MD,Unknown,11.682069555026667,11.05148577928,6.754523580120001,7.1338952346545454
005tGgsLJjjVW0L,Cody Perez,005FEhQmabfmXio,Jason Richard,001GWXVxxMsx1G1,1277710.976,Technology,NE,Unknown,11.05148577928,10.45037734024,6.4276932954,6.780619916258182
005tGgsLJjjVW0L,Cody Perez,005GqgXy421L1jU,Regina Garcia,001F1IbAMo5zE3Z,337443.407,Financial Services,OR,Enterprise,10.45037734024,9.88687960396,4.968417844554286,5.52120129512
005P3H2AagxddqW,Laurie Mays,005Ong0wVJY08YM,William Walker,001UbNt8dfEemEJ,19267641.633,Construction,MA,Enterprise,11.66582013572,10.326932652218183,6.949397864515555,8.024547974279999
005P3H2AagxddqW,Laurie Mays,005uNrzrbkp1dsy,Austin Jones,001Tu5aCKSwE2Sg,6532764.334,Energy,MN,Enterprise,10.326932652218183,9.45380389704,5.902595265026666,6.4972391717199995
005Uhw07JadH08t,Laura Barnes,005khYao3bQxAh4,Courtney Klein,001fl0aiSnkHUhq,28827521.861,Real Estate,IL,Mid-Market,11.637058692472728,9.98668509076,6.312032566893333,7.711800108
005uRjP98UJfAWj,Shelly Fernandez,005euw5fcjAulA3,Melissa Mendoza,001PTuLg3i0awPB,4993568.796,Energy,OH,Enterprise,11.629276154386668,10.84013946315273,5.95693838552,6.495570026248889
005uRjP98UJfAWj,Shelly Fernandez,005nC4D4P1Qexof,Tracy Martinez,001adoAfwtywumC,693886.082,Manufacturing,GA,Enterprise,10.84013946315273,10.2751112926,7.329026622280001,7.620670954448888
005uRjP98UJfAWj,Shelly Fernandez,005ZiT8MB0wV6V2,Ann Williams,001L2pKf7PreHWI,46868644.618,Real Estate,TX,Unknown,10.2751112926,8.043698841213333,3.59670510904,5.731450893759999
005dzUVlcRZUKSK,Angelica Kim,005LLfsI86aOJnR,Cristian Lopez,001YZnmgFYKnNO2,50000000.0,Non-profit,NC,Unknown,11.627841469887272,9.085114197160001,4.30940208076,6.5794020807599995
005jbOD26hKUrlK,Adam Johnson,005X0Cy2Q1tbMEH,Susan Hunt,0012vzzuHnZ9mXO,5286869.493,Education,TX,Enterprise,11.625632823120002,11.11772947197143,7.322452755901538,7.79546599716
005jbOD26hKUrlK,Adam Johnson,005MJXlQoaM4jyh,Shelby Mays,001fgTdMLL4Gk9K,50000000.0,Government,WI,Enterprise,11.11772947197143,8.605824710066667,7.137981656908572,9.416553085479999
005yo0zXlaRCvlp,Karen Lopez,005vkU1SS8RNVS9,Jenny Brown,001ohvVzCDe6nO4,15255167.634,Healthcare,MO,Enterprise,11.62367183072,10.42346512536,5.0191828975714285,5.97581817436
005yo0zXlaRCvlp,Karen Lopez,0054lsZtLZXYNBA,Eric Castaneda,0015h3yUTukmcRN,5705010.754,Education,VA,Unknown,10.42346512536,9.670264695200002,6.880798811133333,7.395665907960001
005yNMWE8YBGQxK,Kevin Wood,005FjP0grK57UNO,Daniel Olson,001K49YNgNXVWOM,50000000.0,Construction,OK,Enterprise,11.61258125404923,9.03181202328,6.3742420142,8.688130903088888
005qVmZihmAWS90,Daniel Bowman,005Dqy38LEPDX3U,Chelsea Franklin,0012IJdb58xnKAF,22937430.626,Manufacturing,VA,Mid-Market,11.597253340942856,10.103382489529231,7.289862733413333,8.53402662512
005qVmZihmAWS90,Daniel Bowman,005ClntSEJMcx3h,Russell Mann,001Z6s9hG6OjPAf,9492434.544,Media & Entertainment,OH,Enterprise,10.103382489529231,9.192915877,6.072359985439999,6.718724033866667
005ZjzVQBoFtMKz,Kevin Campbell,005I7cNs8OxW9kN,Kimberly Rivera,001kBoJgPxAqBvs,9519937.311,Consulting,NY,Unknown,11.589868571251428,10.622807342547691,4.567663331826667,5.3317941576
005ZjzVQBoFtMKz,Kevin Campbell,0055WoWi8EAqNTM,Mark Smith,001UpVBzYZnbi37,2296338.18,Manufacturing,VA,Enterprise,10.622807342547691,9.88864612304,7.300133349789092,7.784411119413333
0051pUmaTM5kzyb,John Diaz,005Wdl8Bed48582,Carolyn Mccarthy,001A5XHkkNT4dn1,5501705.864,Education,CO,Enterprise,11.58209151532,10.798386917123636,5.52875797864,6.102159546533333
0051pUmaTM5kzyb,John Diaz,005LkB2XiVpzmss,Susan Lewis,001KwqkE09uQIrR,3475106.571,Media & Entertainment,TX,Enterprise,10.798386917123636,10.073019017920002,5.241878835720001,5.767549765226667
0051pUmaTM5kzyb,John Diaz,005Tkf2wt2WZnpb,Kristine Alexander,001q31t5hwSVC4u,1433344.411,Construction,TN,Unknown,10.073019017920002,9.487907463702223,6.454644540108571,6.81554974512
005DHfSS5CUo9ct,Daniel Hughes,005F2ML6Nnj0MpB,Cody Erickson,001CegNLET9ChYq,7615302.215,Telecommunications,OK,Enterprise,11.56818892274154,10.741781962346668,7.07618740376,7.62079949236
005DHfSS5CUo9ct,Daniel Hughes,005JIRvJwG6KOSF,Raymond Hoffman,001MHvrxcof17eW,5078268.992,Telecommunications,CO,Enterprise,10.741781962346668,9.967439081454545,6.18120066344,6.712902851691428
005NnBKBAwEeZRs,James Terrell,005kyMQyy2QdDqx,Robert Zavala,001AiFVDmS2TSSE,16039879.672,Agriculture,CO,Enterprise,11.550432544264616,10.360119408666666,6.148265180839999,7.10097147883111
005NnBKBAwEeZRs,James Terrell,005BbRF99gImKQH,Brittany Tate,001YLEnTGpuDVSt,5294873.154,Technology,MN,Enterprise,10.360119408666666,9.636203270385455,6.13057917408,6.592374100240001
005Ce177p0Eccwy,Alexander Bates,005s8HivBNsd2o6,Tamara Price,001gCdwoTApKV9q,45492661.28,Education,NM,Enterprise,11.504784720213333,9.138887792822858,6.94200607292,9.033934746342222
005Pepi7EXcd8D0,Ronald Haney,005USi1xneAtWKh,Justin Bartlett,001YooZYJoBgJHJ,12194489.932,Financial Services,CO,Unknown,11.503666449403077,10.4389637752,6.52157820476,7.356580024262222
005Pepi7EXcd8D0,Ronald Haney,005Sgz5ZKVBO7iE,Brian Sullivan,001m8MYtYf4G8iu,9363838.538,Manufacturing,PA,Enterprise,10.4389637752,9.537137506407273,6.022338187559999,6.6678008199890915
005PklakfEYHlMq,Stephanie Mcconnell,005uP33k9SwaPzP,Gabriella Benson,001qjsgLoHtHMbI,7683966.567,Energy,NM,Enterprise,11.491903197193846,10.63839068836,6.96647516328,7.540500492626667
005PklakfEYHlMq,Stephanie Mcconnell,005JQEBs0T0f1dq,Kelli Santiago,0018BBCSb3be72n,4839882.998,Education,DC,Enterprise,10.63839068836,9.899340822985454,4.572953342857143,5.04869151992
005t5iEgHzuzGfM,Frederick Horton,005qEz2LTV6T2Fi,Tony Duffy,001K2BHI3ynWL7Z,7685374.998,Technology,NY,Mid-Market,11.47752924044,10.644558684964442,6.714063702719999,7.303296884458182
005t5iEgHzuzGfM,Frederick Horton,005liCxbpa9DIZB,Xavier Mitchell,0012taK7G6DQ25j,6772152.17,Transportation,MA,Unknown,10.644558684964442,9.854228153720001,7.133038883479999,7.703924970280001
0051oewoeZgHRxx,William English,005JGtAj1k9mTQU,Joseph Bailey,001gvOR81KIzAL0,50000000.0,Transportation,CA,Enterprise,11.459904366386667,8.918237699719999,6.43390814392,8.73390814392
005KDIIVhYWNpHA,Henry Dean,005Dfpp3FzN0Qoj,Pamela Edwards,001QFUnVV9or533,5775298.136,Government,FL,Enterprise,11.45265605116,10.683310792386667,4.45607859912,4.98709052456
005KDIIVhYWNpHA,Henry Dean,005zlOKO8vYmrPS,Christine Rodriguez,001zKospylfTkSB,4911077.643,Real Estate,KY,Unknown,10.683310792386667,9.935915305714287,7.260232715799999,7.784453599297779
005NC5bw5A5Xo7W,Alan Hall,005oEdLdS7A1boh,Jonathan Lamb,001cNHoWum7hWjH,17185569.504,Government,KS,Enterprise,11.433978498342857,10.200951322578462,6.028604870031111,7.02491653908
005NC5bw5A5Xo7W,Alan Hall,005hKugBtzLQKYu,Timothy Cummings,001FsgW7DkliKKQ,14792527.888,Financial Services,CO,Enterprise,10.200951322578462,9.081045078853334,6.228113645342858,7.06267190372
005on1iCdzzGypu,Richard Simmons,005Nv2CuXqZAso0,Douglas Walker,001NbSsMW7v45QE,39024021.856,Real Estate,NM,Enterprise,11.4185092896,9.36754841536,6.69346536756,8.503517150890909
005b26h6b10mdBm,Sierra Ingram,005PX1Rr6YUREVX,Kari Cox,001aIMfp1ASYIbr,2999834.721,Technology,TN,Enterprise,11.415550195053335,10.739496200152729,6.704060639755555,7.12849847304
005b26h6b10mdBm,Sierra Ingram,005LLfsI86aOJnR,Cristian Lopez,0014Tr6XDPNcmvz,50000.0,Government,NC,Unknown,10.739496200152729,10.200223472880001,6.5794020807599995,6.86140208076
