from_owner,from_name,to_owner,to_name,account_id,account_name,annual_revenue,industry,state,donor_ws_before,donor_ws_after,receiver_ws_before,receiver_ws_after
005VehkyQwEQ3r6,Jared Jacobs,005uNrzrbkp1dsy,Joseph Spence,001pYi3dPl4RgLX,Daniels-Faulkner,14453935.231,Technology,MN,10.593929588846152,9.478592692426668,7.24794028676,8.086097696
005GsOSTEM9gsuM,Denise Walker,005cbZLy4QLBgsj,Joseph Spence,001zvykefM985QG,Ortega Group,39093117.846,Telecommunications,OH,10.593336144796362,8.455975067319999,7.287213551413332,9.17760493192
005UpR1rBo22qGP,Allison Lopez,005wKWKuWmqqmvN,Joseph Spence,001hEAlYRJFADaG,Castillo and Sons,43250090.259,Media & Entertainment,KY,10.592705116239998,8.308156051334546,7.0769159835822215,9.08469737172
005bnv8ISb9CKhj,Kyle Good,005LHBxsK57DHpD,Joseph Spence,001PaePzcxNjGI2,Moore-Miller,50000000.0,Retail,WA,10.590855053573332,8.275703538421817,7.06566726676,9.418445044537778
0050dpNuZDjqt9L,Robin Tran,005DkrOw9BJMei4,Joseph Spence,001MTJ42Zsx1xnL,"Ward, Powell and Flores",17565385.118,Transportation,TN,10.586574591906666,9.303656156883635,7.066773772026666,8.05272251008
005EnryukDC7sOY,Jenna Harrison,0052MGlEOZ6qNY0,Joseph Spence,0015nq7KnBjH6Kr,Johnson-Jones,50000000.0,Consulting,TX,10.56398990331077,8.178092467413332,6.888587838199999,9.271921171533334
005ju6GcHu2AadR,Hannah Howe,005lXERlmOoEp4g,Joseph Spence,0018y6ekYvIWD8v,Marks LLC,23065657.429,Telecommunications,MI,10.56088608232,9.088259785160002,7.070199863668572,8.2713975894
005Ol11VvAM25lx,Ashley Green,005179m7QnZgFB2,Joseph Spence,001c0if7Uzbq0QF,Maddox-Ferrell,34480848.852,Real Estate,NC,10.559280815275557,8.62449130564,7.176149711111112,8.91427255408
005VYXbx0V5KjTp,Matthew Stark,005zlOKO8vYmrPS,Joseph Spence,001Fc7lT2ZT2Rsw,Holmes-Goodman,15375878.713,Non-profit,CO,10.54034583748,9.320765234414546,7.260232715799999,8.297490086542222
005UnYpNcOSMboJ,Sarah Hicks,005sZB3yMPhlAvH,Joseph Spence,001TzKaxbTAuU5W,"Robles, Jones and Hall",29782669.671,Education,AZ,10.52591581448,8.811275694306667,7.1187266497428565,8.62789057944
005kei3tsfkkQ00,David Nguyen,005n6F5gSGQqOXU,Joseph Spence,001HLWqAiCBc9Ud,Pittman-Cabrera,37031820.368,Energy,FL,10.51547489052,8.49753540913333,6.92604602144,8.693033121874286
005GOt8Dndkvzq0,Christopher Mueller,005xGmH5JlLpLsT,Joseph Spence,001DYPmFiKGopxh,Powell Inc,50000000.0,Consulting,VA,10.512475461367274,7.9697481886400015,7.270974096394286,9.53525981068
005Qhe1IgyHJCar,Matthew Hudson,0053kERIIw3OlQH,Joseph Spence,001aeQ2TpBYYdP9,Maxwell and Sons,50000000.0,Government,MN,10.5022256804,7.975302603476923,7.249881789173333,9.51654845584
005CNG3iFqYuTOS,Lydia Barnett,005FjBjuxj5JpNr,Joseph Spence,001c18sJQitC9zv,Cox-Underwood,42014465.336,Real Estate,AZ,10.496535047947692,8.240315408866666,6.80114261492,8.767832339471111
005TaTEPCAjCCc2,Robert Johnson,005oXgAlAq0MgOf,Joseph Spence,001KxsyI5OcjeKD,Hines and Sons,42272015.896,Construction,CO,10.479328578407271,8.495720669839999,7.393171628514286,9.42333797864
005IasN3Mc47DSr,Rebecca Hale,005ZiT8MB0wV6V2,Joseph Spence,001KkpTwLd5Joi8,Hamilton-Baker,31431836.115,Telecommunications,KS,10.476984116426667,8.898498550614546,5.48242168544,7.009695130039999
005ZB0azDNPdMPI,Dawn Griffin,005hq8p5rHhraHs,Joseph Spence,001Rgd1WZAcu3rj,"Franco, Robertson and Davis",27342930.573,Manufacturing,GA,10.472046430452307,8.837303566506666,7.007295505475556,8.40545717284
005eg06V5U9Aqdz,Nicholas Stewart,005xawSPMFZDnbE,Joseph Spence,001SbyMsZ6W06b6,"Robinson, Collins and Lynch",10729562.236,Healthcare,MD,10.466246794,9.43849287598857,7.33928652668,8.11846901612
005kA9ObCFYHkfd,Michael Miller,005TGQ2QzJAtLBi,Joseph Spence,001drdrit4CV2kr,"Lucas, Larson and Phillips",35160380.342,Government,NY,10.44755419924,8.723361207782222,6.9241057342,8.687663805022858
005OBrCdrIEH3W3,Miguel Becker,005VofT5HYtqzsb,Joseph Spence,001DkkfDnNIRZjI,Gonzalez and Sons,50000000.0,Agriculture,CA,10.430253996587693,8.104612970946667,6.957955780348571,9.23652720892
005yltn3Wd9GV98,Chelsea Pollard,005mSiXXcywqKa6,Joseph Spence,001NhzQ70qm5xAW,"Mcknight, Griffith and Henderson",50000000.0,Consulting,OR,10.429926938629093,7.849017847720001,7.381727442156364,9.71809107852
005QGsnP4m8NaLo,Heidi Stein,005nyl8hKWxPxvC,Joseph Spence,001lqBikFKtQho5,Hines Group,36133233.414,Technology,CO,10.426125255829088,8.659886828359998,6.76932791664,8.522990586533332
005tA3WHvtATEcw,Laura Newton,005giLp2d8zoxX2,Joseph Spence,001hpCLooqSxMeB,Reese-Gross,50000000.0,Consulting,VA,10.423416378404443,7.928971933960001,7.179267218622858,9.44712436148
005qWLfQ4chlXX1,Aaron Carpenter,005jpatqRh0sXL0,Joseph Spence,001jPXJNWlLx8JC,Stanton-Garcia,48917515.712,Education,FL,10.419173448829092,8.15156372944,7.160008313599999,9.392163487534546
0052zZvR1KCmcsx,John King,005C4Juv8skRLsW,Joseph Spence,001ON9cyxp9eQ5N,Phillips PLC,37284254.171,Energy,TX,10.400753431226669,8.59271659772,6.783518908,8.523979983930909
005jxV5PljBxE39,Christopher Mcneil,005UiDj888yjzKp,Joseph Spence,0017adOz1SzTKS7,Beard Inc,17703905.778,Retail,DC,10.38767207964,9.16797738698154,7.1048021514,8.085180604742222
0058xQjMfeUVXmP,Tyler Nguyen,005RF83rNTAw1W0,Joseph Spence,001eN8efFUUoC0v,"Copeland, Zuniga and Harding",50000000.0,Non-profit,AZ,10.37901665892,7.819925749829093,7.025383349862858,9.39324049272
005fLpfj8HACvs3,Lauren Norris,005i02HhYzAucud,Joseph Spence,001viG9BN8iys0T,"Lewis, Hudson and Howard",34422690.112,Consulting,TN,10.374835182367274,8.67520030516,7.098967421805715,8.761589312
005zviybMAf6SVC,Sarah Zuniga,0059OG2lg5GAcSl,Joseph Spence,001mTFBls4PBV65,"Thompson, Watkins and Berry",10932890.377,Media & Entertainment,MN,10.32711543101846,9.361594687733334,6.957946179954286,7.65954750932
0058ttDd5gjoOud,Kelly Lam,005QWQE3wcCg6Dr,Joseph Spence,001XH7yhniKd0o3,Allen Group,30578691.54,Media & Entertainment,TN,10.326078987422225,8.530709103600001,7.141274475068571,8.71799356524
005hB9vwEw7MxIG,Rebecca Chang,005D4HpbEyxHgn8,Joseph Spence,001OYgN73pUTd9q,"Wheeler, Key and Munoz",27368637.685,Transportation,AZ,10.326065572996365,8.697683701959999,7.10046724772,8.52521275512
005fOfj3PKXLA4j,Jose Burch,005MwDGxovJN6Zb,Joseph Spence,001WKljkGnXGtPE,Spears-Hernandez,35330009.153,Transportation,NM,10.319299612826669,8.403068943676365,7.084521851937778,8.75994444028
005YtojweDwYIys,Dominic Tucker,005iP5RYXyOUlX6,Joseph Spence,0018EoLRSt30VAH,Crawford Inc,33010164.267,Non-profit,DC,10.305738633026666,8.45957448658909,7.304247913360001,8.886472665858182
005PIF3QZdVmg9x,Ronald Wyatt,0053KMIi8aSpj21,Joseph Spence,0016eQZ2hF4lTjq,"Mahoney, Garrett and Williams",30975141.489,Retail,IL,10.299524604906669,8.512034096861818,7.082068345429091,8.58016491408
005BsjHpXVVMQ4D,Luke Davis,005t2YQliACNySi,Joseph Spence,001hzTvtyRdBlsv,Bell LLC,50000000.0,Agriculture,TN,10.295188431493331,7.716400552705455,7.1691802658,9.485846932466666
005PTaLEmBF8fKh,Heidi Carpenter,005RvPBWenaBArM,Joseph Spence,001kTS5nYtMKRpb,"Hill, Davis and Estrada",10219913.762,Government,GA,10.29363204783077,9.348938061453334,7.12157912616,7.823102949367273
005O1Pm1mza6Mrf,Mark Tucker,005ZHpvroCY0Okz,Joseph Spence,001L9qB7uflj88d,Pruitt Ltd,27709722.425,Healthcare,MI,10.290212686864615,8.61643917448,7.28187312016,8.712080198978182
005RGI7i3NjMS6X,Ethan Andrews,005lHO9lFgor3kF,Joseph Spence,001keWyavJZiObH,Young LLC,26557443.649,Consulting,PA,10.2633329472,8.67603520124,7.128993366,8.474624445293333
0053ziv9wwe7Qeo,Cheryl Sims,005oyiwrslolfIp,Joseph Spence,001mpREeZ2Mhvdc,Scott-Carter,13249115.039,Government,NY,10.2598848522,9.165634536354286,7.065063795737778,7.917250619520001
005kH8pYaz7fR0R,Janice Nelson,005gDI0eWAWr1CG,Joseph Spence,001kvOtzeNuHqNK,Brown PLC,20708263.731,Education,CO,10.242982529686154,8.8608058266,7.13121020576,8.273429643888889
005bc4cnblgiK7g,Christopher Page,005ZAhlqsF0pXxD,Joseph Spence,001nkC2QXN5sWoW,Collier Group,43484774.289,Non-profit,FL,10.236207184781538,8.141688008093332,7.219858375916363,9.312279650506666
005vZqZfbd0Wnnn,Jacqueline Moore,005JOLXyWCFRzVo,Joseph Spence,0015IUdDw1vGBJY,Morris-Durham,50000000.0,Construction,OR,10.229522321574546,7.69406777612,7.126859213826667,9.353049690017144
005Pq9bzCUpCXia,David Hoffman,005B3FW5Z6TJscm,Joseph Spence,0010rhHpzP0G4Ol,"Estrada, Price and Murphy",8666475.633,Government,PA,10.225594460093332,9.354693010530909,7.053723036605714,7.661096347640001
005dxpNhxEJJ7Jn,Deborah Ross,005ROCzvHGVhkAk,Joseph Spence,001NvjAIa1GHRRr,"Thompson, Mullins and Scott",49546387.407,Real Estate,NC,10.224898355866667,7.662739829283637,7.30630168252,9.621490512133336
00584CSJGyjLgXv,Fred James,005cxI39nu6yFKd,Joseph Spence,001AF23FgDnh79v,Thompson-Suarez,18098542.281,Media & Entertainment,FL,10.22466148356,8.937083428683637,7.304076911097143,8.36016145948
005jrB84anITUud,Paula Lawson,005UpVvxQMUPkrz,Joseph Spence,001YELhDUf0fxQI,Holmes-Howard,12078479.403,Non-profit,NM,10.213838360377144,9.17630357986154,7.38236605156,8.17661633879111
005g6OxatHZJ3yY,Tyler Gaines,005bKBs9MkJeNih,Joseph Spence,001YH3bEdReGfVY,Rojas-Stafford,50000000.0,Consulting,CO,10.200041901687271,7.65731462896,7.29066656276,9.571222118315555
005XVzHTaMXT29R,Tyler Davis,005PLDRuMztSUbd,Joseph Spence,001C3kslcnYqcs5,Wilcox-Wolfe,24154947.635,Retail,OK,10.195251311799998,8.665417042763634,7.257765914622858,8.46682096288
005IFs0WxZLCTce,Michelle Murray,0058Ui095L35Wjh,Joseph Spence,0015zcbkiX9pm0p,Huang-Higgins,28603787.222,Education,MD,10.18869674931077,8.491981157866666,7.303048905546666,8.751962299188571
005aVN4yK3GlAZp,George Moore,005vkU1SS8RNVS9,Joseph Spence,001eBkQiPWy41Qh,Watkins LLC,19441900.743,Healthcare,TN,10.185784766826668,8.873260252258182,7.0790476566628575,8.074580829240002
005RtlthznokrTL,Kim Stevens,0054jjQYoM3Lkr0,Joseph Spence,001kBy0UJKz7E3X,"Levy, Smith and Foley",50000000.0,Retail,TX,10.1798965042,7.852118726422223,7.196408725022858,9.51426586788
005DMWwfkYHpb4X,Jason Ford,005LLfsI86aOJnR,Joseph Spence,001XCTZ7ApkFlkK,Harvey-Smith,50000000.0,Government,IN,10.16925736516,7.679257365160002,6.246430172560001,8.39643017256
005m5qbptHJK35n,Andre Klein,0053HVzNnigOsZW,Joseph Spence,001qVhPnENcFH18,"Davenport, Wells and Collins",30004539.245,Media & Entertainment,OR,10.166347797946669,8.385863197843637,7.26088694888,8.78106851868
0055E85ECCozVCt,Susan Ali,005qVt8Tg3f74GX,Joseph Spence,001vkEpSiTdwOnF,Turner-Taylor,21333016.659,Technology,MO,10.16606923036,8.735475836727272,7.09750871296,8.30797223646286
005V2wMYadICsCb,Evan Smith,005wyBJ8QYSXI1m,Joseph Spence,001janqaHAMTMRg,Gutierrez-Wallace,50000000.0,Transportation,KY,10.15266717016,7.560444947937777,7.276482389853333,9.62314905652
00519pYmRYRFl9K,Michael Durham,005ug7pU1Y8VLMa,Joseph Spence,001FgvK2dvAkQQu,Jackson-Medina,50000000.0,Media & Entertainment,TN,10.14746152672,7.592916072174544,7.263974461480001,9.616752239257778
0058XXBLEzcc8N4,Kristen Smith,005qBfwwVGZQk6K,Joseph Spence,001Pz87iIM9bZ8R,Calhoun-Hodge,21321490.434,Government,NC,10.12421692982154,8.766229107333332,7.08189695356,8.176423237586667
005Jv80N6Y9L250,Sean Esparza,005ZiT8MB0wV6V2,Joseph Spence,001ghqSCe2wYMtW,Bradley Group,25445773.29,Energy,MN,10.095403981257142,8.538562060646154,7.009695130039999,8.534668918782856
005zlcyAnXL9vGr,Cassandra Boone,005C23CdKdJZ4vP,Joseph Spence,0015hk2AydNjZJG,"Reyes, Boyd and Rodriguez",18647796.508,Telecommunications,NC,10.08504192204,8.780241172831111,7.191484836120001,8.256841140884443
005nwnf2NRMbn6T,Jasmine Collins,005VyQejR4VpYhP,Joseph Spence,001RpTxKuW4piEE,Wyatt PLC,13857819.9,Education,TN,10.05898419532,8.94558049022909,7.38179463624,8.307925614058181
005EK9WYILV2dj8,Michelle Lloyd,005dBgbaPxHuuFo,Joseph Spence,001ikS0re1pAl5A,"Singh, Ochoa and Ward",35041695.781,Transportation,CA,10.05568497484,8.335128254711112,7.190794317628571,8.871033577439999
