0,1,2,3,4,5,6,7,8,9,10,11,12,13
005WMbmfz4VOw6g,Virginia Thomas,005RxRveeQdZHVY,8.003841852324445,1.159724611160485,9,71484935.197,2.2222222222222223,8,8,0.4074383600676728,93285.42709552373,35.244723936635936,0.3594
005FO2WlMa33ZxL,Christopher Stevens,,7.986542523720001,0.6033230649186724,10,64163563.093,3.6,6,10,0.48965124488810174,32789.829144553805,78.53837992905588,0.0351
005XpJ0eB9wyueN,Steven Mitchell,005fZon34N2Vzc1,7.984419266995555,0.7971794716355208,9,76971592.78599998,1.7777777777777777,7,9,0.37090092381691775,121580.36108492219,96.95480359385377,0.3654
005CgNcXWpwFICe,Sabrina Ochoa,,7.974523311528889,0.8076917863498627,9,63390860.56600001,2.4444444444444446,9,9,0.4706333103684351,52687.26225169981,52.89994460677764,0.07690000000000001
005zTts2vLtIuNs,Mark Porter,005ohdUk5m3qquK,7.969056054599999,0.6568275313959039,9,76726401.365,3.0,6,8,0.3336426284475729,98949.10880464238,114.36568661440832,0.16670000000000001
005x6RHKT2OZM6r,Andrew Nelson,,7.969010171760001,0.7709166595948039,10,54725254.29399999,2.4,9,10,0.31473427003959953,141628.8768569507,112.55118211820482,0.069
005Mt6kjEf1XQNc,Christopher Sheppard,005V2wMYadICsCb,7.966303529026666,0.7635815879813109,12,47490921.559,2.5833333333333335,7,11,0.408622152645593,25428.85795598799,46.59957529852258,0.0882
005VMJfdct0eh4B,Lisa Larsen,,7.964983876090908,0.9342976414348261,11,52647324.175000004,2.5454545454545454,8,9,0.3654533811672782,153409.52798876338,78.56547174161977,0.2241
005tHJzRvLwr1vc,Jeffrey Rivera,,7.96490178596,0.952523331114752,10,64372544.649,2.7,7,9,0.49087938355390437,197839.22846985326,153.20398140217728,0.06
005o9NvUGbL8dxk,Victoria Brooks,005wdwN7dsNemMV,7.952179182165714,0.6478284777000641,7,89697336.69699998,2.5714285714285716,7,7,0.6201403550715895,74953.90659233496,160.09539989417635,0.25
005WeOfeNls4ESt,Yvonne Sosa,,7.9503036854000015,1.3549873300944772,10,68507592.135,1.8,7,9,0.3559860350472988,176130.96929590753,37.125266367639824,0.3774
005bSNKuAkRctqW,Dustin Clarke,0059Kb98cMxaSvA,7.925111856309092,7.052499539170507,11,40855069.135,3.4545454545454546,9,10,0.1389,2309250.0,434.0,0.1389
005lH2wSa8GVE6K,Tammie Ramos,005kd1yD4vT5XmJ,7.917552633728889,0.4565205658590671,9,78216593.62100002,2.4444444444444446,6,8,0.5636445227573655,27117.526357487586,178.06772785483545,0.1493
005fRde5Cs1r4ot,Lisa Jones,005INO7uXggnUIQ,7.9171115858,1.0326563920801293,10,87177789.645,2.4,3,7,0.5617002114060847,91700.37174724805,47.56099373812647,0.2826
005ZdYhKMdmuZTy,Matthew Decker,,7.91509557432,0.990023268839117,8,79752389.358,2.625,7,8,0.3829434533069119,204225.826601695,126.87107900507283,0.35
005GkHIzWspT0PV,Kevin Stanley,005AVsRKpn3zRPD,7.9124748612,1.1524714869698176,8,79686871.53,3.625,6,8,0.5271760201872739,85015.93998272718,36.39268108964941,0.2708
005oJFhPJWGEfLV,Lisa Bailey,005RpC6N5rA4Vuk,7.90844428624,0.8850688097277238,8,88336107.156,3.375,5,6,0.4069544672870886,180487.53670226232,144.40918686262734,0.1463
005qybEJWBse31C,Jacob Rivers,005cQMNovG7202P,7.894624405137778,0.7997037919924056,9,64171165.684,2.888888888888889,8,9,0.6076384906447978,95550.47946275574,98.87653296690506,0.2727
005LjL89Vbf5LSQ,Elizabeth Fischer,0057C9o4rQr9VsJ,7.8830731020533324,0.8149757927296245,9,76243494.21800001,1.6666666666666667,7,8,0.5139219380929696,123519.1516201037,112.62869801574104,0.2576
005ldFMoPj8qswO,Lauren Herman,,7.876874299800001,0.9455872785420274,10,54921857.495,2.9,8,10,0.46788926732409936,200634.2294636604,174.57226475537038,0.1905
005IltnJlU5lTop,David Russell,0059C2EfyCoKdrL,7.875584198568889,0.6261718305370795,9,72167382.74200001,2.4444444444444446,7,8,0.4654908934283661,80973.2606504581,128.66860239868384,0.10529999999999999
005nVDRjWI3KBFZ,Mary Mayer,0054NTBURTSKYFj,7.866899742195556,0.7305410365624858,9,70283604.66600001,2.7777777777777777,7,8,0.5968881012868801,106912.9778676515,171.50591760245229,0.3111
005Ykbq4XcHC6XY,Shelley Green,00558J5eWb6Pq8m,7.8650440928666665,0.5035838997909453,9,71209435.655,2.3333333333333335,7,9,0.35526475233260013,47061.25604916026,131.49659567137098,0.3778
005p9KddvHBrD2e,Susan Young,,7.850510653400001,0.6127127790521522,10,52512766.33499999,2.5,9,9,0.34904723895037665,80618.10913305376,113.93330442956676,0.2059
005NQauVxTtm8A7,Johnny Hawkins,,7.848398589919999,0.6370751511404029,8,83709964.748,1.5,7,8,0.4475339863974963,64616.45592096435,97.2359904710481,0.1739
0050jhyFtpq9nHY,Wanda Howell,,7.846171543431111,1.17259672340513,9,54626510.808000006,3.5555555555555554,9,9,0.3701456899180314,104294.96474741655,34.0791192068347,0.0741
005ODBuyIhkO7Oo,Kevin Huber,,7.845134473288889,0.44360623082550127,9,65156139.61,2.4444444444444446,8,9,0.3793554879037639,26677.051371348774,135.55272181904152,0.3478
005FIqCgxMtrwTW,Charles Perez,005on1iCdzzGypu,7.834176651577144,1.0538590825435006,7,86032987.718,3.7142857142857144,6,7,0.28496513091679054,219902.0877801058,91.4227319238265,0.1765
005sU7e5rTRxDJm,Nathan Malone,005BFMtfzB29c8d,7.832601141124445,0.6176112232313287,9,72203917.417,2.2222222222222223,7,8,0.5043102378996892,79180.60881536984,149.84518966623915,0.1818
005chBhpRmQaAgG,Kimberly Ramos,,7.829702548497777,0.8871038507281304,9,68798119.268,2.888888888888889,7,8,0.4089561049331426,171545.75415758992,120.8312304885282,0.1026
005EzAkEeY7B17v,April Johnston,005xJjdnlA2ezbV,7.8288400329600005,0.9485363768609393,10,60471000.824,2.8,7,9,0.33330796744683655,145628.77851832955,65.49738294717943,0.11900000000000001
005f4FL7jsydLF9,Heather Glenn,,7.8188840264044455,1.0139465763385374,9,65610989.548999995,2.2222222222222223,8,9,0.25809928778854707,248790.43343144484,160.71188838568224,0.15
005QB7zeIewEoWo,Edward Glass,,7.8104748094000005,1.184595954717407,10,66261870.235,1.8,7,8,0.4563720927843796,153471.74716866083,46.282736802748445,0.23079999999999998
005HDGE5GmXeXXJ,Jonathan Matthews,005u07dWeDl0YZh,7.810158042608888,0.7244221960153681,9,71781728.843,2.4444444444444446,7,7,0.3776544466072923,107453.04874387573,102.31868152518274,0.16440000000000002
005LwwoOMkQ1qcp,Brooke Rocha,005vQOcgU6CXqcH,7.810109790599999,0.5206845176398927,10,63252744.76499999,2.4,7,8,0.45011957520708984,45741.558723305105,129.96717527182318,0.1875
005UBYv4Yne8qPA,Dawn Bailey,005I5SrJH3yvVjc,7.7986242783022215,1.1204211097774435,9,73160051.40200001,3.111111111111111,6,7,0.6307834121901251,68152.95290308035,36.870953522948106,0.1273
005InV5p7ByT8KG,Tony Lewis,005I5SrJH3yvVjc,7.793582724773333,0.49392687588910006,9,69006234.786,1.6666666666666667,8,8,0.6183767899978878,23300.477289211434,160.98228382191093,0.2759
0051JZ8cMHc1C46,David Cardenas,,7.783466460852308,0.9594106506716324,13,30644353.829,1.5384615384615385,9,11,0.5576501044432202,178250.65950424387,134.5754419479632,0.23260000000000003
005STMX1NleV0vd,Terry Woods,,7.783045209480001,7.291314577831617,10,55826130.236999996,2.5,8,9,0.0208,2405506.0,412.75,0.0833
005x2fkFoEo1gGQ,Vincent Davies,0050bcaSg70KkV4,7.779802746872727,0.5593820246202142,11,40063250.49000001,2.6363636363636362,9,11,0.2762360652084411,79616.89353724377,124.65141884807556,0.175
005Pf8Cfark7Ene,Donna Perez,005E4VtpOkgYKiO,7.7727052082400006,0.5298721097819002,8,83067630.206,2.5,6,7,0.4720489187559443,40133.55154903427,119.61013815113633,0.2
005kku9xEbKR5Yc,Cameron Adams,,7.77064131008,0.6791121081374344,9,60516032.752,3.0,8,9,0.39427804145412615,31817.340297123475,58.9566340321924,0.1887
005N50PDGJ5hkAx,Steven West,,7.763672910920001,0.595961905369818,8,87841822.773,2.25,5,8,0.4970658762956083,71001.11937994392,143.31592724363833,0.16670000000000001
005lm08uhiP5UmU,Jade Valdez,005lJ9c7oxxK6Ak,7.736378594400001,1.017098794710864,10,51159464.86,3.2,8,9,0.4693305371248563,201485.80491226193,112.25488175346773,0.11109999999999999
005QaLOlB2uisiv,Amanda Cervantes,,7.727531304195557,5.051043522425597,9,70549393.716,2.7777777777777777,6,9,0.1852,1642520.0,1022.4285714285714,0.2593
005DsVuAubUTodW,Jacob Johnson,,7.72749021407111,1.4015556230420065,9,67909477.57399999,1.5555555555555556,8,8,0.36306090222712323,185647.22240113548,35.10827124149244,0.15789999999999998
005AvOqyDhvIDNK,Christina Miles,005STzV26q7mV8P,7.725697332403637,1.1093265510151853,11,48483342.401,2.1818181818181817,8,9,0.5225284450844682,197634.7260942664,81.1767943634581,0.1176
005AIiKpuSjjud5,Jeffrey Campos,,7.710574022408889,0.6430169721047118,9,58042128.33799999,3.4444444444444446,8,8,0.3475952826716259,113669.71187993299,157.2432909263054,0.10339999999999999
005INO7uXggnUIQ,Katrina Salas,0059C2EfyCoKdrL,7.6970132734400005,0.7432799898314533,8,78050331.836,1.875,7,8,0.5260240272585787,111643.71868644057,137.25326926576435,0.23079999999999998
005SSE5igkSfwwf,Troy Taylor,,7.69551278636,1.224329859007534,8,66762819.658999994,3.125,8,8,0.4512513914199561,137105.60252065718,39.33765261001878,0.2241
005idefN34pbnGZ,Randy Wood,,7.694682905480001,0.6531465742571567,8,78617072.637,2.0,7,7,0.4513488813278279,79181.62581509071,110.38941766292406,0.1765
005CZ91e24HBMbT,Barbara Young,,7.676770874999999,0.9043875376112914,6,110669271.87499999,2.0,4,5,0.3801558355274616,163424.68437623404,116.61742399557127,0.5625
005PwO8fryPzmaR,Ronnie Hanson,0056k7HaePV1AgH,7.660198565519999,0.849546770581777,8,74004964.138,1.5,8,8,0.34062780221467015,177664.74280222275,147.79105823116618,0.1791
005d0vkD787Q1H4,Kimberly Mitchell,,7.641097669560001,1.1217412460044884,8,84152441.73900001,2.625,5,7,0.42647872095987965,207292.24907030116,80.57936282268984,0.3143
005RyY9WAHk7ZW2,Claire Williams,0057CAgwITjmXHw,7.6371776442799995,1.2970950552579643,9,73429441.107,2.0,6,8,0.4111674209345575,207304.36041565592,48.908225190376996,0.2
00558J5eWb6Pq8m,Amy Long,005u8TBNEtRI3Mw,7.629723482999999,0.9450291187447825,8,81368087.075,1.875,6,8,0.5899109105135821,163788.0342214602,126.51511611999267,0.28
005NxoGYBKfv4vK,Jesus Turner,,7.624965412071111,0.6773452437249211,9,59096357.524000004,2.5555555555555554,8,9,0.27513612312079766,135262.98880256497,158.4139300885806,0.1
005SQthzsWuQMkg,Tracy Lee,,7.619533784057778,1.0774635408836903,9,68543900.15699999,1.8888888888888888,7,8,0.5152448691875265,175409.41838062927,72.74549479767322,0.1522
005l6TRMKnQqiig,Jennifer Smith,,7.61330139036,1.0001611744865198,11,51582534.759,3.0,6,9,0.6014071202864895,135802.67403298852,74.85723222285175,0.31579999999999997
005ysn1ctNZy9nb,Tony Mcdonald,005J5favoPN56vi,7.61131039076,0.820653542819538,8,84032759.76900001,1.25,6,8,0.5267824926537257,136574.81087765825,139.8225661102619,0.2857
0052lowFaLyeoEc,Bridget Rodriguez,0058xQjMfeUVXmP,7.59049322508,0.9811550515409845,10,43012330.627000004,3.1,9,9,0.39687588907301957,88690.25613795235,43.49528647713373,0.0455
005DNEvpyBBDntI,Gabrielle Norris,005b3HqZsAFT0qF,7.590271843356363,1.2742407699557672,11,48165886.99299999,2.8181818181818183,7,8,0.5069631312272566,102718.75748205789,32.34548231139851,0.21309999999999998
005hOW71s8k105h,Valerie Robbins,005p7EDVt5rixmZ,7.585512056320001,0.8418545576610622,10,63137801.40799999,1.8,6,10,0.2871205827834163,37077.2816568271,38.9753079998999,0.0
005Vadb4ReJsAuA,Michael Ochoa,,7.5824723076266665,1.014386367746192,9,65395141.024000004,3.3333333333333335,6,8,0.5381315669311184,213449.08127631462,174.44840142091823,0.2121
0052OO8BrClcmtj,Kimberly Taylor,,7.566227373506666,0.9800045877462654,6,97489017.671,2.8333333333333335,5,6,0.5452990844887114,199454.71322457472,179.74725611094485,0.3
005jr8rsLAWvh28,Kristen Kelly,005t44JvsZGzqAO,7.556008933359999,0.8535242892378874,10,49900223.33399999,2.3,8,10,0.5540134659023761,120456.48810089017,93.00543389127668,0.125
005GeBqKQAEAtDP,Kenneth Johnson,,7.555782329182858,14.722470051282052,7,81215986.801,3.2857142857142856,6,7,0.0444,4882996.0,468.0,0.0444
005I75dv01Ysi08,Gregory Russell,005u07dWeDl0YZh,7.554423762262222,0.9570285396289253,9,65805038.501,2.111111111111111,7,8,0.36458199359598636,51475.60714660499,37.988573371860994,0.25
00592k4vuK6rlJR,Kathleen Taylor,005KDPgdUaK9gGa,7.547797348226666,0.5067446275665388,6,100778267.039,2.3333333333333335,5,5,0.2513926217500388,72428.05538421312,159.9856943843713,0.3889
005sPkxIJGpOdfN,Kristen Riggs,,7.545083894786666,0.6551370431130552,9,58210430.70299999,2.3333333333333335,8,9,0.6475981927724567,25446.49081804997,80.58875632345948,0.2195
005B9zx3E7ltIed,Nancy King,,7.5431724255927275,10.745629028257758,11,34147492.458,2.6363636363636362,9,11,0.3265,3512570.875,790.0869565217391,0.4694
005Q8BiTngp4z9N,Scott Owen,,7.525220631413333,1.1484131156059634,6,98547182.45199999,2.6666666666666665,5,5,0.3500148882954796,174666.23273755334,51.418457189401465,0.1765
005pm8q5wqDyVgI,Michael Wolf,005ohdUk5m3qquK,7.519377067324444,0.7618918894679229,9,59373315.572,3.2222222222222223,7,8,0.5129088061509279,76276.51067325733,76.9480270772423,0.16
0057TRf7oA1yds5,Michael Jones,,7.51886465924,0.8346794695939068,8,65471616.481,2.5,8,8,0.5733432560142828,27791.02454786742,48.86002501920591,0.3077
005mh38QUIu9pwI,Lisa Murphy,005p3DGEgE3uJI4,7.511929839472728,0.506800991935712,11,44616427.805,2.6363636363636362,7,10,0.3219520581728294,61012.35973078266,135.0263465712929,0.1724
005n7yPiyC4qbP8,Jon Ball,,7.4989045819600015,0.9530549388390067,10,61222614.549,2.0,6,9,0.5070263520949122,151630.93257647872,90.93609608043158,0.3143
005Ddxq4bEpfxbS,Alexandra Jones,,7.496000843559999,0.8093223432588117,8,74900021.08899999,2.75,6,7,0.519616624868127,140805.2348600731,157.89474854777626,0.2706
005O7U8mSyezlXP,Misty Simon,0058WGX0f5L9UVA,7.464769996694546,0.8680116132653011,11,32982886.281000003,2.727272727272727,9,10,0.5434395456179125,165875.27715505983,169.91154826742348,0.1176
005YOpYe6lUacld,Angela Cantu,005D38NKFGx5O1D,7.460976773231112,0.538553580185925,9,64996641.553,3.5555555555555554,5,9,0.5778862354011853,37786.25489587776,134.5213652440899,0.1563
005ylCqI0xlPgdw,Melissa Collins,005cxuqFOIgmgOV,7.452484999359999,0.8968332750403969,10,41062124.984,2.8,9,9,0.5433456548803265,139234.24934606362,106.88410929963554,0.3725
005XDJA6kamnbAq,Cynthia Thornton,0051JZ8cMHc1C46,7.44571678492,1.1513764963269135,9,53642919.62300001,3.0,8,8,0.461344900844859,119427.64121179558,40.69965333596997,0.1887
005qx5r97OKp36Y,Joseph Spence,,7.42104588832,0.7888186018695311,10,58526147.208,2.4,6,8,0.31178523319351553,105467.17286504268,69.02442800450838,0.0
005rNddpvxFenuG,Juan Lee,0058VaQJav62AFR,7.419052572200001,0.805059836621037,5,108726314.305,1.6,5,5,0.325268700737738,118337.94346683852,75.01441075462762,0.0
005FWBjK5AoLAb0,David Elliott,005vZqZfbd0Wnnn,7.415703012680001,0.43642622093955075,10,55642575.316999994,2.7,6,9,0.4255748813610872,36090.25418570197,159.9088457342686,0.0784
005VyQejR4VpYhP,Rachael Rojas,,7.38179463624,0.9338462913249501,10,48044865.906,1.8,8,10,0.38512069740219396,188487.21297426784,128.13231903998903,0.2703
005mSiXXcywqKa6,Mary Mclean,005QKWGGw4gZ3mH,7.381727442156364,1.2380826741616406,11,46702276.963,2.8181818181818183,6,9,0.49875886212909776,205506.05873460142,58.71833248157321,0.1333
005J8vKdJ3b09Oq,Brittany David,,7.378506661102222,1.2013895294973838,9,66407110.972,3.111111111111111,5,8,0.2540123733427251,123572.52617990709,33.436568663824026,0.11289999999999999
005hw3U3x8EE5GX,Brian Payne,,7.376828480973332,1.0407566305312055,9,57337378.691,2.6666666666666665,7,9,0.2509826811787475,116283.64920345126,41.99382404026039,0.2
005lv2BY9Kml9AS,Kelly Whitney,,7.372931695240001,0.7815569770655724,8,72448292.38100001,2.625,6,7,0.46243355560221927,134203.6013060868,143.07622755864108,0.2623
005A0mQ2o7wgyli,Timothy Foster,005X0zzlWHtHIWZ,7.369113735800001,0.8301725908386346,10,48977843.395,1.8,8,9,0.464906312766132,91804.83221256966,70.71602974762683,0.29410000000000003
0057GUFbOG7rmZ0,John Nelson,005FX4jvD2tuVg8,7.359184183436364,0.7335640886634546,11,44888695.495,2.8181818181818183,6,10,0.5240943742275229,112013.46802925771,140.6998004509053,0.17309999999999998
005ROCzvHGVhkAk,Joseph Bennett,005vymcpRiPCCfO,7.30630168252,0.6937759538652778,8,65157542.063,2.5,7,8,0.6077778337766491,81938.2462057677,130.07419309568428,0.2034
005iP5RYXyOUlX6,Jose Johnson,0054NuPpwaSEKnA,7.304247913360001,0.9916498876072897,10,40856197.83400001,3.1,8,9,0.5198182665305878,201939.3915858651,161.97129186762794,0.2973
005cxI39nu6yFKd,Michael Jackson,0053Xr7tdfFkUkd,7.304076911097143,10.751949633967048,7,84030494.206,1.7142857142857142,6,6,0.1282,3549873.6,1183.5,0.3077
0052S8fnqlSDkVt,Megan Evans,,7.295430271493332,,9,55302423.453999996,1.6666666666666667,8,9,0.0227,,469.0,0.0227
005Ut6SGnPLwp6i,Omar Lindsey,,7.294756592875555,0.7416783598488774,9,49730025.933,1.7777777777777777,9,9,0.3238748583363168,132743.64461943306,130.50749609709368,0.3
005cbZLy4QLBgsj,Cameron Brown,,7.287213551413332,0.8934461840769603,9,55097005.45199999,1.6666666666666667,8,9,0.5183190162744886,101269.44494375787,69.16023056979367,0.3529
005ZHpvroCY0Okz,Thomas Tran,0058VAubQPclENm,7.28187312016,1.0479025117834573,10,51796828.00400001,2.8,6,9,0.5744337678711571,159694.80493793238,73.38448868125704,0.12
005Muj7QMI9zfxC,Tamara Patel,005sUBCjKMJzVUr,7.277587424480002,0.8159523442476558,10,51689685.612,1.8,7,9,0.358054105130636,171056.68268050154,169.57457127205106,0.18030000000000002
005egeyNfOepV8F,Crystal Schwartz,,7.276422327040001,0.8596574095601672,10,34910558.176,2.9,9,10,0.45004416608068537,42876.88803856039,44.36154758034709,0.1
005xGmH5JlLpLsT,Richard Stone,,7.270974096394286,0.6756263220251004,7,68381495.267,3.4285714285714284,7,7,0.5687354155371444,78177.85432578406,127.58587812796414,0.25489999999999996
005O2PYsTGXf3th,Sarah French,,7.2652248661377765,1.1723069184032688,9,59686177.209,2.888888888888889,6,8,0.3686363090587328,130633.57750087374,39.13181743665335,0.19640000000000002
005I7q8GE8ERS14,Veronica Gutierrez,005VyQejR4VpYhP,7.263384862680001,11.43273891910803,10,34584621.567,2.9,9,10,0.1176,3783037.0,1598.090909090909,0.2157
0053pCAmNpV5tXz,Michael Wright,,7.263281637813334,0.669428928586424,6,88248707.612,2.1666666666666665,6,6,0.37839425434504464,93554.94945457549,123.36390009896779,0.4286
0053HVzNnigOsZW,Jacob Haynes,0051AwrQUzWDwIp,7.2608869488800005,0.5764062361019937,10,44522173.721999995,2.9,7,10,0.5592438139323261,40913.88347505679,125.48556370657873,0.3871
005zlOKO8vYmrPS,Christine Rodriguez,005I75dv01Ysi08,7.260232715799999,1.0369372868738314,8,72755817.895,1.75,6,8,0.38810024221378164,170902.77480517508,68.85099003510325,0.2041
0053ggSK5HOO4ur,Debbie Moore,005g4KbFpiAMozP,7.252854885525714,0.88838049580426,7,77214229.281,1.5714285714285714,7,7,0.35858560762299335,193623.6406370408,175.43176023877209,0.2727
0053kERIIw3OlQH,Nancy Huerta,,7.249881789173333,1.0759682149629146,6,87913711.39599998,2.1666666666666665,6,6,0.26633846272219813,127893.55398098918,43.15598511256404,0.2963
005TJAXX9izpRJ5,Jason Vargas,005SO42uKiv7RyK,7.248173474714285,0.8153399921272104,7,72811479.725,2.4285714285714284,7,7,0.5202537102554499,45857.525960932144,57.37290471304696,0.5135000000000001
005Ysc1wCZXZt7x,Cory Ramos,005YlTEEGPCFaaQ,7.231262119964445,0.9242223133256735,9,52170441.888,2.2222222222222223,8,8,0.5627488645820764,178491.36345300393,172.46499100389426,0.24489999999999998
005gPgUV5sqOFvj,Steven Anderson,,7.231004132370909,0.614060077322266,11,43047830.582,2.5454545454545454,6,10,0.2901747520908696,111333.65798576237,170.05693768538865,0.2286
005MSlyLCVJwB2k,Arthur Wilson,,7.23064494036,0.591306561525983,8,66391123.509,1.875,7,8,0.33197906403269534,60494.06056897061,98.07016138678392,0.3231
005Lun65pRe28eJ,Tyler Brown,,7.223541701872728,1.1901721933855611,11,27406724.365,3.6363636363636362,8,10,0.4371280288532796,215101.98321854102,68.82607873297793,0.21309999999999998
005ZAhlqsF0pXxD,Mary Parks,,7.219858375916363,0.615674194340652,11,26405550.307,2.8181818181818183,9,10,0.5816895548548026,75969.13705272098,178.3843357346498,0.20550000000000002
005C23CdKdJZ4vP,Jason Le,0056a45hSaCZISk,7.191484836120001,0.6134596690926816,8,69162120.903,2.125,6,8,0.6333358914937951,32109.852460326274,96.94002544365031,0.16219999999999998
005dBgbaPxHuuFo,Emma Roman,005PX1Rr6YUREVX,7.190794317628571,6.73484257996062,7,84234143.655,2.857142857142857,4,7,0.09210000000000002,2219525.285714286,1306.0,0.21050000000000002
005giLp2d8zoxX2,Karen Miller,,7.179267218622858,1.1149390933838996,7,71803109.03700002,2.2857142857142856,7,7,0.46411419398152476,145503.68149779315,51.35531256554178,0.2545
005179m7QnZgFB2,Daniel Dudley,,7.176149711111112,0.9334673904646955,9,47875965.00000001,2.5555555555555554,8,9,0.586973889620444,163453.3865033052,122.7636082470706,0.1282
005vSP7r2uFWTGZ,Joseph Hernandez,005AV7ybF5276m8,7.14155610924,0.6636381013932751,10,38538902.731000006,4.0,7,8,0.5353236701134123,87485.88720787644,156.7081144167171,0.33899999999999997
005QWQE3wcCg6Dr,Willie Schneider,005KDIIVhYWNpHA,7.141274475068571,1.4118821231555494,7,72996147.59099999,2.857142857142857,6,7,0.4188392559118705,236946.68610471903,48.76796251925849,0.4138
0056k7HaePV1AgH,Heather Scott,,7.140733018472727,0.8047294297530821,11,25336507.28,1.6363636363636365,10,10,0.5589464826064221,125355.6144223408,126.1869503104508,0.1489
0055h0gwrGhsxsb,Brian Martinez,005J5wQyN7fH7eC,7.139005335413333,0.9381062362486146,9,41391800.05199999,2.6666666666666665,9,9,0.6046000052661131,162987.6247141223,117.91678769526185,0.0377
005gDI0eWAWr1CG,Natalie Rodriguez,005CIJQ2N9u8tBD,7.13121020576,1.534359749114301,8,78905255.14400001,2.375,4,6,0.45771964887258354,224417.07624722694,36.14073232844674,0.13949999999999999
005lHO9lFgor3kF,Catherine King,005R4xFuZLZfBqJ,7.128993366,0.8300299762630274,11,49474834.150000006,2.0,5,9,0.5711961443926787,118549.8073737671,106.73683005802704,0.21050000000000002
005RvPBWenaBArM,Justin Hopkins,0057TRf7oA1yds5,7.12157912616,0.684306799326372,10,49789478.15400001,2.4,6,9,0.5488124280538778,69541.6311311625,102.5917520446903,0.22219999999999998
005UiDj888yjzKp,Kurt Villa,005hKugBtzLQKYu,7.1048021514,0.6274332353000315,8,72620053.785,1.25,6,7,0.5618725282216362,80535.86286037459,159.60987576351192,0.10710000000000001
005lQkyXQAhZeMG,Heidi Shelton,005INO7uXggnUIQ,7.10137496016,0.6464076409165135,10,46284374.004,2.5,7,7,0.26943451997183027,100128.2184104598,123.12795633368312,0.43329999999999996
005D4HpbEyxHgn8,Melissa Hines,,7.10046724772,0.7353092584760228,9,50011681.193,3.0,7,8,0.4689172414590173,51574.24190416538,65.67611825600147,0.2759
0050bcaSg70KkV4,Tina Anderson,,7.0865036431999995,0.6163883297958834,10,45162591.08,2.4,7,8,0.6125510948001092,39765.894872990466,105.96484629810503,0.25579999999999997
005wKWKuWmqqmvN,Matthew Stanton,0059Kb98cMxaSvA,7.0769159835822215,0.8905008472469725,9,50117344.033999994,3.111111111111111,7,7,0.5198208435403544,98870.23916859197,65.89391548153401,0.21739999999999998
005InSyKGvhBIS7,Michael Hernandez,,7.075928870915555,0.7407201227010722,9,50509332.883999996,1.7777777777777777,8,8,0.4803824902641909,130757.78906508355,170.31693783605965,0.15380000000000002
005096PGuIgxBf8,Audrey Wilkinson,,7.063199415160001,0.949276796166843,8,58454985.379,2.625,7,8,0.41482669877741146,196371.40685205808,142.82152580425605,0.2619
005VBP0B5PzuOdP,Danielle Kidd,005fZon34N2Vzc1,7.052119689017143,0.6732738158760887,7,66481563.654,2.7142857142857144,7,7,0.5398725889495747,45241.06944754612,77.96977822398503,0.1379
005RF83rNTAw1W0,Kyle White,005yltn3Wd9GV98,7.025383349862858,1.2404262261621954,7,77956012.318,2.2857142857142856,5,7,0.4495483715360433,101409.11602209482,32.46272236857561,0.1707
005YYmsMVNuS7m8,Jerry Lara,005iG8OVgWfxnQz,7.0246895554,0.9349527221435479,8,64367238.885000005,2.5,6,7,0.6355608644743586,110617.25913478427,72.67516706612405,0.1864
005QsOlPLKTinul,Alyssa Henry,005KuzIZGaQuNET,7.023483116533333,0.502803807302606,9,51003744.58,2.6666666666666665,7,7,0.33348662151824937,39563.93520581459,96.66608614307782,0.024399999999999998
005Oci2xN6DZvI2,Lisa Gonzales,,7.0203386451066665,7.99047555295843,9,57591799.461,2.3333333333333335,6,7,0.1765,2618295.5555555555,808.1111111111111,0.3529
0055WoWi8EAqNTM,Mark Smith,005AV7ybF5276m8,7.01564678632,0.5988605635779486,10,37391169.658,2.6,8,8,0.3013934887474416,110709.26088260626,178.87036376217202,0.12
005Wd6YDEjrDrx7,Michele Ray,,7.014302878600001,0.450458802213485,8,65357571.965,2.25,6,7,0.4429666577714288,41729.29039805241,176.0508262234824,0.1176
005mUff6aXodetG,Alisha Bryant,,7.011750968244444,0.4525463867022417,9,40432663.095,2.2222222222222223,9,9,0.2803743023794234,55275.07895445903,155.7820161306471,0.2051
005Q3ryKVtX7E2A,Cody Terry,0058HFOs38U9PXT,7.011183751942858,5.223133227324088,7,62601022.37,3.2857142857142856,7,7,0.1351,1711679.6,1168.2,0.1351
005hq8p5rHhraHs,Heidi Turner,005u8TBNEtRI3Mw,7.007295505475556,1.1224629766767396,9,53793498.748,1.7777777777777777,7,8,0.45870739628013213,163583.36193896408,56.64386082624995,0.24530000000000002
0050PkwBM2fYly7,Kathryn Mcknight,,7.00427047924,0.7518260748168473,8,66981761.981,2.125,6,6,0.297094493611053,21033.958590829643,45.24064617143078,0.39390000000000003
005hgZ93UNtBxAT,Ronald Lewis,005nHsN6ri2d89n,7.001452355404444,0.7364570479237761,9,51425197.774,2.2222222222222223,7,8,0.39546634107514606,23856.762552740114,50.009353433209355,0.26789999999999997
005GwUBJbxOTn3K,Alyssa Garza,,6.987282068097778,9.102174396139139,9,36487607.258,2.888888888888889,9,9,0.2778,2977210.8666666667,1072.3,0.3704
