job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000670,Sales Manager,Tier 2,High,69.1,2.66,High,0,47.1,3,4,0.75,0.1141,0.691,0.532,0.6114999999999999,0.625,0.6050000000000001,0.615,0.9895414320193082,True,True,True
JP00000671,Sales Manager,Tier 2,High,73.2,3.65,High,0,42.3,6,9,0.6667,0.096913,0.732,0.73,0.731,0.5555833333333333,0.3649999999999999,0.4602916666666666,0.6211763382816013,False,False,False
JP00000672,Product Manager,Tier 1,High,75.5,3.13,High,0,49.4,7,16,0.4375,0.08154,0.755,0.626,0.6905,0.36458333333333337,0.72,0.5422916666666666,0.7741494170830359,False,False,False
JP00000673,Sales Manager,Tier 2,High,61.1,3.75,High,0,45.1,16,41,0.3902,0.1808,0.611,0.75,0.6805,0.32516666666666666,0.5050000000000001,0.41508333333333336,0.6011344436398746,False,False,False
JP00000675,HR Business Partner,Tier 2,High,72.5,3.35,Medium,0,37.7,6,5,1.2,0.009396,0.725,0.67,0.6975,1.0,0.13500000000000015,0.5675000000000001,0.8021201413427563,False,False,False
JP00000676,Junior Product Manager,Tier 1,High,78.4,2.11,High,0,49.6,10,10,1.0,0.118888,0.784,0.422,0.603,0.8333333333333334,0.7300000000000001,0.7816666666666667,1.2751495377922786,True,True,True
JP00000677,Data Scientist,Tier 1,Very High,82.8,2.89,Very High,0,42.5,3,11,0.2727,0.024249,0.828,0.5780000000000001,0.7030000000000001,0.22725,0.375,0.301125,0.42233520336605884,False,False,False
JP00000678,Software Engineer,Tier 1,Very High,77.0,2.34,High,0,48.6,22,29,0.7586,0.03978,0.77,0.46799999999999997,0.619,0.6321666666666668,0.68,0.6560833333333334,1.043057763645999,False,True,False
JP00000679,Principal Sales Manager,Tier 2,High,80.2,3.44,High,0,40.1,20,29,0.6897,0.032125,0.802,0.688,0.745,0.57475,0.25500000000000006,0.414875,0.5495033112582781,False,False,False
JP00000680,HR Business Partner,Tier 2,High,63.0,2.22,Medium,0,47.2,14,13,1.0769,0.05472,0.63,0.44400000000000006,0.537,0.8974166666666666,0.6100000000000001,0.7537083333333334,1.3778945764777575,True,True,True
JP00000681,HR Business Partner,Tier 2,High,72.5,2.91,Medium,0,43.3,14,14,1.0,0.05152,0.725,0.5820000000000001,0.6535,0.8333333333333334,0.41499999999999987,0.6241666666666666,0.9407184124591811,False,False,False
JP00000683,Data Scientist,Tier 1,Very High,94.2,2.65,Very High,0,43.3,19,34,0.5588,0.109214,0.9420000000000001,0.53,0.736,0.4656666666666667,0.41499999999999987,0.44033333333333324,0.5902591599642537,False,False,False
JP00000684,Software Engineer,Tier 1,Very High,67.6,3.46,High,0,43.6,4,15,0.2667,0.064264,0.6759999999999999,0.692,0.6839999999999999,0.22225,0.43000000000000005,0.326125,0.4699207492795389,False,False,False
JP00000685,Lead Sales Manager,Tier 2,High,62.3,2.46,High,0,47.1,13,19,0.6842,0.080808,0.623,0.492,0.5575,0.5701666666666667,0.6050000000000001,0.5875833333333333,1.0353891336270191,True,True,True
JP00000686,UX Designer,Tier 2,High,65.9,2.16,Medium,0,42.1,18,25,0.72,0.066096,0.659,0.43200000000000005,0.5455000000000001,0.6,0.3550000000000001,0.47750000000000004,0.8595859585958595,True,False,False
JP00000687,Backend Developer,Tier 1,High,65.2,3.47,High,0,43.5,15,21,0.7143,0.096768,0.652,0.6940000000000001,0.673,0.5952500000000001,0.425,0.510125,0.7468887262079064,False,False,False
JP00000690,Software Engineer,Tier 1,Very High,76.7,4.52,High,0,45.0,13,24,0.5417,0.010934,0.767,0.9039999999999999,0.8354999999999999,0.45141666666666663,0.5,0.4757083333333333,0.562635521387739,False,False,False
JP00000691,UX Designer,Tier 2,High,54.5,2.67,Medium,0,37.7,17,28,0.6071,0.02772,0.545,0.534,0.5395000000000001,0.5059166666666667,0.13500000000000015,0.3204583333333334,0.5831816803154383,True,False,False
JP00000696,Frontend Developer,Tier 2,High,64.6,2.27,Medium,0,38.0,7,19,0.3684,0.02376,0.6459999999999999,0.454,0.5499999999999999,0.307,0.15,0.22849999999999998,0.4080357142857143,True,False,False
JP00000699,Frontend Developer,Tier 2,High,83.5,4.29,Medium,0,38.9,2,6,0.3333,0.052173,0.835,0.858,0.8465,0.27775,0.19499999999999992,0.23637499999999995,0.27597781669585514,False,False,False
JP00000700,Senior Sales Manager,Tier 2,High,63.4,1.5,High,0,47.6,5,8,0.625,0.16762,0.634,0.3,0.46699999999999997,0.5208333333333334,0.6300000000000001,0.5754166666666667,1.2063242487770791,True,True,True
JP00000702,Machine Learning Engineer,Tier 1,Very High,75.1,3.16,Very High,0,37.4,15,23,0.6522,0.0726,0.7509999999999999,0.632,0.6915,0.5435,0.11999999999999993,0.33174999999999993,0.4729151817533855,False,False,False
JP00000703,Staff Backend Developer,Tier 1,High,74.4,4.39,High,0,44.5,24,26,0.9231,0.135014,0.7440000000000001,0.8779999999999999,0.8109999999999999,0.7692500000000001,0.475,0.622125,0.7577649208282583,False,False,False
JP00000704,Lead UX Designer,Tier 2,High,63.4,2.83,Medium,0,38.9,13,15,0.8667,0.028441,0.634,0.5660000000000001,0.6000000000000001,0.7222500000000001,0.19499999999999992,0.458625,0.7518442622950818,True,False,False
JP00000705,DevOps Engineer,Tier 1,Very High,76.5,2.81,Very High,1,52.4,6,8,0.75,0.028248,0.765,0.562,0.6635,0.625,0.8699999999999999,0.7474999999999999,1.1098737936154417,False,True,False
JP00000707,Junior HR Business Partner,Tier 2,High,77.6,3.25,Medium,0,35.0,5,7,0.7143,0.04152,0.7759999999999999,0.65,0.713,0.5952500000000001,0.0,0.29762500000000003,0.41165283540802217,False,False,False
JP00000711,Principal Machine Learning Engineer,Tier 1,Very High,83.3,2.96,Very High,0,44.8,2,5,0.4,0.049396,0.833,0.592,0.7124999999999999,0.33333333333333337,0.4899999999999999,0.4116666666666666,0.5697808535178778,False,False,False
JP00000712,Data Scientist,Tier 1,Very High,85.3,4.11,Very High,0,40.4,20,42,0.4762,0.065762,0.853,0.8220000000000001,0.8375,0.39683333333333337,0.2699999999999999,0.33341666666666664,0.3934119960668633,False,False,False
JP00000713,Staff Machine Learning Engineer,Tier 1,Very High,57.0,2.37,Very High,0,38.2,21,18,1.1667,0.03928,0.57,0.47400000000000003,0.522,0.9722500000000001,0.16000000000000014,0.5661250000000001,1.0641447368421053,True,True,True
JP00000715,Product Manager,Tier 1,High,59.1,4.35,High,0,50.2,13,11,1.1818,0.051336,0.591,0.8699999999999999,0.7304999999999999,0.9848333333333333,0.7600000000000001,0.8724166666666667,1.1781453972541078,False,True,False
JP00000718,Lead Backend Developer,Tier 1,High,69.4,2.1,High,0,46.7,11,12,0.9167,0.043306,0.6940000000000001,0.42000000000000004,0.557,0.7639166666666667,0.5850000000000002,0.6744583333333334,1.1895208700764255,True,True,True
JP00000719,Principal Sales Manager,Tier 2,High,73.5,3.27,High,0,41.2,28,27,1.037,0.022692,0.735,0.654,0.6945,0.8641666666666666,0.31000000000000016,0.5870833333333334,0.8333333333333334,False,False,False
JP00000720,Security Engineer,Tier 1,Very High,70.6,1.72,Very High,1,46.6,16,22,0.7273,0.0882,0.706,0.344,0.5249999999999999,0.6060833333333333,0.5800000000000001,0.5930416666666667,1.1084890965732088,True,True,True
JP00000721,UX Designer,Tier 2,High,87.7,4.11,Medium,0,35.7,9,8,1.125,0.052128,0.877,0.8220000000000001,0.8495,0.9375,0.03500000000000014,0.48625000000000007,0.5657358929610239,False,False,False
JP00000722,Product Manager,Tier 1,High,63.6,2.71,High,0,49.6,16,42,0.381,0.03234,0.636,0.542,0.589,0.3175,0.7300000000000001,0.52375,0.874373956594324,True,False,False
JP00000723,Lead Data Scientist,Tier 1,Very High,95.0,3.24,Very High,0,39.7,14,40,0.35,0.104517,0.95,0.648,0.7989999999999999,0.2916666666666667,0.23500000000000015,0.2633333333333334,0.3255047383601155,False,False,False
JP00000725,Product Manager,Tier 1,High,85.8,2.35,High,0,50.7,12,18,0.6667,0.058788,0.858,0.47000000000000003,0.664,0.5555833333333333,0.7850000000000001,0.6702916666666667,0.9944980217606331,False,True,False
JP00000726,Junior Frontend Developer,Tier 2,High,82.8,3.61,Medium,0,42.4,6,8,0.75,0.085169,0.828,0.722,0.7749999999999999,0.625,0.36999999999999994,0.49749999999999994,0.6337579617834395,False,False,False
JP00000727,Frontend Developer,Tier 2,High,67.4,2.98,Medium,0,39.0,9,14,0.6429,0.059796,0.674,0.596,0.635,0.5357500000000001,0.2,0.36787500000000006,0.5703488372093024,False,False,False
JP00000728,Sales Manager,Tier 2,High,66.5,3.49,High,0,42.9,4,4,1.0,0.04872,0.665,0.6980000000000001,0.6815,0.8333333333333334,0.3949999999999999,0.6141666666666666,0.8881658230899011,False,False,False
JP00000730,Backend Developer,Tier 1,High,57.7,4.22,High,0,43.6,18,32,0.5625,0.049686,0.5770000000000001,0.844,0.7105,0.46875,0.43000000000000005,0.449375,0.6236988202637058,False,False,False
JP00000731,Principal UX Designer,Tier 2,High,69.1,1.5,Medium,0,43.8,24,28,0.8571,0.054,0.691,0.3,0.49549999999999994,0.71425,0.43999999999999984,0.5771249999999999,1.1416913946587537,True,True,True
JP00000732,Junior Product Manager,Tier 1,High,52.4,2.75,High,0,51.0,11,17,0.6471,0.092421,0.524,0.55,0.537,0.53925,0.8,0.669625,1.2241773308957953,True,True,True
JP00000734,Senior UX Designer,Tier 2,High,77.8,4.12,Medium,0,41.6,7,10,0.7,0.033604,0.778,0.8240000000000001,0.801,0.5833333333333334,0.33000000000000007,0.4566666666666667,0.5630908343608714,False,False,False
JP00000736,Data Scientist,Tier 1,Very High,69.4,2.49,Very High,0,44.5,4,7,0.5714,0.027183,0.6940000000000001,0.49800000000000005,0.5960000000000001,0.4761666666666667,0.475,0.47558333333333336,0.7847909790979097,True,False,False
JP00000737,Machine Learning Engineer,Tier 1,Very High,72.6,2.62,Very High,0,41.7,24,34,0.7059,0.058128,0.726,0.524,0.625,0.58825,0.33500000000000013,0.46162500000000006,0.726968503937008,False,False,False
JP00000739,Principal HR Business Partner,Tier 2,High,66.3,2.89,Medium,0,38.4,6,12,0.5,0.037664,0.6629999999999999,0.5780000000000001,0.6205,0.4166666666666667,0.16999999999999993,0.29333333333333333,0.465239228125826,False,False,False
JP00000740,Security Engineer,Tier 1,Very High,62.5,2.38,Very High,1,52.3,10,9,1.1111,0.02514,0.625,0.476,0.5505,0.9259166666666667,0.8649999999999999,0.8954583333333332,1.5976063038953314,True,True,True
JP00000743,Software Engineer,Tier 1,Very High,75.2,3.05,High,0,44.8,5,6,0.8333,0.04063,0.752,0.61,0.681,0.6944166666666667,0.4899999999999999,0.5922083333333332,0.8570308731307282,False,False,False
JP00000744,Principal Machine Learning Engineer,Tier 1,Very High,58.3,2.79,Very High,0,44.3,2,6,0.3333,0.06336,0.583,0.558,0.5705,0.27775,0.46499999999999986,0.3713749999999999,0.6397502153316105,True,False,False
JP00000745,Data Scientist,Tier 1,Very High,69.8,2.65,Very High,0,44.1,23,21,1.0952,0.03822,0.698,0.53,0.614,0.9126666666666666,0.45500000000000007,0.6838333333333333,1.0958867521367521,False,True,False
JP00000746,Principal HR Business Partner,Tier 2,High,81.8,2.85,Medium,0,36.8,14,19,0.7368,0.061035,0.818,0.5700000000000001,0.694,0.614,0.08999999999999986,0.3519999999999999,0.49999999999999994,False,False,False
JP00000747,Software Engineer,Tier 1,Very High,84.5,3.38,High,0,44.4,25,25,1.0,0.089352,0.845,0.6759999999999999,0.7605,0.8333333333333334,0.4699999999999999,0.6516666666666666,0.8457711442786069,False,False,False
JP00000748,Staff Security Engineer,Tier 1,Very High,88.4,2.38,Very High,1,49.7,17,26,0.6538,0.051142,0.884,0.476,0.6799999999999999,0.5448333333333334,0.7350000000000001,0.6399166666666667,0.9274154589371981,False,False,False
JP00000749,HR Business Partner,Tier 2,High,75.4,4.34,Medium,0,40.7,26,30,0.8667,0.070252,0.754,0.868,0.8109999999999999,0.7222500000000001,0.28500000000000014,0.5036250000000001,0.6134287454323997,False,False,False
JP00000751,Senior Product Manager,Tier 1,High,91.3,4.42,High,0,52.6,8,16,0.5,0.060116,0.9129999999999999,0.884,0.8985,0.4166666666666667,0.8800000000000001,0.6483333333333334,0.7136305265088976,False,False,False
JP00000752,Principal Data Scientist,Tier 1,Very High,73.6,2.31,Very High,0,39.1,5,8,0.625,0.026818,0.736,0.462,0.599,0.5208333333333334,0.20500000000000007,0.3629166666666667,0.5959222769567598,True,False,False
JP00000753,Machine Learning Engineer,Tier 1,Very High,77.9,1.68,Very High,0,40.2,2,7,0.2857,0.013056,0.779,0.33599999999999997,0.5575,0.23808333333333334,0.2600000000000001,0.24904166666666672,0.4388399412628488,True,False,False
JP00000755,Staff Sales Manager,Tier 2,High,75.6,4.94,High,0,44.5,35,31,1.129,0.16566,0.7559999999999999,0.9880000000000001,0.872,0.9408333333333334,0.475,0.7079166666666667,0.8026266061980348,False,False,False
JP00000756,Junior Security Engineer,Tier 1,Very High,72.5,3.39,Very High,1,43.4,21,18,1.1667,0.065094,0.725,0.678,0.7015,0.9722500000000001,0.41999999999999993,0.696125,0.9783907238229093,False,True,False
JP00000758,Lead Security Engineer,Tier 1,Very High,71.9,3.45,Very High,1,48.2,9,19,0.4737,0.044462,0.7190000000000001,0.6900000000000001,0.7045000000000001,0.39475000000000005,0.6600000000000001,0.5273750000000001,0.7381035689293213,False,False,False
JP00000760,Senior Data Scientist,Tier 1,Very High,69.6,1.92,Very High,0,44.2,39,36,1.0833,0.02035,0.696,0.384,0.54,0.9027499999999999,0.46000000000000013,0.6813750000000001,1.2388636363636363,True,True,True
JP00000761,Sales Manager,Tier 2,High,55.7,5.0,High,0,47.9,29,29,1.0,0.018584,0.557,1.0,0.7785,0.8333333333333334,0.6449999999999999,0.7391666666666666,0.9374339463115621,False,False,False
JP00000764,UX Designer,Tier 2,High,70.2,2.49,Medium,0,38.7,9,21,0.4286,0.19215,0.7020000000000001,0.49800000000000005,0.6000000000000001,0.3571666666666667,0.18500000000000014,0.2710833333333334,0.4443989071038252,True,False,False
JP00000765,HR Business Partner,Tier 2,High,63.7,3.43,Medium,0,35.6,35,44,0.7955,0.117096,0.637,0.686,0.6615,0.6629166666666667,0.030000000000000072,0.34645833333333337,0.5159468850831472,False,False,False
JP00000766,Staff Machine Learning Engineer,Tier 1,Very High,76.0,1.5,Very High,0,42.1,5,15,0.3333,0.0067,0.76,0.3,0.53,0.27775,0.3550000000000001,0.3163750000000001,0.5858796296296297,True,False,False
JP00000767,Security Engineer,Tier 1,Very High,73.4,3.79,Very High,1,48.8,11,24,0.4583,0.069156,0.7340000000000001,0.758,0.746,0.3819166666666667,0.6899999999999998,0.5359583333333333,0.708939594356261,False,False,False
JP00000768,Backend Developer,Tier 1,High,59.2,2.44,High,0,40.1,27,25,1.08,0.071904,0.5920000000000001,0.488,0.54,0.9000000000000001,0.25500000000000006,0.5775000000000001,1.05,True,True,True
JP00000769,Senior UX Designer,Tier 2,High,86.7,2.32,Medium,0,43.3,23,30,0.7667,0.182412,0.867,0.46399999999999997,0.6655,0.6389166666666667,0.41499999999999987,0.5269583333333333,0.7801011596348384,False,False,False
JP00000770,Backend Developer,Tier 1,High,69.8,1.5,High,0,39.8,33,41,0.8049,0.02331,0.698,0.3,0.499,0.67075,0.23999999999999985,0.4553749999999999,0.8946463654223967,True,False,False
JP00000771,Software Engineer,Tier 1,Very High,58.7,3.8,High,0,48.3,14,26,0.5385,0.049086,0.5870000000000001,0.76,0.6735,0.44875,0.6649999999999998,0.5568749999999999,0.8147403072421359,False,False,False
JP00000772,Backend Developer,Tier 1,High,70.1,4.13,High,0,46.2,28,30,0.9333,0.082502,0.701,0.826,0.7635,0.77775,0.5600000000000002,0.6688750000000001,0.8647382029734972,False,False,False
JP00000773,Product Manager,Tier 1,High,70.2,4.32,High,0,49.1,7,7,1.0,0.01535,0.7020000000000001,0.8640000000000001,0.7830000000000001,0.8333333333333334,0.7050000000000001,0.7691666666666668,0.9699453551912568,False,True,False
JP00000774,Security Engineer,Tier 1,Very High,74.8,2.23,Very High,1,44.3,8,13,0.6154,0.054832,0.748,0.446,0.597,0.5128333333333334,0.46499999999999986,0.4889166666666666,0.8054640307523339,True,False,False
JP00000775,Machine Learning Engineer,Tier 1,Very High,69.5,1.5,Very High,0,45.3,39,36,1.0833,0.02335,0.695,0.3,0.49749999999999994,0.9027499999999999,0.5149999999999999,0.7088749999999999,1.3967980295566502,True,True,True
JP00000777,HR Business Partner,Tier 2,High,72.7,3.76,Medium,0,47.2,2,7,0.2857,0.0153,0.727,0.752,0.7395,0.23808333333333334,0.6100000000000001,0.4240416666666667,0.5657660662663998,False,False,False
JP00000780,Senior DevOps Engineer,Tier 1,Very High,82.3,2.91,Very High,1,48.9,10,17,0.5882,0.066929,0.823,0.5820000000000001,0.7025,0.49016666666666664,0.695,0.5925833333333332,0.8316959064327484,False,False,False
JP00000781,UX Designer,Tier 2,High,68.8,2.89,Medium,0,45.6,23,23,1.0,0.082875,0.688,0.5780000000000001,0.633,0.8333333333333334,0.53,0.6816666666666666,1.060134784862623,False,True,False
JP00000782,DevOps Engineer,Tier 1,Very High,85.6,3.91,Very High,1,46.4,18,16,1.125,0.0662,0.856,0.782,0.819,0.9375,0.57,0.7537499999999999,0.9092279855247285,False,False,False
JP00000783,Backend Developer,Tier 1,High,75.8,2.97,High,0,41.1,5,8,0.625,0.135196,0.758,0.5940000000000001,0.676,0.5208333333333334,0.30500000000000005,0.4129166666666667,0.6019193391642371,False,False,False
JP00000784,Security Engineer,Tier 1,Very High,76.4,2.57,Very High,1,50.5,26,33,0.7879,0.045942,0.764,0.514,0.639,0.6565833333333334,0.775,0.7157916666666667,1.102914740626605,False,True,False
JP00000785,Junior Machine Learning Engineer,Tier 1,Very High,80.2,2.72,Very High,0,42.9,30,46,0.6522,0.069204,0.802,0.544,0.673,0.5435,0.3949999999999999,0.46924999999999994,0.6870424597364567,False,False,False
JP00000786,Sales Manager,Tier 2,High,69.3,2.28,High,0,40.9,32,27,1.1852,0.0057,0.693,0.45599999999999996,0.5745,0.9876666666666667,0.29499999999999993,0.6413333333333333,1.097234103222127,True,True,True
JP00000787,Security Engineer,Tier 1,Very High,64.4,2.24,Very High,1,44.0,5,11,0.4545,0.026269,0.644,0.44800000000000006,0.546,0.37875000000000003,0.45,0.41437500000000005,0.7452787769784173,True,False,False
JP00000788,Junior Security Engineer,Tier 1,Very High,61.0,1.65,Very High,1,48.5,29,33,0.8788,0.025944,0.61,0.32999999999999996,0.47,0.7323333333333334,0.675,0.7036666666666667,1.4659722222222222,True,True,True
JP00000789,Software Engineer,Tier 1,Very High,74.2,3.51,High,0,41.1,20,31,0.6452,0.02805,0.742,0.702,0.722,0.5376666666666667,0.30500000000000005,0.4213333333333334,0.5755919854280511,False,False,False
JP00000791,Principal Machine Learning Engineer,Tier 1,Very High,82.7,1.57,Very High,0,48.3,24,20,1.2,0.06561,0.8270000000000001,0.314,0.5705,1.0,0.6649999999999998,0.8324999999999999,1.4341085271317828,True,True,True
JP00000794,Software Engineer,Tier 1,Very High,89.2,4.03,High,0,41.9,35,41,0.8537,0.077809,0.892,0.806,0.849,0.7114166666666667,0.3449999999999999,0.5282083333333333,0.6149107489328676,False,False,False
JP00000795,DevOps Engineer,Tier 1,Very High,73.0,2.79,Very High,1,48.1,29,39,0.7436,0.0212,0.73,0.558,0.644,0.6196666666666667,0.655,0.6373333333333333,0.9745158002038735,False,True,False
JP00000796,Backend Developer,Tier 1,High,55.1,2.92,High,0,43.5,24,32,0.75,0.0262,0.551,0.584,0.5675,0.625,0.425,0.525,0.9090909090909091,True,False,False
JP00000797,Sales Manager,Tier 2,High,82.7,2.36,High,0,46.9,4,14,0.2857,0.0323,0.8270000000000001,0.472,0.6495,0.23808333333333334,0.595,0.41654166666666664,0.6316022239070003,False,False,False
JP00000798,Backend Developer,Tier 1,High,78.3,3.4,High,0,44.1,8,25,0.32,0.104918,0.7829999999999999,0.6799999999999999,0.7314999999999999,0.26666666666666666,0.45500000000000007,0.36083333333333334,0.48662620813665997,False,False,False
JP00000799,Machine Learning Engineer,Tier 1,Very High,84.2,3.86,Very High,0,48.2,17,25,0.68,0.078408,0.8420000000000001,0.772,0.807,0.5666666666666668,0.6600000000000001,0.6133333333333335,0.7507139942880459,False,False,False
JP00000801,DevOps Engineer,Tier 1,Very High,95.0,4.24,Very High,1,42.8,18,22,0.8182,0.051516,0.95,0.8480000000000001,0.899,0.6818333333333334,0.38999999999999985,0.5359166666666666,0.5895672900623394,False,False,False
JP00000802,Sales Manager,Tier 2,High,66.8,3.1,High,0,46.3,18,25,0.72,0.029128,0.6679999999999999,0.62,0.6439999999999999,0.6,0.5649999999999998,0.5824999999999999,0.8906727828746177,False,False,False
JP00000803,HR Business Partner,Tier 2,High,72.5,2.31,Medium,0,38.4,29,31,0.9355,0.044714,0.725,0.462,0.5935,0.7795833333333334,0.16999999999999993,0.47479166666666667,0.7867301850317592,True,False,False
JP00000805,Backend Developer,Tier 1,High,62.2,2.9,High,0,43.7,29,40,0.725,0.17298,0.622,0.58,0.601,0.6041666666666666,0.43500000000000016,0.5195833333333334,0.8503818876159303,True,False,False
JP00000806,UX Designer,Tier 2,High,71.8,4.16,Medium,0,36.8,14,12,1.1667,0.072765,0.718,0.8320000000000001,0.775,0.9722500000000001,0.08999999999999986,0.531125,0.676592356687898,False,False,False
JP00000807,Frontend Developer,Tier 2,High,76.2,4.08,Medium,0,43.8,10,10,1.0,0.0093,0.762,0.8160000000000001,0.789,0.8333333333333334,0.43999999999999984,0.6366666666666666,0.7968293700458906,False,False,False
JP00000808,Junior Data Scientist,Tier 1,Very High,77.9,2.9,Very High,0,43.5,4,15,0.2667,0.015604,0.779,0.58,0.6795,0.22225,0.425,0.323625,0.46936185641769396,False,False,False
JP00000811,Software Engineer,Tier 1,Very High,70.3,4.28,High,0,47.9,29,26,1.1154,0.149682,0.703,0.8560000000000001,0.7795000000000001,0.9295,0.6449999999999999,0.78725,0.9971500949968334,False,True,False
JP00000812,Lead Data Scientist,Tier 1,Very High,72.9,3.71,Very High,0,40.1,3,7,0.4286,0.22295,0.7290000000000001,0.742,0.7355,0.3571666666666667,0.25500000000000006,0.3060833333333334,0.41057455846188246,False,False,False
JP00000813,DevOps Engineer,Tier 1,Very High,87.9,2.19,Very High,1,48.5,28,32,0.875,0.043848,0.879,0.438,0.6585,0.7291666666666667,0.675,0.7020833333333334,1.0502368486661682,False,True,False
JP00000814,Sales Manager,Tier 2,High,62.3,3.16,High,0,43.5,19,44,0.4318,0.07236,0.623,0.632,0.6275,0.35983333333333334,0.425,0.39241666666666664,0.6155555555555555,False,False,False
JP00000815,UX Designer,Tier 2,High,68.6,3.41,Medium,0,42.4,3,8,0.375,0.080674,0.6859999999999999,0.682,0.6839999999999999,0.3125,0.36999999999999994,0.34124999999999994,0.49171469740634,False,False,False
JP00000817,Software Engineer,Tier 1,Very High,64.5,4.39,High,0,47.9,8,13,0.6154,0.021114,0.645,0.8779999999999999,0.7615,0.5128333333333334,0.6449999999999999,0.5789166666666666,0.7503780514149925,False,False,False
JP00000818,DevOps Engineer,Tier 1,Very High,87.9,3.31,Very High,1,42.8,8,24,0.3333,0.05772,0.879,0.662,0.7705,0.27775,0.38999999999999985,0.3338749999999999,0.42777065983344004,False,False,False
JP00000819,Junior DevOps Engineer,Tier 1,Very High,71.9,2.96,Very High,1,46.7,24,32,0.75,0.079514,0.7190000000000001,0.592,0.6555,0.625,0.5850000000000002,0.6050000000000001,0.9090909090909093,False,False,False
JP00000821,Sales Manager,Tier 2,High,80.1,2.42,High,0,42.6,15,31,0.4839,0.046322,0.8009999999999999,0.484,0.6425,0.40325,0.38000000000000006,0.391625,0.6001915708812261,False,False,False
JP00000822,Staff Security Engineer,Tier 1,Very High,76.5,3.9,Very High,1,45.6,9,15,0.6,0.059928,0.765,0.78,0.7725,0.5,0.53,0.515,0.65814696485623,False,False,False
JP00000823,Security Engineer,Tier 1,Very High,89.1,2.82,Very High,1,43.6,15,25,0.6,0.072068,0.8909999999999999,0.564,0.7274999999999999,0.5,0.43000000000000005,0.465,0.6305084745762712,False,False,False
JP00000824,UX Designer,Tier 2,High,66.1,3.56,Medium,0,43.3,1,6,0.1667,0.039008,0.6609999999999999,0.712,0.6864999999999999,0.13891666666666666,0.41499999999999987,0.27695833333333325,0.39764297678870536,False,False,False
JP00000825,DevOps Engineer,Tier 1,Very High,67.3,3.94,Very High,1,47.5,24,21,1.1429,0.00975,0.6729999999999999,0.788,0.7304999999999999,0.9524166666666667,0.625,0.7887083333333333,1.065102408282692,False,True,False
JP00000826,Frontend Developer,Tier 2,High,64.8,3.17,Medium,0,41.5,21,40,0.525,0.128511,0.648,0.634,0.641,0.43750000000000006,0.325,0.38125000000000003,0.5856374807987712,False,False,False
JP00000829,Sales Manager,Tier 2,High,62.9,3.23,High,0,46.6,17,19,0.8947,0.119762,0.629,0.646,0.6375,0.7455833333333334,0.5800000000000001,0.6627916666666667,1.0236164736164737,False,True,False
JP00000830,Software Engineer,Tier 1,Very High,65.0,2.61,High,0,47.0,36,33,1.0909,0.06157,0.65,0.522,0.5860000000000001,0.9090833333333334,0.6,0.7545416666666667,1.2660095078299773,True,True,True
JP00000832,Lead Backend Developer,Tier 1,High,73.8,1.76,High,0,43.3,29,30,0.9667,0.09676,0.738,0.352,0.5449999999999999,0.8055833333333333,0.41499999999999987,0.6102916666666666,1.0996246246246246,True,True,True
JP00000835,Lead Sales Manager,Tier 2,High,76.8,3.84,High,0,45.0,16,39,0.4103,0.056833,0.768,0.768,0.768,0.3419166666666667,0.5,0.4209583333333333,0.5410775492716366,False,False,False
JP00000837,Product Manager,Tier 1,High,67.2,3.34,High,0,52.9,19,16,1.1875,0.01615,0.672,0.6679999999999999,0.6699999999999999,0.9895833333333334,0.8949999999999999,0.9422916666666666,1.3857230392156863,False,True,False
JP00000838,Sales Manager,Tier 2,High,70.1,2.68,High,0,47.5,18,20,0.9,0.12075,0.701,0.536,0.6185,0.75,0.625,0.6875,1.0938743038981702,False,True,False
JP00000839,DevOps Engineer,Tier 1,Very High,75.5,1.67,Very High,1,52.7,16,22,0.7273,0.061236,0.755,0.33399999999999996,0.5445,0.6060833333333333,0.8850000000000001,0.7455416666666668,1.3445296062518788,True,True,True
JP00000840,Senior Machine Learning Engineer,Tier 1,Very High,70.0,3.51,Very High,0,44.0,25,27,0.9259,0.047234,0.7,0.702,0.701,0.7715833333333333,0.45,0.6107916666666666,0.8590600093764651,False,False,False
JP00000841,Product Manager,Tier 1,High,70.2,2.9,High,0,49.7,14,13,1.0769,0.0312,0.7020000000000001,0.58,0.641,0.8974166666666666,0.7350000000000001,0.8162083333333334,1.2537762416794676,False,True,False
JP00000842,HR Business Partner,Tier 2,High,63.0,2.0,Medium,0,40.6,36,37,0.973,0.09548,0.63,0.4,0.515,0.8108333333333333,0.2800000000000001,0.5454166666666667,1.0388888888888888,True,True,True
JP00000843,Sales Manager,Tier 2,High,62.1,3.75,High,0,44.5,7,6,1.1667,0.056588,0.621,0.75,0.6855,0.9722500000000001,0.475,0.723625,1.0404385334291875,False,True,False
JP00000845,Staff Data Scientist,Tier 1,Very High,83.5,2.44,Very High,0,43.6,15,32,0.4688,0.2709,0.835,0.488,0.6615,0.39066666666666666,0.43000000000000005,0.4103333333333333,0.6110697443534375,False,False,False
