Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,"Wener New Village, Xuejun Main Campus, Two-bedroom One-living Room Low Total Price, Good Lighting","2 bedrooms, 1 living room",49.78 square meters,South,6-story building,High-quality renovation,Xuejun Wener New Village,8,0,1 year,4.05 million CNY,81358 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,6.0,building_total,building_total,4050000.0,49.78,81358.0
No,Xiaoshan Qianjiang Century City Qianjiang Zhiguang Mansion 3-Bedroom 2-Living Room,3 bedrooms 2 living rooms,80.74 square meters,South,17th floor,High-quality renovation,Qianjiang Century City Qianjiang Guangming Mansion,0,0,,43.5 million Yuan,53877 CNY/m²,"Five-year eligibility, viewing available anytime.",3.0,2.0,17.0,specific,mid_floor,43500000.0,80.74,53877.0
No,"Genbei New Town quality improvement community Yunyue Bay Building W premium renovated 4-bedroom corner unit, scenic position with clubhouse negotiable","4 bedrooms, 2 living rooms",145.13 square meters,South,15th floor,High-quality renovation,Genbei New Town Tianyue Jiangwan,1,1,1 month,8.2 million CNY,56501 CNY/sqm,"Near metro, owner self-recommended",4.0,2.0,15.0,specific,mid_floor,8199999.999999999,145.13,56501.0
No,"Shimao Jiangbin Garden Bijin Bay 2-bedroom 2-living Room Unit, Riverside Location","2 bedrooms, 2 living rooms",87.45 square meters,South,33rd floor,High-quality renovation,Jiangbin Shimao Jiangbin Garden Bijing Bay,1,3,3 months,2.18 million Yuan,24929 yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,2.0,33.0,specific,high_floor,2180000.0,87.45,24929.0
No,Xiaoshan Beigan Xiaoshan Xingdu Garden 4-bedroom 2-living room,"4 bedrooms, 2 living rooms",137.81 square meters,South,6-story building,Simple renovation,Beigan Xiaoshan Xingdu Garden,0,1,6 months,CNY 3.5 million,25397 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",4.0,2.0,6.0,building_total,building_total,3500000.0,137.81,25397.0
No,"Wensan Street Newly Listed, Wensan Road No.103 Two-Bedroom Apartment, Good Floor View, Not Adjacent to Road","2 bedrooms, 1 living room",49.15 square meters,South,6-story building,High-quality renovation,Wenjiao Wensan Road,0,1,6 months,3 million yuan,61038 CNY/m²,"Near park, near metro, available for viewing anytime, over two years",2.0,1.0,6.0,building_total,building_total,3000000.0,49.15,61038.0
No,"Four-bedroom three-bathroom, three south-facing rooms, 70 sqm rooftop garden, essential for multi-generational living","4 bedrooms, 3 living rooms",184.94 square meters,Southeast,9th floor,High-quality renovation,Dongxin Dongxin Garden Xinhu Garden,5,2,6 months,6300000 CNY,34065 CNY/m²,"Near metro, owned over two years, owner self-recommended",4.0,3.0,9.0,specific,mid_floor,6300000.0,184.94,34065.0
No,"Fengshang Wanghe Bay beside canal, four-bedroom upgrading unit, no VAT, central community location, good floor level","4 bedrooms, 2 living rooms",148.08 sqm,West,17th floor,High-quality renovation,Wanda Plaza Fengshang Wanghe Bay,3,0,6 months,7.5 million yuan,50648 CNY/m²,"Near park, available for viewing anytime, over two years, owner self-recommended",4.0,2.0,17.0,specific,mid_floor,7500000.0,148.08,50648.0
No,"Shen Hua Chengxi Intime City Nearby, Self-occupied Two-bedroom with Good Lighting, Non-street-facing, Negotiable Price",3 bedrooms 2 living rooms,87.42 square meters,Southwest,22nd floor,High-quality renovation,Shenhua Fangmanting,0,0,1 year,"4,480,000 Yuan",51247 CNY/m²,"Five-year eligibility, near metro.",3.0,2.0,22.0,specific,high_floor,4480000.0,87.42,51247.0
No,Newly listed Beicheng Maple Garden east-end unit,3 bedrooms 2 living rooms,82.98 square meters,Northwest,17th floor,Unfinished,Dingqiao Beicheng Fengjingyuan,20,0,1 year,2.15 million yuan,25910 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,17.0,specific,mid_floor,2150000.0,82.98,25910.0
No,"North-South through view, central community location, near park",3 bedrooms 2 living rooms,144.46 square meters,South,18th floor,Simple renovation,Wenze Beiyin Apartment,9,0,1 year,2.90 million Yuan,20075 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,18.0,specific,mid_floor,2900000.0,144.46,20075.0
No,"Jixing Apartment, fresh listing, south-facing two-bedroom, modern renovation style, owner-direct sale","2 bedrooms, 2 living rooms",82.9 square meters,South,18th floor,Simple renovation,He Jixing Apartment,7,0,1 year,3.8 million CNY,45838 Yuan/m²,"Near park, near metro, over two years",2.0,2.0,18.0,specific,mid_floor,3800000.0,82.9,45838.0
No,"Near Binwen, beside TCM university, western-style house with elevator, convertible to small two-bedroom",1 bedroom 1 living room,49 square meters,East,6-story building,Simple renovation,Puyan Zhexin Community,11,1,1 year,2 million Yuan,40816 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",1.0,1.0,6.0,building_total,building_total,2000000.0,49.0,40816.0
No,Qizhen Mingyuan New Listing Large Three-Bedroom Northeast Corner Unit High Floor Excellent Lighting With View Of Baochu Pagoda,3 bedrooms 2 living rooms,111.79 sqm,South,11th floor,Simple renovation,Wenjiao Qizhen Mingyuan Apartment Complex,13,2,1 year,8900000 yuan,79614 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,8900000.0,111.79,79614.0
No,"Available with One-Month Social Security, Scarce Layout, Sincere Sale, Price Negotiable, Chongxian Central Location","4 bedrooms, 1 living room",88.86 square meters,South,18th floor,Simple renovation,Chongxian Xuhui Times City,1,0,1 year,2.13 million Yuan,23970 Yuan/m²,"Near park, over two years, owner self-recommended",4.0,1.0,18.0,specific,mid_floor,2130000.0,88.86,23970.0
No,"Baoxiao, Popular Community, Golden 4th Floor, No Dual Tax","2 bedrooms, 2 living rooms",66.4 sqm,South,5th floor,Simple renovation,Provincial Government Jinzhu New Village,31,1,1 year,3.95 million CNY,59488 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,2.0,5.0,specific,low_floor,3950000.0,66.4,59488.0
No,Liangzhu Cultural Village Bailun Manor East 3-Bedroom 2-Living Room West-Side Unit with Free Parking Space and Storage Room,3 bedrooms 2 living rooms,125.78 sqm,South,3rd floor,High-quality renovation,Liangzhu Cultural Village Bailun Manor East,6,0,1 year,3.8 million CNY,30211 yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,3.0,specific,low_floor,3800000.0,125.78,30211.0
No,"Jinjiang Wuyuan, elevator apartment, west-end unit, well-proportioned layout, two south-facing bedrooms, north-south ventilation","2 bedrooms, 1 living room",76.18 sqm,South,15th floor,Simple renovation,Jinjiang Jinjiang Garden 5,11,1,1 year,4 million,52507 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,15.0,specific,mid_floor,4000000.0,76.18,52507.0
No,"Xiangshu Garden 4 Rooms 2 Halls, Three South-facing Spans, First-line River View Property, Wide View, Good Lighting","4 bedrooms, 2 living rooms",188.15 square meters,West,23rd floor,Simple renovation,Wenshan Xiangshu Garden,2,0,3 months,3.38 million ¥,17964 Yuan/m²,"Five-year eligibility, owner self-recommended.",4.0,2.0,23.0,specific,high_floor,3380000.0,188.15,17964.0
No,"Qiantang Wenze Jingou Rongyu 2 bedrooms 2 living rooms, self-occupied high-quality renovation","2 bedrooms, 2 living rooms",87.06 square meters,South,Floor 28,High-quality renovation,Wenze Jing'ou Rongyu,0,1,,2.4 million Yuan,27567 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,2.0,28.0,specific,high_floor,2400000.0,87.06,27567.0
No,"Fully illuminated west-end unit: north-south through ventilation, high-floor position, premium view, Binjiang Property Management.",3 bedrooms 2 living rooms,87.88 sqm,South,23rd floor,High-quality renovation,Jianghehui Yupin Bay East District,1,0,1 month,5.85 million CNY,CNY 66568/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,23.0,specific,high_floor,5850000.0,87.88,66568.0
No,Gongshu Gongchenqiao Yongxing Fang 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",53.29 square meters,South,7th floor,Simple renovation,Gongchen Bridge Yongxing Lane,3,0,6 months,1.4 million yuan,26271 Yuan/m²,"Five-year eligibility, near park, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,1400000.0,53.29,26271.0
No,Yuhang Wuchang Yunkongcheng 2 bedrooms 2 living rooms,"2 bedrooms, 2 living rooms",93.03 square meters,South,6-story building,High-quality renovation,Wuchang Yunkong City,2,1,6 months,4.95 million CNY,53209 yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,2.0,6.0,building_total,building_total,4950000.0,93.03,53209.0
No,"Xianhu City, east-end unit, owner-occupied premium renovation, mid-floor level, sincere sale",3 bedrooms 2 living rooms,116.27 m²,South,32nd floor,High-quality renovation,Xianlin Xianhu City,0,0,1 year,2.6 million RMB,22362 Yuan/m²,Held for two years,3.0,2.0,32.0,specific,high_floor,2600000.0,116.27,22362.0
No,"Newly listed Huyuezhangfu Mansion, premium renovation, mid-to-high floor, landlord sincerely selling!","4 bedrooms, 2 living rooms",138.7 square meters,South,27 floors,High-quality renovation,Nanbu Wo Cheng Huyue Zhang Mansion,3,1,1 year,4.15 million CNY,29921 yuan/sqm,View Anytime,4.0,2.0,27.0,building_total,building_total,4150000.0000000005,138.7,29921.0
No,Future Tech City Prime Location Owner Sincere Sale Viewable Anytime,"2 bedrooms, 2 living rooms",92.39 square meters,South,17th floor,Unfinished,Future Tech City Cangyi Jingyuan,2,0,1 year,3 million yuan,32471 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",2.0,2.0,17.0,specific,mid_floor,3000000.0,92.39,32471.0
No,"Newly listed Future Tech City commercial area, premium renovation large three-bedroom, middle floor, fully lit layout, negotiable price","4 bedrooms, 2 living rooms",118.53 square meters,North,20th floor,High-quality renovation,Xianlin Xuejunli,2,0,1 year,2.85 million,24045 Yuan/m²,"Near metro, owned over two years",4.0,2.0,20.0,specific,high_floor,2850000.0,118.53,24045.0
No,"Next to Intime Subway at doorstep, Binjiang Property, no double tax, low tax with high cost-effectiveness, landlord sincerely selling","2 bedrooms, 2 living rooms",89.29 square meters,Southeast,17th floor,High-quality renovation,Shen Hua Wanjia Huacheng Phase 1,0,1,1 year,4.28 million CNY,47934 CNY/sqm,"Five-year eligibility, near park and metro.",2.0,2.0,17.0,specific,mid_floor,4280000.0,89.29,47934.0
No,"Jinhai Apartment, newly listed good property, mid-floor, good lighting, sincerely for sale","2 bedrooms, 1 living room",48.79 sqm,Northeast,7th floor,Simple renovation,Wensan West Road Jinhai Apartment,2,0,1 year,2 million Yuan,40992 CNY/m²,"Five-year eligibility, near park, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,2000000.0,48.79,40992.0
No,"Newly listed! Over five-year holding period, near commercial facilities and subway, affordable price available for viewing, sincere sale",3 bedrooms 2 living rooms,143.75 square meters,Southwest,6-story building,Simple renovation,Beigan Jinpu Mingyuan,8,1,1 year,410 ten thousand CNY,28522 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,6.0,building_total,building_total,410.0,143.75,28522.0
No,Wanyue City Snail Plaza Fully illuminated layout Excellent floor plan,3 bedrooms 2 living rooms,89.17 square meters,South,27 floors,Simple renovation,Linping Wanyue City,2,1,1 year,1.85 million,20747 Yuan/m²,View Over Two Years Owner's Recommendation,3.0,2.0,27.0,building_total,building_total,1850000.0,89.17,20747.0
No,"Guxin River riverside, Mishi Lane New Village, new building age, north-south through layout, good floor.","2 bedrooms, 1 living room",46.46 square meters,Northwest,7th floor,Simple renovation,Hushu Mishi Lane New Village,5,0,1 year,1.82 million Yuan,39173 CNY/m²,"Five-year eligibility, near park and metro.",2.0,1.0,7.0,specific,mid_floor,1820000.0,46.46,39173.0
No,"Chengnan Home, Metro Line 5 Houchao Gate Station Exit A adjacent to Jindu Tianchang opposite elevator apartment","2 bedrooms, 1 living room",56.9 square meters,South,21st floor,High-quality renovation,Xiongzhen Building Chengnan Home,7,0,1 year,2.05 million Yuan,"36,028 CNY/m²","Near park, near metro, over two years",2.0,1.0,21.0,specific,high_floor,2049999.9999999998,56.9,36028.0
No,Dongfang Fudi developer's premium renovation split-level layout high space utilization ratio,"2 bedrooms, 2 living rooms",89.51 square meters,South,26 floors,High-quality renovation,Shen Hua Dongfang Fudi Phase 1,6,2,1 year,6.9 million CNY,77086 Yuan/m²,"Near park, near metro, available for viewing anytime, over two years",2.0,2.0,26.0,building_total,building_total,6900000.0,89.51,77086.0
No,"Shengyuan Huigu self-occupied renovated two-bedroom, move-in ready, near Binjiang Experimental School and BaoLong City","2 bedrooms, 2 living rooms",94.68 square meters,South,26 floors,High-quality renovation,Caicheng Shengyuan Huigu,13,1,1 year,3.7 million CNY,39079 CNY/m²,"Near metro, owned over two years, owner self-recommended",2.0,2.0,26.0,building_total,building_total,3700000.0,94.68,39079.0
No,"Xiawan Alley riverside location, Mayu Bridge headquarters, south-facing premium 2-bedroom unit","2 bedrooms, 1 living room",72.89 square meters,South,7th floor,High-quality renovation,Des Sheng Xiawan Alley,11,0,1 year,2.35 million Yuan,32240 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,2350000.0,72.89,32240.0
No,Xiaoshan Qianjiang Century City Baosheng Shiji Zhongxin 1 bedroom 1 living room,1 bedroom 1 living room,48.67 sqm,South,Floor 28,High-quality renovation,Qianjiang Century City Baosheng Century Center,3,0,1 year,1 million RMB,20547 Yuan/m²,"Near metro, owner self-recommended",1.0,1.0,28.0,specific,high_floor,1000000.0,48.67,20547.0
No,Shangcheng Jingfang Sanxin Jiayuan East District 2 bedrooms 1 living room,"2 bedrooms, 1 living room",74.97 square meters,South,16th floor,Simple renovation,Jingfang Sanxin Home East District,0,11,,3.15 million CNY,42017 yuan/sq m,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,16.0,specific,mid_floor,3150000.0,74.97,42017.0
No,Linhping Xingqiao Qingtian Peninsula City 3-bedroom 2-living room,3 bedrooms 2 living rooms,173.22 sqm,South,32nd floor,Luxuriously renovated,Xingqiao Qingtian Peninsula City,0,1,,4 million,23092 Yuan/m²,Five-year eligibility,3.0,2.0,32.0,specific,high_floor,4000000.0,173.22,23092.0
No,Binjiang Xixing Fengqing Yuan 2BR 2BA,"2 bedrooms, 2 living rooms",91.58 square meters,South,6-story building,Simple renovation,Xiuxing Fengqing Garden,0,1,,CNY 3.3 million,36034 Yuan/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",2.0,2.0,6.0,building_total,building_total,3300000.0,91.58,36034.0
No,"Luxuriously renovated: Qianjiang Foreign Language School, move-in ready, two elevators two households per floor, north-south through ventilation","2 bedrooms, 2 living rooms",89.3 square meters,East,23rd floor,Luxuriously renovated,Jianghehui Yupin Bay East District,3,0,1 month,4990000 CNY,55879 CNY/m²,"Near metro, owned over two years",2.0,2.0,23.0,specific,high_floor,4990000.0,89.3,55879.0
No,West Lake Sandun Xiuli Huating (Elegant Mansion) 2 bedrooms 1 living room,"2 bedrooms, 1 living room",70.46 square meters,South,22nd floor,Simple renovation,Sandun Xiuli Huating,10,2,6 months,2.30 million Yuan,32643 CNY/m²,"Near park, available for viewing anytime, over two years, owner self-recommended",2.0,1.0,22.0,specific,high_floor,2300000.0,70.46,32643.0
No,Xiangxi Premium Decorated Large Two-Bedroom Well-Maintained Middle Floor Facing Due South Good Lighting Move-In Ready,"2 bedrooms, 2 living rooms",88.98 sqm,South,11th floor,High-quality renovation,Xixi Fuyue Xiangxi,0,1,6 months,43.5 million Yuan,48887 CNY/m²,Held for two years owner self-recommendation,2.0,2.0,11.0,specific,mid_floor,43500000.0,88.98,48887.0
No,"Prime Floor Level, Good Lighting, Over Five Years","4 bedrooms, 2 living rooms",132.35 square meters,South,Floor 28,Simple renovation,Xiaoshan Tech City Kelly Crystal Mansion,1,0,1 year,310 ten thousand CNY,23423 yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",4.0,2.0,28.0,specific,high_floor,310.0,132.35,23423.0
No,"Square layout, north-south ventilation",3 bedrooms 2 living rooms,102.62 sqm,West,26 floors,High-quality renovation,Linping Longyue Bay,1,0,1 year,1.85 million,18028 Yuan/m²,Five-year eligibility,3.0,2.0,26.0,building_total,building_total,1850000.0,102.62,18028.0
