primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
luke.anderson@gmail.com,10.8,13,104,Silver,8552.69,Email,0,1,1,0,78.72,Critical,Stable,Startup,Opportunity,0.6888740114916263,0.3959350224734349,117,0.0,Champions,0.16,24005.54,Critical Risk
lyndon.taylor@enterprise.org,12.8,13,58,Bronze,6542.18,Paid Search,0,1,0,1,37.87,Low,Volatile,Startup,Champion,0.5915769218581681,0.6637735569145766,22,1.0,Champions,0.1,22098.37,Low Risk
mac.jackson@yahoo.com,15.2,18,72,Gold,11035.94,Organic Search,1,0,0,1,85.9,Medium,Accelerating,Mid-Market,Lead,0.7347760796886992,0.5259433303042269,42,1.0,New Customers,0.45,1492.53,Medium Risk
maegen.johnson@gmail.com,13.4,12,67,Basic,3610.49,Webinar,1,0,0,1,79.77,Very Low,Accelerating,Mid-Market,MQL,0.8382153399018275,0.5105679545848542,31,1.0,Loyal Customers,0.17,16096.92,Low Risk
magdelina.anderson@bizllc.com,12.5,13,141,Basic,623.74,Webinar,0,1,0,0,84.18,Low,Accelerating,Enterprise,Champion,0.6002694017534832,0.42028680438481175,76,0.0,Loyal Customers,0.19,8462.18,Medium Risk
maintain too drug might.anderson@startup.io,19.5,17,132,Basic,720.0,Event,1,0,0,1,83.57,Very Low,Accelerating,Enterprise,Champion,0.6837600728731572,0.6373926802763719,25,0.0,Potential Loyalists,0.33,7221.19,Critical Risk
maintain too drug might.davis@startup.io,10.2,16,81,Bronze,3024.56,Paid Search,0,0,1,0,41.33,High,Volatile,Startup,Customer,0.511164919681008,0.6633645698610543,84,1.0,Champions,0.1,55179.89,Medium Risk
maintain too drug might.jones@techcorp.com,9.7,16,102,Bronze,2982.69,Organic Search,1,0,1,1,64.79,Critical,Declining,Startup,SQL,0.9419982463940075,0.8302771593314158,156,0.0,New Customers,0.52,4758.43,Medium Risk
major a.martin@outlook.com,9.8,15,83,Gold,11396.3,Organic Search,1,1,1,1,40.04,High,Volatile,SMB,Opportunity,0.608285257697901,0.8193361327079329,179,0.0,Champions,0.1,39269.44,Low Risk
makayla.garcia@gmail.com,11.2,14,117,Basic,2514.15,Social Media,1,0,1,1,58.42,Low,Volatile,Mid-Market,Opportunity,0.8143614328785511,0.5702763332809172,83,0.0,At Risk,0.89,43.99,Critical Risk
malcolm.miller@company.com,9.6,15,135,Basic,1893.98,Event,0,1,0,1,77.61,High,Declining,SMB,Champion,0.6420617206346743,0.5657378172247778,169,7.0,At Risk,0.77,387.94,Low Risk
malcolm.williams@bizllc.com,12.1,10,55,Basic,780.0,Paid Search,0,1,1,1,87.82,Medium,Stable,Enterprise,MQL,0.6401290900842944,0.4386985421052908,107,1.0,New Customers,0.59,2687.06,Low Risk
manuel.anderson@startup.io,15.0,10,72,Gold,19378.49,Social Media,1,1,1,1,62.77,Critical,Declining,Mid-Market,Champion,0.7130699344801039,0.5541874775932897,14,1.0,Promising,0.64,2778.26,Low Risk
manuel.smith@bizllc.com,15.9,14,79,Bronze,5905.78,Organic Search,0,1,1,0,67.56,High,Declining,Enterprise,Customer,0.6683102802152496,0.7977890794162392,68,0.0,At Risk,0.9,119.54,Critical Risk
many perhaps.garcia@consulting.net,12.0,18,68,Gold,6048.0,Event,0,0,0,0,67.55,Medium,Accelerating,SMB,Lead,0.6359086250352087,0.48773709366590223,21,7.0,Champions,0.1,43345.86,Critical Risk
many perhaps.johnson@enterprise.org,11.6,12,111,Basic,720.0,Event,0,0,1,1,74.96,High,Accelerating,Mid-Market,Champion,0.5650469129010668,0.6388294729052504,62,1.0,At Risk,0.88,1534.5,High Risk
marcus.thomas@gmail.com,15.5,12,71,Gold,17043.87,Organic Search,0,1,1,0,69.15,Critical,Stable,Mid-Market,Opportunity,0.7449444273682866,0.620326688847541,124,1.0,Loyal Customers,0.23,15067.33,High Risk
margaretta.jones@hotmail.com,9.1,19,89,Basic,2315.14,Email,0,1,0,0,42.36,High,Declining,SMB,Champion,0.7833829847599116,0.5096469148022318,44,1.0,Loyal Customers,0.33,12983.41,Critical Risk
marilyn.williams@yahoo.com,12.4,12,65,Bronze,5279.68,Social Media,0,1,1,0,62.11,High,Volatile,Mid-Market,Opportunity,0.529230208131554,0.5187056744342287,177,1.0,Loyal Customers,0.18,12940.58,Low Risk
martine.garcia@company.com,9.5,15,50,Bronze,1728.0,Email,0,1,1,0,39.33,Very Low,Accelerating,SMB,Lead,0.7784799425133214,0.44717491652181063,147,0.0,Loyal Customers,0.19,53840.03,High Risk
marv.garcia@bizllc.com,9.8,13,88,Silver,3628.8,Paid Search,1,0,1,1,89.37,Medium,Volatile,Mid-Market,Customer,0.8305182721053598,0.5954481544641692,115,3.0,New Customers,0.54,6994.48,High Risk
masayuki.davis@hotmail.com,13.4,12,90,Basic,615.37,Event,0,1,1,0,99.54,Low,Accelerating,Enterprise,SQL,0.9420829003496927,0.49839718651577025,120,0.0,At Risk,0.9,301.25,Medium Risk
material city gun today.anderson@yahoo.com,12.9,20,46,Platinum,37221.17,Event,0,1,1,0,81.43,Medium,Stable,Mid-Market,Lead,0.7218702447937868,0.8275872967980347,28,1.0,Customers Needing Attention,0.61,994.48,Critical Risk
maureen.lopez@bizllc.com,14.6,16,49,Basic,780.0,Paid Search,0,1,1,1,73.85,High Activity Risk,Stagnant,Hibernating,Dormant,1.33,0.47,69,2.0,New Customers,0.46,5630.92,Low Risk
maurice.moore@company.com,11.3,20,50,Bronze,6539.61,Organic Search,0,0,1,0,46.54,Critical,Accelerating,Startup,Customer,0.8738671434556784,0.31128449146478776,164,0.0,Champions,0.1,54854.38,Medium Risk
may future team.anderson@gmail.com,12.7,16,45,Silver,7110.93,Email,0,1,1,0,68.27,Low,Declining,Mid-Market,Champion,0.5138900307390952,0.7170836121846997,148,0.0,Customers Needing Attention,0.75,1188.71,Medium Risk
may.smith@outlook.com,16.4,11,43,Basic,720.0,Event,0,1,0,1,93.61,Very Low,Accelerating,Enterprise,Customer,0.7931153084469942,0.6816871163381815,148,1.0,New Customers,0.46,7243.25,Critical Risk
mean life citizen south.brown@outlook.com,9.9,13,74,Basic,780.0,Webinar,1,0,1,1,43.6,High,Stable,Startup,Customer,0.6905455859313334,0.5324487876866597,161,3.0,At Risk,0.88,254.05,Medium Risk
measure address.johnson@startup.io,11.9,12,71,Silver,5450.54,Organic Search,0,0,0,0,67.07,Medium,Accelerating,SMB,Lead,0.7265390954396378,0.5077991727921451,93,0.0,Champions,0.13,69966.13,Medium Risk
measure address.rodriguez@gmail.com,9.5,17,67,Platinum,44720.97,Paid Search,0,0,1,0,98.06,Very Low,Declining,Enterprise,Customer,0.8959306823401838,0.4776131660869883,145,1.0,Customers Needing Attention,0.74,813.32,Low Risk
measure energy.williams@bizllc.com,16.7,14,108,Silver,11447.21,Event,1,0,1,1,98.34,Medium,Volatile,Enterprise,SQL,0.804621613628168,0.7750471461082207,127,0.0,New Customers,0.48,8511.76,High Risk
meet film.anderson@company.com,12.2,19,140,Basic,1492.27,Webinar,0,1,1,1,38.08,Medium,Accelerating,SMB,Champion,0.5553215953475474,0.7774242823792012,106,1.0,Loyal Customers,0.31,34662.88,High Risk
megan.johnson@enterprise.org,18.0,12,55,Platinum,24786.84,Social Media,0,1,1,1,82.21,High,Accelerating,Enterprise,Opportunity,0.843589419295767,0.42476632118815744,138,1.0,Champions,0.1,46579.62,Low Risk
mehitabel.taylor@bizllc.com,9.5,17,67,Platinum,41894.13,Event,0,1,1,0,71.41,Low,Stable,Mid-Market,SQL,0.5505919924822867,0.8328393659552293,137,0.0,Customers Needing Attention,0.76,893.11,Critical Risk
melchizedek.lopez@enterprise.org,13.7,18,47,Silver,11836.66,Webinar,0,0,1,0,84.31,Low,Stable,Enterprise,Champion,0.896951203001696,0.5944937536460052,104,2.0,At Risk,0.9,145.12,Low Risk
melissa.rodriguez@company.com,10.7,13,73,Gold,15921.76,Paid Search,1,0,1,1,74.27,Medium,Declining,Mid-Market,Lead,0.9132994848264671,0.7055717929114015,136,0.0,Promising,0.64,1517.09,Critical Risk
merv.anderson@bizllc.com,12.8,19,136,Basic,1731.65,Email,0,1,0,0,85.83,Critical,Volatile,Enterprise,Champion,0.8491810201245682,0.7457378416831446,159,0.0,At Risk,0.9,52.2,Medium Risk
merv.rodriguez@outlook.com,21.3,18,104,Basic,1628.6,Webinar,0,1,0,1,64.82,Critical,Stable,Enterprise,Champion,0.5748190977362254,0.6291225396919866,61,0.0,New Customers,0.5,18795.95,Critical Risk
mervyn.anderson@hotmail.com,10.7,15,94,Bronze,4670.64,Social Media,0,1,0,1,68.27,Very Low,Accelerating,Startup,Opportunity,0.5248753478125917,0.6026834830418555,99,0.0,New Customers,0.52,6006.11,Medium Risk
micajah.brown@bizllc.com,13.9,20,63,Bronze,5881.73,Social Media,1,1,0,1,62.84,Medium,Declining,Mid-Market,Lead,0.8689667254769888,0.35752688300294133,154,5.0,Promising,0.55,9621.71,Critical Risk
micajah.martinez@techcorp.com,10.5,14,124,Basic,1151.29,Event,0,0,1,0,74.63,Medium,Declining,SMB,Champion,0.8737853217084772,0.8927901579910096,170,3.0,Champions,0.18,32269.66,Medium Risk
michael.anderson@bizllc.com,10.9,10,65,Gold,16507.95,Email,0,1,0,0,34.86,Very Low,Declining,Startup,Opportunity,0.5642545890120096,0.7882090317982993,37,0.0,At Risk,0.9,230.01,Critical Risk
mick.martinez@consulting.net,11.7,15,63,Basic,780.0,Paid Search,1,1,0,1,86.19,Medium,Declining,Mid-Market,Lead,0.5620594930311362,0.5521066278634887,41,0.0,Champions,0.1,17913.21,Low Risk
middle these.miller@company.com,9.3,14,110,Silver,12939.41,Webinar,1,1,1,1,58.43,Medium,Accelerating,Mid-Market,Customer,0.6459425757995126,0.6892954777477438,32,0.0,Loyal Customers,0.19,33661.33,Critical Risk
middle these.miller@yahoo.com,11.0,12,53,Basic,2423.51,Email,0,1,0,0,42.93,Low,Declining,SMB,MQL,0.7392442665575569,0.76570106120881,179,1.0,Loyal Customers,0.17,16310.04,Medium Risk
might again teacher.anderson@consulting.net,11.5,11,87,Platinum,31371.73,Webinar,0,0,1,1,69.34,Low,Declining,Mid-Market,SQL,0.8015054838553513,0.7872707428236136,164,1.0,Champions,0.1,52755.51,Critical Risk
miguel.lopez@hotmail.com,9.9,12,85,Gold,18283.78,Social Media,0,0,0,0,82.69,Very Low,Declining,Mid-Market,Customer,0.8574185379232355,0.42007409128017703,32,0.0,Customers Needing Attention,0.73,571.02,Medium Risk
miguel.thomas@enterprise.org,10.5,18,91,Basic,3470.07,Paid Search,0,1,0,1,38.96,High,Volatile,SMB,SQL,0.6300752731584918,0.8432473871238866,110,1.0,Loyal Customers,0.34,10733.53,High Risk
mildred.moore@techcorp.com,13.4,13,57,Gold,23110.72,Social Media,0,0,1,0,93.18,Critical,Declining,Enterprise,Opportunity,0.5875150310207226,0.6208918208925047,167,1.0,Promising,0.49,5929.97,Medium Risk
millicent.gonzalez@consulting.net,17.0,19,69,Silver,7921.26,Event,0,0,0,0,90.76,Critical,Declining,Enterprise,Customer,0.5917886047374303,0.63303765369131,105,0.0,New Customers,0.36,6535.49,Medium Risk
miriam.johnson@company.com,10.3,10,56,Gold,15507.36,Social Media,0,0,0,0,42.9,High,Accelerating,SMB,Champion,0.5674966389269495,0.7362817604356937,31,0.0,Promising,0.61,1705.75,Critical Risk
mitchell.gonzalez@startup.io,15.8,10,136,Basic,3571.82,Email,1,1,1,1,80.45,Low,Stable,Enterprise,SQL,0.687995730621888,0.4767697451489894,83,0.0,Customers Needing Attention,0.68,454.51,Low Risk
modern daughter.jones@enterprise.org,13.3,20,63,Basic,720.0,Webinar,0,1,0,1,80.94,High,Stable,Mid-Market,Customer,0.722123115568604,0.3584892119013504,74,1.0,At Risk,0.9,241.02,Medium Risk
monet.brown@outlook.com,13.0,16,53,Silver,5145.4,Email,0,0,0,0,53.41,High,Declining,SMB,MQL,0.6126344724034253,0.41409354036679863,92,0.0,At Risk,0.8,1184.21,High Risk
montesque.martinez@gmail.com,13.5,19,88,Platinum,48590.48,Organic Search,0,1,0,0,70.49,Very Low,Volatile,Mid-Market,Opportunity,0.5657011586073333,0.33832516462749773,137,0.0,Promising,0.56,1784.38,Medium Risk
monty.lopez@startup.io,16.0,15,77,Bronze,4040.27,Event,0,0,1,0,78.61,Low,Stable,Enterprise,Opportunity,0.8225102478163298,0.6981684630142633,86,0.0,Champions,0.1,17223.97,Critical Risk
mortimer.smith@company.com,9.0,16,72,Silver,11453.9,Social Media,0,1,1,1,53.03,Critical,Volatile,SMB,Customer,0.8303779547302808,0.42917677311963787,169,0.0,Champions,0.1,37904.16,Medium Risk
mortimer.taylor@consulting.net,12.8,14,85,Bronze,7646.74,Organic Search,0,1,1,0,74.83,Medium,Volatile,Mid-Market,Opportunity,0.6228285745947687,0.8165187043040532,127,0.0,Loyal Customers,0.22,20967.31,Critical Risk
muriel.davis@gmail.com,19.0,11,52,Bronze,1872.0,Event,0,0,1,0,83.11,Low,Stable,Enterprise,SQL,0.5219492858702786,0.8622779905400082,175,2.0,Loyal Customers,0.29,13072.25,Critical Risk
muriel.johnson@hotmail.com,10.7,13,97,Basic,1321.71,Organic Search,1,1,0,1,86.26,Low,Declining,Enterprise,Customer,0.7467579598812308,0.6917857791570948,105,1.0,At Risk,0.79,360.18,Low Risk
muriel.martinez@bizllc.com,13.3,12,93,Bronze,7261.13,Event,1,1,1,1,69.81,High,Accelerating,Mid-Market,Lead,0.5013960166455077,0.8660362246819298,42,0.0,Promising,0.63,3402.55,Medium Risk
nadine.taylor@enterprise.org,12.9,11,54,Silver,12213.58,Paid Search,1,0,1,1,43.43,Medium,Volatile,SMB,SQL,0.6786022509031283,0.5953081803975688,56,1.0,At Risk,0.9,297.25,High Risk
name in clearly.jackson@company.com,9.6,19,72,Platinum,24319.62,Email,0,0,0,0,65.88,Critical,Declining,Mid-Market,SQL,0.5905592360973566,0.6600977745198405,141,0.0,Loyal Customers,0.35,21904.77,Low Risk
napoleon.martin@gmail.com,12.4,15,89,Gold,20542.44,Social Media,0,0,0,0,61.17,Critical,Volatile,SMB,Opportunity,0.6331101760795355,0.3954371988622036,124,0.0,At Risk,0.9,402.9,Low Risk
natalie.johnson@hotmail.com,9.6,17,47,Silver,6397.19,Organic Search,0,0,1,0,61.01,Medium,Declining,Startup,SQL,0.5773915911032115,0.622224131502711,40,1.0,At Risk,0.9,292.48,Low Risk
natasha.rodriguez@consulting.net,10.3,16,81,Bronze,3920.72,Organic Search,0,0,1,1,75.4,Low,Stable,Mid-Market,Opportunity,0.8973333041347897,0.5102402151089951,26,0.0,Customers Needing Attention,0.82,1490.45,High Risk
nathaniel.thomas@gmail.com,16.1,16,80,Gold,24925.72,Event,1,1,0,1,79.98,Low,Volatile,Enterprise,Lead,0.73240665310798,0.3234775959851716,12,0.0,At Risk,0.75,340.23,Medium Risk
nature course.miller@hotmail.com,10.2,13,137,Basic,1681.85,Email,0,0,0,1,75.67,High,Declining,SMB,Customer,0.9105081775333197,0.6953405653346345,11,0.0,Customers Needing Attention,0.67,2527.87,Low Risk
nature course.moore@company.com,21.8,13,78,Platinum,18687.96,Paid Search,0,1,0,1,86.49,Low,Stable,Enterprise,Lead,0.740600228520115,0.4696508071871438,52,1.0,Customers Needing Attention,0.79,970.11,Critical Risk
new he.garcia@outlook.com,14.8,20,86,Gold,15117.94,Paid Search,0,0,1,1,81.4,Critical,Declining,Enterprise,Champion,0.6595280136175965,0.6573390651030055,34,1.0,Promising,0.54,5302.02,Critical Risk
newspaper themselves unit.brown@startup.io,9.0,12,139,Basic,2363.63,Email,0,1,1,1,75.65,Low,Stable,Mid-Market,Champion,0.8547928936188767,0.5244552702148447,61,1.0,Promising,0.54,2493.0,Medium Risk
newspaper themselves unit.brown@techcorp.com,15.8,14,63,Bronze,4443.07,Event,0,0,0,0,84.77,High,Declining,Enterprise,SQL,0.8324623470251591,0.8422121514542611,157,0.0,Loyal Customers,0.26,47599.66,Low Risk
nicholas.williams@startup.io,16.4,16,43,Basic,720.0,Email,0,1,1,1,67.99,Very Low,Stable,Enterprise,MQL,0.6898426683672982,0.5827548290051561,7,1.0,Champions,0.1,58451.55,Low Risk
nicodemus.johnson@outlook.com,11.7,18,83,Basic,3648.47,Event,1,0,1,1,73.12,Low,Volatile,Mid-Market,Champion,0.7495518504982589,0.5936216417165721,103,0.0,At Risk,0.82,718.89,Low Risk
nicole.johnson@enterprise.org,12.6,11,57,Silver,4816.98,Email,0,0,1,0,66.12,Critical,Declining,Mid-Market,MQL,0.790148853359574,0.5873267056037669,7,0.0,Champions,0.1,37905.6,Low Risk
nicole.martinez@startup.io,11.8,12,58,Platinum,49662.71,Paid Search,0,1,1,0,89.55,Very Low,Volatile,Enterprise,SQL,0.680265705522347,0.7894132742987027,125,1.0,Champions,0.1,18183.41,Medium Risk
nikole.gonzalez@company.com,9.5,19,105,Bronze,5096.16,Email,0,0,1,0,45.65,Very Low,Declining,SMB,Lead,0.6815456855913156,0.769976463453639,165,0.0,New Customers,0.33,12229.03,Critical Risk
none prove.smith@techcorp.com,19.7,16,74,Basic,720.0,Paid Search,0,0,1,0,87.73,Medium,Accelerating,Enterprise,Champion,0.7194409826936978,0.3656549880885156,84,1.0,New Customers,0.56,5422.23,Low Risk
nora.jackson@hotmail.com,16.8,15,62,Basic,1851.41,Event,1,1,1,1,81.25,Medium,Stable,Enterprise,Lead,0.5885905089177385,0.3287035387542004,70,0.0,Champions,0.1,25725.11,Critical Risk
norman.thomas@outlook.com,11.6,14,74,Platinum,18176.14,Organic Search,0,1,1,0,68.97,High,Accelerating,Mid-Market,SQL,0.85560700504056,0.7321117721959277,40,1.0,Promising,0.49,4678.4,Medium Risk
note it woman.jackson@consulting.net,13.3,12,115,Silver,13372.92,Social Media,1,1,1,1,74.17,Medium,Accelerating,Enterprise,MQL,0.8817176462425496,0.3520125411998228,166,1.0,At Risk,0.9,141.11,High Risk
notice which.martinez@hotmail.com,11.8,17,81,Platinum,49910.29,Social Media,0,1,1,1,42.46,High,Stable,Startup,Customer,0.5952101150201292,0.6121806358247575,37,1.0,At Risk,0.9,159.79,High Risk
obedience.thomas@outlook.com,11.2,11,71,Platinum,42222.7,Webinar,1,0,1,1,79.37,High,Stable,Mid-Market,SQL,0.6344685162197158,0.36913867676542467,26,1.0,At Risk,0.82,1108.75,Medium Risk
obie.jones@hotmail.com,13.6,16,108,Bronze,2094.81,Paid Search,1,0,1,1,84.87,Very Low,Volatile,Mid-Market,Customer,0.5256302101914144,0.5806250050473721,67,0.0,New Customers,0.5,4041.26,High Risk
obie.taylor@startup.io,15.0,14,97,Basic,861.98,Paid Search,0,1,0,1,89.52,Low,Volatile,Enterprise,MQL,0.7764847076100838,0.7890748034291153,1,0.0,Customers Needing Attention,0.7,1539.25,Low Risk
occur social he property.martin@outlook.com,9.0,16,47,Basic,720.0,Webinar,0,0,1,1,65.49,Very Low,Declining,Mid-Market,Opportunity,0.7461357928971719,0.6431967629554768,127,3.0,Promising,0.52,11807.6,Low Risk
octavia.rodriguez@techcorp.com,9.1,13,85,Silver,12371.94,Webinar,0,0,0,0,64.05,Low,Stable,SMB,Opportunity,0.590505552455652,0.47717679246317724,76,1.0,Customers Needing Attention,0.75,964.9,Critical Risk
office none.gonzalez@startup.io,14.3,19,97,Silver,5271.72,Event,0,1,0,1,69.26,Very Low,Declining,Enterprise,MQL,0.5428974272529269,0.6286120892297715,169,3.0,Champions,0.1,72144.82,High Risk
often speech state.jackson@startup.io,9.9,11,118,Basic,780.0,Paid Search,1,1,0,1,58.26,Critical,Accelerating,Mid-Market,Opportunity,0.7604999034870343,0.6725738895075062,123,0.0,Champions,0.1,17180.31,High Risk
ollie.rodriguez@yahoo.com,10.4,18,53,Silver,13617.32,Email,0,1,1,0,73.35,High,Accelerating,Mid-Market,Customer,0.6559477554213486,0.5205893614162571,90,1.0,Loyal Customers,0.33,30424.97,Low Risk
one himself economy.davis@consulting.net,11.6,15,53,Platinum,20394.23,Paid Search,1,0,0,1,69.56,High,Volatile,Enterprise,Lead,0.6396564924415878,0.8279176483542279,61,1.0,Potential Loyalists,0.37,9193.73,Medium Risk
onicyphorous.wilson@techcorp.com,11.0,18,67,Bronze,6199.86,Organic Search,0,1,1,0,79.9,Critical,Stable,Mid-Market,SQL,0.7987307970073592,0.8331167575783125,162,0.0,Customers Needing Attention,0.68,3856.86,Critical Risk
onto republican source.anderson@techcorp.com,13.6,11,52,Platinum,16624.14,Paid Search,0,0,0,1,63.75,Medium,Volatile,Enterprise,Lead,0.7798733963874851,0.6394856620671563,138,0.0,Loyal Customers,0.15,19671.77,Critical Risk
operation study any.martinez@yahoo.com,10.6,11,89,Platinum,30354.61,Paid Search,0,1,1,0,70.72,Medium,Declining,Mid-Market,Customer,0.5873476572146273,0.770657336694144,77,1.0,New Customers,0.54,2437.63,High Risk
option full.johnson@gmail.com,19.1,10,63,Bronze,3223.69,Email,0,0,0,0,84.16,Medium,Volatile,Enterprise,Lead,0.7538816248246516,0.49039379504801134,7,4.0,Customers Needing Attention,0.6,4283.04,Low Risk
orilla.williams@enterprise.org,18.9,13,74,Platinum,25335.02,Email,0,1,0,0,84.26,High,Stable,Enterprise,Customer,0.6633666024135291,0.4446662601742801,15,1.0,Champions,0.15,53690.38,Critical Risk
orlando.wilson@bizllc.com,13.1,18,36,Basic,720.0,Social Media,0,0,1,1,89.25,Low,Declining,Enterprise,Opportunity,0.7580930491437534,0.8244023856810494,177,0.0,At Risk,0.82,113.41,Critical Risk
otis.jackson@hotmail.com,9.5,19,92,Bronze,4890.38,Email,0,0,0,1,55.76,Low,Volatile,SMB,Customer,0.5906124529450777,0.49183817236986227,112,1.0,Loyal Customers,0.12,8561.36,Critical Risk
out begin church.moore@techcorp.com,12.5,13,73,Platinum,25010.22,Email,0,1,1,1,72.67,High,Declining,Enterprise,SQL,0.6617910309171161,0.49931240782433484,7,0.0,At Risk,0.76,1506.04,High Risk
outside road join.anderson@yahoo.com,13.9,15,84,Silver,6046.13,Paid Search,0,1,0,0,85.48,Low,Declining,Enterprise,Lead,0.6308582369352183,0.6797696552168708,126,0.0,At Risk,0.9,337.46,Medium Risk
owner first.davis@consulting.net,10.9,10,58,Silver,9702.98,Social Media,0,1,1,1,73.94,High,Accelerating,Enterprise,Champion,0.9379422675080707,0.3621042918325137,70,0.0,Customers Needing Attention,0.68,2029.56,High Risk
page section require.thomas@hotmail.com,18.4,13,60,Gold,17911.32,Paid Search,0,1,0,1,94.82,High,Volatile,Enterprise,Opportunity,0.6007783838609755,0.8648717008065276,37,1.0,Loyal Customers,0.31,15412.02,Low Risk
parmelia.johnson@consulting.net,13.6,11,45,Basic,720.0,Event,0,0,1,1,93.23,Very Low,Accelerating,Enterprise,MQL,0.9402934327199206,0.6539834161346021,106,0.0,New Customers,0.56,5446.17,Critical Risk
part surface.thomas@consulting.net,12.9,11,45,Bronze,1872.0,Social Media,0,0,0,0,72.08,High,Volatile,Mid-Market,Champion,0.6259672306768442,0.632924722394381,168,2.0,At Risk,0.9,196.14,High Risk
parthenia.martinez@startup.io,9.6,13,79,Bronze,2728.26,Event,0,1,1,0,70.98,Very Low,Declining,Mid-Market,SQL,0.6201345214097539,0.3228108014979077,170,6.0,Potential Loyalists,0.31,17805.88,Low Risk
participant image industry science.johnson@techcorp.com,19.6,11,120,Silver,6275.38,Organic Search,0,1,0,0,74.22,Critical,Declining,Enterprise,Lead,0.535360712035967,0.4072096946984272,83,0.0,New Customers,0.48,6429.52,Medium Risk
patricia.davis@yahoo.com,9.6,14,64,Platinum,48939.46,Organic Search,0,0,1,0,56.34,Medium,Declining,Mid-Market,Opportunity,0.6692794899350832,0.36832523019343233,19,0.0,New Customers,0.49,3675.45,Critical Risk
penelope.jackson@techcorp.com,11.8,16,138,Silver,2880.0,Webinar,0,0,1,1,67.25,Medium,Stable,Enterprise,Opportunity,0.7635014434403937,0.3551470702787214,67,4.0,Promising,0.62,2929.24,Critical Risk
percival.johnson@bizllc.com,16.5,16,72,Platinum,42559.98,Social Media,1,1,1,1,99.57,Very Low,Declining,Enterprise,SQL,0.8338933259778953,0.43947865194790514,137,0.0,Champions,0.11,12286.4,Medium Risk
percival.martinez@consulting.net,9.2,17,51,Platinum,46251.23,Organic Search,1,1,1,1,59.08,Very Low,Stable,SMB,SQL,0.8666946767563029,0.6323368424892513,144,0.0,At Risk,0.75,690.22,Medium Risk
peregrine.miller@consulting.net,12.2,10,85,Gold,15986.39,Webinar,1,0,1,1,69.33,High,Accelerating,Mid-Market,Champion,0.6888276860099227,0.7776902676701899,59,0.0,At Risk,0.89,425.26,Low Risk
peregrine.thomas@company.com,16.1,13,53,Gold,17433.42,Email,0,0,0,1,67.08,Low,Stable,Enterprise,Customer,0.8566593708307659,0.5273706445833999,50,0.0,Loyal Customers,0.26,23376.2,Low Risk
permelia.jones@enterprise.org,11.5,19,114,Bronze,6724.65,Paid Search,0,1,0,0,67.31,Medium,Accelerating,Enterprise,Opportunity,0.8413511020928506,0.5425831526368897,26,1.0,New Customers,0.38,4172.69,Medium Risk
permelia.thomas@bizllc.com,13.2,11,61,Platinum,39714.1,Email,1,0,1,1,87.63,Low,Stable,Enterprise,Lead,0.5445193863324118,0.3955423835404319,157,0.0,New Customers,0.34,9897.22,Medium Risk
permelia.williams@company.com,14.0,18,120,Basic,720.0,Webinar,0,1,1,0,82.57,Critical,Accelerating,Enterprise,Champion,0.5763127402621736,0.37510473501897146,139,0.0,New Customers,0.46,21778.49,Medium Risk
persephone.gonzalez@yahoo.com,10.5,11,59,Gold,8541.04,Event,1,0,0,1,68.51,High,Volatile,Mid-Market,Lead,0.5018496763592478,0.7889162342503776,105,0.0,At Risk,0.89,269.76,High Risk
person always.davis@enterprise.org,14.2,16,68,Basic,3375.82,Organic Search,0,1,1,1,68.85,Low,Volatile,Mid-Market,Lead,0.6910247531657363,0.7110082349346598,46,1.0,New Customers,0.42,2284.55,High Risk
person always.gonzalez@company.com,9.8,16,93,Silver,3931.2,Social Media,0,1,1,0,63.53,Low,Accelerating,Mid-Market,Opportunity,0.6399691115010597,0.5627122453960813,123,4.0,Customers Needing Attention,0.68,460.13,Low Risk
person always.moore@bizllc.com,15.6,14,70,Gold,18015.25,Webinar,0,1,1,0,81.34,Medium,Volatile,Mid-Market,Lead,0.5949228136143528,0.876366101429016,36,1.0,At Risk,0.84,298.1,Critical Risk
petronella.rodriguez@outlook.com,10.9,11,80,Gold,20157.77,Webinar,0,0,0,0,74.69,Critical,Accelerating,Enterprise,SQL,0.5272849722572913,0.5042236421320144,155,0.0,Champions,0.1,20348.77,Critical Risk
pheriba.jackson@techcorp.com,9.5,15,100,Silver,11473.26,Email,0,0,0,0,65.65,Very Low,Declining,Enterprise,SQL,0.9414297509327927,0.8260148810840666,167,1.0,Promising,0.51,4287.56,Medium Risk
philander.lopez@startup.io,14.5,11,75,Platinum,49364.15,Email,0,0,0,1,79.5,Low,Declining,Enterprise,MQL,0.859726605559193,0.7939288456691778,24,0.0,New Customers,0.34,4391.11,Medium Risk
philetus.rodriguez@company.com,11.9,12,73,Gold,14177.38,Paid Search,0,0,0,1,69.43,High,Stable,Mid-Market,Customer,0.6238461985524274,0.3315954688419168,65,1.0,Potential Loyalists,0.41,25334.58,Low Risk
