account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000047,116,10.0,89.0,99.0,67.0,90,4,41296.0,91304.0,458.8444444444444,1014.4888888888888,2024-01-21 00:00:00,2024-09-22 00:00:00,0.7672413793103449,0.853448275862069,0.5775862068965517,458.8444444444444,1014.4888888888888,2024-09-22,1,4,5,329.62068965517244,729.3275862068965,6.3741688423907314,14.10292042312368,60.16379310344828,2.5,38236.0,84602.0,0.787225,1,0.7025,0.945,0.77525,1,0.999,0.3791666666666666,0.877,0.639,0.7235416666666667,1,0.942,0.7025,0.9415,0.877,0.3791666666666666,0.639,9
ACC00000048,135,6.333333333333333,101.0,123.0,80.0,47,2,4599.0,6901.0,97.85106382978724,146.82978723404256,2024-01-03 00:00:00,2024-06-19 00:00:00,0.7481481481481481,0.9111111111111112,0.5925925925925926,97.85106382978724,146.82978723404256,2024-06-19,0,4,5,35.525925925925925,53.31851851851852,1.3011592500190967,1.9525886740748275,30.09629629629629,1.5407407407407407,4796.0,7198.0,0.5456875,0,0.299,0.3999999999999999,0.3293,0,0.8355,0.4743333333333333,0.90025,0.639,0.7122708333333334,1,0.3894999999999999,0.299,0.4619999999999999,0.90025,0.4743333333333333,0.639,5
ACC00000049,156,5.0,109.0,153.0,104.0,105,4,5284.0,11628.0,50.32380952380952,110.74285714285716,2024-01-14 00:00:00,2024-09-13 00:00:00,0.6987179487179487,0.9807692307692308,0.6666666666666666,50.32380952380952,110.74285714285716,2024-09-13,1,4,5,32.44230769230769,71.31410256410257,0.5468999752596388,1.2010843604385586,66.53205128205128,2.730769230769231,5061.0,11125.0,0.5907125,0,0.7402500000000001,0.433,0.6480750000000001,0,0.4425,0.6076666666666667,0.922,0.639,0.6527916666666667,0,0.4805,0.7402500000000001,0.3065,0.922,0.6076666666666667,0.639,6
ACC00000050,51,5.666666666666667,45.0,47.0,34.0,46,2,15462.0,36476.0,336.1304347826087,792.9565217391304,2024-01-25 00:00:00,2024-05-10 00:00:00,0.8823529411764706,0.9215686274509804,0.6666666666666666,336.1304347826087,792.9565217391304,2024-05-10,0,4,5,332.0980392156863,784.1372549019608,12.549622934131198,29.629982434849715,30.294117647058822,1.588235294117647,16937.0,39991.0,0.7063125,1,0.2955,0.8450000000000001,0.46035,0,0.6865,0.7446666666666667,0.80375,0.639,0.7184791666666668,1,0.8045,0.2955,0.9085,0.80375,0.7446666666666667,0.639,8
ACC00000051,174,5.5,153.0,169.0,135.0,30,2,20705.0,33893.0,690.1666666666666,1129.7666666666669,2024-01-16 00:00:00,2024-06-05 00:00:00,0.8793103448275862,0.971264367816092,0.7758620689655172,690.1666666666666,1129.7666666666669,2024-06-05,0,4,5,116.52298850574712,190.94252873563207,6.761473132734148,11.077083464437637,19.00574712643678,1.0,20275.0,33224.0,0.75365,1,0.22275,0.8703333333333333,0.417025,0,0.6435,0.9053333333333334,0.97175,0.639,0.7898958333333335,1,0.825,0.22275,0.9695,0.97175,0.9053333333333334,0.639,9
ACC00000052,186,5.0,170.0,163.0,107.0,70,3,22573.0,27882.0,322.4714285714286,398.3142857142857,2024-01-19 00:00:00,2024-05-28 00:00:00,0.913978494623656,0.8763440860215054,0.5752688172043011,322.4714285714286,398.3142857142857,2024-05-28,0,4,5,120.82795698924733,149.2688172043011,2.875461687696628,3.5525258274788483,46.0268817204301,2.0698924731182795,22474.0,27764.0,0.7102999999999999,1,0.5347500000000001,0.7953333333333333,0.612925,0,0.4425,0.5936666666666667,0.98575,0.639,0.6652291666666668,0,0.8089999999999999,0.5347500000000001,0.8215,0.98575,0.5936666666666667,0.639,8
ACC00000053,104,5.0,83.0,101.0,66.0,85,3,24295.0,37942.0,285.8235294117647,446.3764705882353,2024-01-25 00:00:00,2024-05-20 00:00:00,0.7980769230769231,0.971153846153846,0.6346153846153846,285.8235294117647,446.3764705882353,2024-05-20,0,4,5,226.46153846153845,353.88461538461536,4.89673417136254,7.65191094213759,51.85576923076923,2.2115384615384617,23552.0,36804.0,0.72205,1,0.5885,0.8353333333333334,0.66255,0,0.4425,0.6813333333333333,0.8634999999999999,0.639,0.6565833333333333,0,0.853,0.5885,0.8220000000000001,0.8634999999999999,0.6813333333333333,0.639,8
ACC00000054,188,5.0,133.0,160.0,107.0,91,4,44621.0,57525.0,490.3406593406593,632.1428571428571,2024-01-12 00:00:00,2024-10-11 00:00:00,0.7074468085106383,0.851063829787234,0.5691489361702128,490.3406593406593,632.1428571428571,2024-10-11,1,4,5,249.1542553191489,321.3351063829787,4.714707654894614,6.08131688070353,58.26063829787234,2.425531914893617,46841.0,60411.0,0.725775,1,0.70525,0.9136666666666664,0.767775,1,0.4425,0.297,0.96725,0.639,0.5864375,0,0.924,0.70525,0.916,0.96725,0.297,0.639,8
ACC00000055,55,5.0,44.0,48.0,33.0,44,2,3229.0,4354.0,73.38636363636364,98.95454545454544,2024-01-05 00:00:00,2024-04-05 00:00:00,0.8,0.8727272727272727,0.6,73.38636363636364,98.95454545454544,2024-04-05,0,4,5,68.30909090909091,91.98181818181818,2.861463984378549,3.8551210720531737,27.2,1.3636363636363635,3757.0,5059.0,0.451775,0,0.28625,0.2836666666666667,0.285475,0,0.4425,0.4895,0.80325,0.639,0.5935625,0,0.274,0.28625,0.3465,0.80325,0.4895,0.639,4
ACC00000056,79,5.0,66.0,77.0,48.0,27,1,9113.0,17791.0,337.51851851851853,658.925925925926,2024-01-31 00:00:00,2024-04-11 00:00:00,0.8354430379746836,0.9746835443037974,0.6075949367088608,337.51851851851853,658.925925925926,2024-04-11,0,4,5,98.0759493670886,191.91139240506328,6.4015268074058,12.52557649524806,16.9873417721519,1.0,7748.0,15161.0,0.6186624999999999,0,0.102,0.7266666666666666,0.2894,0,0.4425,0.715,0.83725,0.639,0.6584375,0,0.6395,0.102,0.8965000000000001,0.83725,0.715,0.639,7
ACC00000057,100,6.0,85.0,86.0,79.0,119,4,25819.0,34403.0,216.96638655462183,289.10084033613447,2024-01-27 00:00:00,2024-08-20 00:00:00,0.85,0.86,0.79,216.96638655462183,289.10084033613447,2024-08-20,1,4,5,253.17,337.43,3.835180602723215,5.111693775901837,76.26,3.02,25317.0,33743.0,0.7697124999999999,1,0.772,0.793,0.7783,1,0.765,0.6961666666666666,0.86275,0.639,0.7407291666666667,1,0.8474999999999999,0.772,0.7345,0.86275,0.6961666666666666,0.639,9
ACC00000058,60,7.0,54.0,51.0,47.0,59,2,19766.0,36720.0,335.0169491525424,622.3728813559322,2024-01-22 00:00:00,2024-06-09 00:00:00,0.9,0.85,0.7833333333333333,335.0169491525424,622.3728813559322,2024-06-09,0,4,5,382.2,710.5666666666667,11.587505220338274,21.54338086422559,36.36666666666667,1.65,22932.0,42634.0,0.7377874999999999,1,0.357,0.8479999999999999,0.5043,0,0.9135,0.7158333333333333,0.8182499999999999,0.639,0.7716458333333334,1,0.8294999999999999,0.357,0.8865000000000001,0.8182499999999999,0.7158333333333333,0.639,8
ACC00000059,167,6.333333333333333,149.0,153.0,124.0,90,4,33206.0,81524.0,368.9555555555556,905.8222222222222,2024-01-06 00:00:00,2024-05-26 00:00:00,0.8922155688622755,0.9161676646706588,0.7425149700598802,368.9555555555556,905.8222222222222,2024-05-26,0,4,5,196.4431137724551,482.7964071856288,3.75541755761313,9.22993270335658,57.35928143712575,2.407185628742515,32806.0,80627.0,0.8428249999999999,1,0.7025,0.9323333333333332,0.77145,1,0.8355,0.8079999999999999,0.965,0.639,0.8118749999999999,1,0.928,0.7025,0.923,0.965,0.8079999999999999,0.639,9
ACC00000060,118,8.0,99.0,112.0,70.0,70,3,8561.0,13377.0,122.3,191.1,2024-01-27 00:00:00,2024-04-28 00:00:00,0.8389830508474576,0.9491525423728814,0.5932203389830508,122.3,191.1,2024-04-28,0,4,5,75.33898305084746,117.85593220338984,2.052857238866712,3.2114186888757823,42.79661016949152,1.923728813559322,8890.0,13907.0,0.6738874999999999,1,0.5347500000000001,0.5640000000000001,0.543525,0,0.9805,0.6616666666666666,0.8855,0.639,0.7916666666666667,1,0.5805,0.5347500000000001,0.5569999999999999,0.8855,0.6616666666666666,0.639,8
ACC00000061,133,5.0,116.0,118.0,66.0,57,2,4254.0,6986.0,74.63157894736842,122.56140350877192,2024-01-12 00:00:00,2024-04-05 00:00:00,0.8721804511278195,0.8872180451127819,0.4962406015037593,74.63157894736842,122.56140350877192,2024-04-05,0,4,5,29.07518796992481,47.73684210526316,0.9170951676832506,1.5076050895586164,35.38345864661654,1.6466165413533835,3867.0,6349.0,0.4993375,0,0.34625,0.3779999999999999,0.3557749999999999,0,0.4425,0.4576666666666667,0.9105,0.639,0.6124166666666667,0,0.3825,0.34625,0.3835,0.9105,0.4576666666666667,0.639,5
ACC00000062,98,7.0,86.0,89.0,49.0,106,4,31870.0,69655.0,300.66037735849056,657.122641509434,2024-01-14 00:00:00,2024-08-15 00:00:00,0.8775510204081632,0.9081632653061223,0.5,300.66037735849056,657.122641509434,2024-08-15,1,4,5,331.5,725.0102040816327,5.334738327950336,11.667545698070684,70.0,2.9489795918367347,32487.0,71051.0,0.7911874999999999,1,0.7425,0.912,0.7933500000000001,1,0.9135,0.5298333333333333,0.8632500000000001,0.639,0.7363958333333334,1,0.918,0.7425,0.88,0.8632500000000001,0.5298333333333333,0.639,9
ACC00000063,106,7.5,85.0,101.0,63.0,55,2,6561.0,11020.0,119.2909090909091,200.3636363636364,2024-01-10 00:00:00,2024-04-11 00:00:00,0.8018867924528302,0.9528301886792452,0.5943396226415094,119.2909090909091,200.3636363636364,2024-04-11,0,4,5,70.64150943396227,118.70754716981132,2.1767816634773576,3.656726118541433,35.58490566037736,1.6415094339622642,7488.0,12583.0,0.6196125,0,0.3355,0.5213333333333333,0.39125,0,0.956,0.631,0.86625,0.639,0.7730625,1,0.5075000000000001,0.3355,0.558,0.86625,0.631,0.639,7
ACC00000064,166,6.666666666666667,155.0,158.0,92.0,25,1,10045.0,14568.0,401.8,582.72,2024-01-08 00:00:00,2024-04-11 00:00:00,0.933734939759036,0.9518072289156626,0.5542168674698795,401.8,582.72,2024-04-11,0,4,5,57.5,83.3855421686747,4.153470299630901,6.02468723362138,16.126506024096386,1.0,9545.0,13842.0,0.676725,1,0.0935,0.7076666666666668,0.27775,0,0.876,0.7116666666666666,0.967,0.639,0.7984166666666666,1,0.6265000000000001,0.0935,0.894,0.967,0.7116666666666666,0.639,8
ACC00000065,173,5.0,133.0,156.0,102.0,93,4,9544.0,14964.0,102.6236559139785,160.90322580645162,2024-01-25 00:00:00,2024-07-23 00:00:00,0.7687861271676301,0.9017341040462428,0.5895953757225434,102.6236559139785,160.90322580645162,2024-07-23,1,4,5,54.80346820809248,86.00578034682081,1.0975430587248012,1.7223584324650962,58.664739884393065,2.468208092485549,9481.0,14879.0,0.6279125000000001,0,0.7105,0.5626666666666666,0.66615,0,0.4425,0.4873333333333333,0.95775,0.639,0.6316458333333334,0,0.618,0.7105,0.4855,0.95775,0.4873333333333333,0.639,7
ACC00000066,186,7.0,134.0,158.0,108.0,22,1,3816.0,8038.0,173.45454545454547,365.3636363636364,2024-01-02 00:00:00,2024-02-12 00:00:00,0.7204301075268817,0.8494623655913979,0.5806451612903226,173.45454545454547,365.3636363636364,2024-02-12,0,4,5,20.55913978494624,43.04838709677419,1.750670727357908,3.666570968124572,13.779569892473118,1.0,3824.0,8007.0,0.5480375,0,0.0812499999999999,0.5056666666666666,0.2085749999999999,0,0.9135,0.3251666666666666,0.9665,0.639,0.7110416666666666,1,0.383,0.0812499999999999,0.735,0.9665,0.3251666666666666,0.639,5
ACC00000067,162,7.0,129.0,139.0,111.0,97,4,41285.0,95791.0,425.6185567010309,987.5360824742268,2024-01-02 00:00:00,2024-10-05 00:00:00,0.7962962962962963,0.8580246913580247,0.6851851851851852,425.6185567010309,987.5360824742268,2024-10-05,1,4,5,286.3024691358025,664.7654320987655,4.91353293091052,11.408153069114826,64.08641975308642,2.6790123456790123,46381.0,107692.0,0.8178625000000002,1,0.71825,0.9456666666666668,0.786475,1,0.9135,0.5581666666666667,0.946,0.639,0.7641666666666667,1,0.945,0.71825,0.935,0.946,0.5581666666666667,0.639,9
ACC00000068,88,8.0,74.0,85.0,49.0,66,3,39741.0,99038.0,602.1363636363636,1500.5757575757575,2024-01-31 00:00:00,2024-07-23 00:00:00,0.8409090909090909,0.9659090909090908,0.5568181818181818,602.1363636363636,1500.5757575757575,2024-07-23,1,4,5,522.9545454545455,1303.8636363636365,12.861260484264854,32.06719067489342,43.5,1.943181818181818,46020.0,114740.0,0.7995249999999999,1,0.51725,0.9566666666666668,0.6490750000000001,0,0.9805,0.6541666666666667,0.84775,0.639,0.7803541666666667,1,0.946,0.51725,0.97,0.84775,0.6541666666666667,0.639,9
ACC00000069,147,5.666666666666667,105.0,146.0,77.0,103,4,40368.0,100396.0,391.92233009708735,974.7184466019418,2024-01-10 00:00:00,2024-06-01 00:00:00,0.7142857142857143,0.9931972789115646,0.5238095238095238,391.92233009708735,974.7184466019418,2024-06-01,0,4,5,272.1496598639456,677.2380952380952,4.629525416872211,11.520160204427071,66.59183673469387,2.816326530612245,40006.0,99554.0,0.78225,1,0.73675,0.9476666666666668,0.800025,1,0.6865,0.4861666666666666,0.91325,0.639,0.6812291666666668,0,0.9485,0.73675,0.9305,0.91325,0.4861666666666666,0.639,9
ACC00000070,103,8.0,72.0,94.0,69.0,24,1,5343.0,8077.0,222.625,336.5416666666667,2024-01-22 00:00:00,2024-04-28 00:00:00,0.6990291262135923,0.912621359223301,0.6699029126213593,222.625,336.5416666666667,2024-04-28,0,4,5,48.213592233009706,73.0,3.646274586592149,5.519420661606593,14.145631067961164,1.0,4966.0,7519.0,0.5822999999999999,0,0.0895,0.5306666666666667,0.22185,0,0.9805,0.5219999999999999,0.8554999999999999,0.639,0.74925,1,0.4315,0.0895,0.76,0.8554999999999999,0.5219999999999999,0.639,6
ACC00000071,58,5.5,52.0,54.0,40.0,131,5,38584.0,69074.0,294.53435114503816,527.2824427480916,2024-01-10 00:00:00,2024-08-07 00:00:00,0.896551724137931,0.9310344827586208,0.6896551724137931,294.53435114503816,527.2824427480916,2024-08-07,1,4,5,732.3965517241379,1311.3620689655172,9.61989470061737,17.22419301213926,81.75862068965517,3.2758620689655173,42479.0,76059.0,0.810925,1,0.85425,0.8976666666666667,0.867275,1,0.6435,0.8011666666666667,0.81425,0.639,0.7244791666666666,1,0.927,0.85425,0.8454999999999999,0.81425,0.8011666666666667,0.639,9
ACC00000072,100,6.0,71.0,96.0,67.0,100,4,6947.0,16540.0,69.47,165.4,2024-01-08 00:00:00,2024-06-25 00:00:00,0.71,0.96,0.67,69.47,165.4,2024-06-25,0,4,5,81.41,193.97,1.4023842324358695,3.3398358908173056,64.11,2.67,8141.0,19397.0,0.6482625,0,0.7270000000000001,0.5426666666666667,0.6717000000000001,0,0.765,0.6138333333333333,0.85175,0.639,0.7173958333333335,1,0.5825,0.7270000000000001,0.4165,0.85175,0.6138333333333333,0.639,7
ACC00000073,195,6.0,160.0,180.0,102.0,68,3,42454.0,67727.0,624.3235294117648,995.9852941176472,2024-01-04 00:00:00,2024-05-25 00:00:00,0.8205128205128205,0.9230769230769232,0.5230769230769231,624.3235294117648,995.9852941176472,2024-05-25,0,4,5,202.07692307692307,322.63589743589745,4.950606097914983,7.903740353181391,44.49230769230769,1.994871794871795,39405.0,62914.0,0.7781,1,0.52625,0.938,0.649775,0,0.765,0.5328333333333334,0.99025,0.639,0.7317708333333335,1,0.933,0.52625,0.958,0.99025,0.5328333333333334,0.639,9
ACC00000074,160,6.333333333333333,135.0,136.0,116.0,39,2,12726.0,19058.0,326.3076923076923,488.6666666666667,2024-01-09 00:00:00,2024-07-11 00:00:00,0.84375,0.85,0.725,326.3076923076923,488.6666666666667,2024-07-11,1,4,5,82.475,123.6375,3.8717758272501968,5.803651353788959,24.4875,1.3125,13196.0,19782.0,0.692,1,0.266,0.7416666666666666,0.4087,0,0.8355,0.6246666666666667,0.9515,0.639,0.7626666666666666,1,0.704,0.266,0.8494999999999999,0.9515,0.6246666666666667,0.639,8
ACC00000075,118,6.0,87.0,110.0,81.0,68,3,18393.0,34480.0,270.4852941176471,507.05882352941177,2024-01-25 00:00:00,2024-09-06 00:00:00,0.7372881355932204,0.9322033898305084,0.6864406779661016,270.4852941176471,507.05882352941177,2024-09-06,1,4,5,161.1864406779661,302.4237288135593,4.085605144178303,7.666413202884816,42.644067796610166,1.915254237288136,19020.0,35686.0,0.7310874999999999,1,0.52625,0.8176666666666667,0.613675,0,0.765,0.6203333333333333,0.8765000000000001,0.639,0.7252083333333335,1,0.8125,0.52625,0.8314999999999999,0.8765000000000001,0.6203333333333333,0.639,8
ACC00000076,73,8.0,63.0,65.0,57.0,53,2,19986.0,26700.0,377.0943396226415,503.7735849056604,2024-01-11 00:00:00,2024-05-24 00:00:00,0.863013698630137,0.8904109589041096,0.7808219178082192,377.0943396226415,503.7735849056604,2024-05-24,0,4,5,241.43835616438355,322.6164383561644,8.223756608920837,10.988658421139007,33.58904109589041,1.6164383561643836,17625.0,23551.0,0.7377124999999999,1,0.32475,0.8043333333333332,0.4686249999999999,0,0.9805,0.7566666666666667,0.8314999999999999,0.639,0.8019166666666666,1,0.7935,0.32475,0.8674999999999999,0.8314999999999999,0.7566666666666667,0.639,8
ACC00000077,190,6.333333333333333,172.0,161.0,144.0,18,1,1015.0,1370.0,56.388888888888886,76.11111111111111,2024-01-11 00:00:00,2024-03-03 00:00:00,0.9052631578947368,0.8473684210526315,0.7578947368421053,56.388888888888886,76.11111111111111,2024-03-03,0,4,5,6.926315789473684,8.452631578947368,0.7272556760405057,0.8900469439401332,11.115789473684211,1.0,1316.0,1606.0,0.464875,0,0.06525,0.1193333333333333,0.081475,0,0.8355,0.7050000000000001,0.99125,0.639,0.7926875,1,0.0665,0.06525,0.266,0.99125,0.7050000000000001,0.639,4
ACC00000078,155,10.0,116.0,144.0,120.0,93,4,24246.0,44807.0,260.7096774193548,481.7956989247312,2024-01-12 00:00:00,2024-06-22 00:00:00,0.7483870967741936,0.9290322580645162,0.7741935483870968,260.7096774193548,481.7956989247312,2024-06-22,0,4,5,166.1741935483871,307.4774193548388,3.1589200155635733,5.845068092146079,59.49677419354839,2.529032258064516,25757.0,47659.0,0.80825,1,0.7105,0.8476666666666667,0.7516499999999999,1,0.999,0.6843333333333333,0.9275,0.639,0.8124583333333333,1,0.8654999999999999,0.7105,0.8200000000000001,0.9275,0.6843333333333333,0.639,9
ACC00000079,174,7.666666666666667,122.0,158.0,98.0,151,6,43791.0,66171.0,290.0066225165563,438.2185430463576,2024-01-21 00:00:00,2024-10-14 00:00:00,0.7011494252873564,0.9080459770114944,0.5632183908045977,290.0066225165563,438.2185430463576,2024-10-14,1,4,5,243.55747126436785,368.2701149425287,2.619358401962967,3.960438711787118,98.8103448275862,3.793103448275862,42379.0,64079.0,0.8106375,1,0.92625,0.8863333333333333,0.914275,1,0.966,0.3943333333333333,0.949,0.639,0.7370833333333333,1,0.932,0.92625,0.8220000000000001,0.949,0.3943333333333333,0.639,9
ACC00000080,79,6.333333333333333,69.0,72.0,50.0,42,2,7812.0,14435.0,186.0,343.6904761904762,2024-01-21 00:00:00,2024-03-21 00:00:00,0.8734177215189873,0.9113924050632912,0.6329113924050633,186.0,343.6904761904762,2024-03-21,0,4,5,105.88607594936708,196.0,4.223682668942043,7.818661602502226,28.367088607594937,1.5063291139240509,8365.0,15484.0,0.642775,0,0.2784999999999999,0.632,0.3845499999999999,0,0.8355,0.6766666666666667,0.8385,0.639,0.7474166666666666,1,0.5805,0.2784999999999999,0.7344999999999999,0.8385,0.6766666666666667,0.639,7
ACC00000081,112,7.0,102.0,99.0,82.0,21,1,3398.0,6725.0,161.8095238095238,320.23809523809524,2024-01-13 00:00:00,2024-03-20 00:00:00,0.9107142857142856,0.8839285714285714,0.7321428571428571,161.8095238095238,320.23809523809524,2024-03-20,0,4,5,30.696428571428573,60.625,2.554697868328108,5.047479868603679,13.392857142857142,1.0,3438.0,6790.0,0.588525,0,0.0765,0.4681666666666667,0.194,0,0.9135,0.7639999999999999,0.885,0.639,0.8003750000000001,1,0.34425,0.0765,0.704,0.885,0.7639999999999999,0.639,6
ACC00000082,137,5.333333333333333,115.0,130.0,104.0,110,4,222023.0,348063.0,2018.3909090909087,3164.2090909090907,2024-01-09 00:00:00,2024-06-16 00:00:00,0.8394160583941606,0.948905109489051,0.7591240875912408,2018.3909090909087,3164.2090909090907,2024-06-16,0,4,5,1650.4379562043796,2587.700729927007,25.11925167285832,39.38449395753734,71.83941605839416,2.9197080291970803,226110.0,354515.0,0.8474375,1,0.754,0.9993333333333334,0.8276,1,0.602,0.824,0.91225,0.639,0.7443124999999999,1,0.999,0.754,1.0,0.91225,0.824,0.639,9
ACC00000083,187,5.0,171.0,186.0,106.0,76,3,12667.0,21411.0,166.67105263157896,281.7236842105263,2024-01-18 00:00:00,2024-05-12 00:00:00,0.9144385026737968,0.9946524064171124,0.5668449197860963,166.67105263157896,281.7236842105263,2024-05-12,0,4,5,73.29411764705883,123.96791443850267,1.7157658305328325,2.9017089786349035,48.27272727272727,2.144385026737968,13706.0,23182.0,0.699525,1,0.558,0.7026666666666667,0.6014,0,0.4425,0.7523333333333334,0.988,0.639,0.7054583333333333,1,0.7175,0.558,0.6875,0.988,0.7523333333333334,0.639,8
ACC00000084,109,5.0,86.0,108.0,80.0,53,2,38503.0,69877.0,726.4716981132076,1318.433962264151,2024-01-02 00:00:00,2024-05-16 00:00:00,0.7889908256880734,0.9908256880733946,0.7339449541284404,726.4716981132076,1318.433962264151,2024-05-16,0,4,5,308.8348623853211,560.9082568807339,10.448932747157771,18.97736998060476,34.477064220183486,1.6238532110091743,33663.0,61139.0,0.7374624999999999,1,0.32475,0.9423333333333334,0.5100250000000001,0,0.4425,0.7869999999999999,0.871,0.639,0.6848749999999999,0,0.9275,0.32475,0.976,0.871,0.7869999999999999,0.639,8
ACC00000085,88,5.0,80.0,80.0,57.0,20,1,5157.0,10145.0,257.85,507.25,2024-01-05 00:00:00,2024-02-13 00:00:00,0.9090909090909092,0.9090909090909092,0.6477272727272727,257.85,507.25,2024-02-13,0,4,5,61.56818181818182,121.27272727272728,5.668820813679471,11.17378364508299,12.534090909090908,1.0,5418.0,10672.0,0.5695874999999999,0,0.0725,0.5793333333333334,0.22455,0,0.4425,0.7200000000000001,0.85175,0.639,0.6633125,0,0.4545,0.0725,0.826,0.85175,0.7200000000000001,0.639,6
