account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000071,58,5.5,52.0,54.0,40.0,131,5,38584.0,69074.0,294.53435114503816,527.2824427480916,2024-01-10 00:00:00,2024-08-07 00:00:00,0.896551724137931,0.9310344827586208,0.6896551724137931,294.53435114503816,527.2824427480916,2024-08-07,1,4,5,732.3965517241379,1311.3620689655172,9.61989470061737,17.22419301213926,81.75862068965517,3.2758620689655173,42479.0,76059.0
ACC00000072,100,6.0,71.0,96.0,67.0,100,4,6947.0,16540.0,69.47,165.4,2024-01-08 00:00:00,2024-06-25 00:00:00,0.71,0.96,0.67,69.47,165.4,2024-06-25,0,4,5,81.41,193.97,1.4023842324358697,3.3398358908173056,64.11,2.67,8141.0,19397.0
ACC00000073,195,6.0,160.0,180.0,102.0,68,3,42454.0,67727.0,624.3235294117648,995.9852941176472,2024-01-04 00:00:00,2024-05-25 00:00:00,0.8205128205128205,0.9230769230769232,0.5230769230769231,624.3235294117648,995.9852941176472,2024-05-25,0,4,5,202.07692307692307,322.63589743589745,4.950606097914983,7.903740353181391,44.49230769230769,1.994871794871795,39405.0,62914.0
ACC00000074,160,6.333333333333333,135.0,136.0,116.0,39,2,12726.0,19058.0,326.3076923076923,488.6666666666667,2024-01-09 00:00:00,2024-07-11 00:00:00,0.84375,0.85,0.725,326.3076923076923,488.6666666666667,2024-07-11,1,4,5,82.475,123.6375,3.8717758272501968,5.803651353788959,24.4875,1.3125,13196.0,19782.0
ACC00000075,118,6.0,87.0,110.0,81.0,68,3,18393.0,34480.0,270.4852941176471,507.05882352941177,2024-01-25 00:00:00,2024-09-06 00:00:00,0.7372881355932204,0.9322033898305084,0.6864406779661016,270.4852941176471,507.05882352941177,2024-09-06,1,4,5,161.1864406779661,302.4237288135593,4.085605144178303,7.666413202884816,42.644067796610166,1.9152542372881356,19020.0,35686.0
ACC00000076,73,8.0,63.0,65.0,57.0,53,2,19986.0,26700.0,377.0943396226415,503.7735849056604,2024-01-11 00:00:00,2024-05-24 00:00:00,0.863013698630137,0.8904109589041096,0.7808219178082192,377.0943396226415,503.7735849056604,2024-05-24,0,4,5,241.43835616438355,322.6164383561644,8.223756608920837,10.988658421139009,33.58904109589041,1.6164383561643836,17625.0,23551.0
ACC00000077,190,6.333333333333333,172.0,161.0,144.0,18,1,1015.0,1370.0,56.388888888888886,76.11111111111111,2024-01-11 00:00:00,2024-03-03 00:00:00,0.9052631578947368,0.8473684210526315,0.7578947368421053,56.388888888888886,76.11111111111111,2024-03-03,0,4,5,6.926315789473684,8.452631578947368,0.7272556760405057,0.8900469439401332,11.115789473684211,1.0,1316.0,1606.0
ACC00000078,155,10.0,116.0,144.0,120.0,93,4,24246.0,44807.0,260.7096774193548,481.7956989247312,2024-01-12 00:00:00,2024-06-22 00:00:00,0.7483870967741936,0.9290322580645162,0.7741935483870968,260.7096774193548,481.7956989247312,2024-06-22,0,4,5,166.1741935483871,307.47741935483873,3.1589200155635733,5.845068092146079,59.49677419354839,2.529032258064516,25757.0,47659.0
ACC00000079,174,7.666666666666667,122.0,158.0,98.0,151,6,43791.0,66171.0,290.0066225165563,438.2185430463576,2024-01-21 00:00:00,2024-10-14 00:00:00,0.7011494252873564,0.9080459770114944,0.5632183908045977,290.0066225165563,438.2185430463576,2024-10-14,1,4,5,243.55747126436782,368.2701149425287,2.619358401962967,3.960438711787118,98.8103448275862,3.793103448275862,42379.0,64079.0
ACC00000080,79,6.333333333333333,69.0,72.0,50.0,42,2,7812.0,14435.0,186.0,343.6904761904762,2024-01-21 00:00:00,2024-03-21 00:00:00,0.8734177215189873,0.9113924050632912,0.6329113924050633,186.0,343.6904761904762,2024-03-21,0,4,5,105.88607594936708,196.0,4.223682668942043,7.818661602502226,28.367088607594937,1.5063291139240507,8365.0,15484.0
ACC00000081,112,7.0,102.0,99.0,82.0,21,1,3398.0,6725.0,161.8095238095238,320.23809523809524,2024-01-13 00:00:00,2024-03-20 00:00:00,0.9107142857142856,0.8839285714285714,0.7321428571428571,161.8095238095238,320.23809523809524,2024-03-20,0,4,5,30.696428571428573,60.625,2.5546978683281076,5.047479868603679,13.392857142857142,1.0,3438.0,6790.0
ACC00000082,137,5.333333333333333,115.0,130.0,104.0,110,4,222023.0,348063.0,2018.3909090909087,3164.2090909090907,2024-01-09 00:00:00,2024-06-16 00:00:00,0.8394160583941606,0.948905109489051,0.7591240875912408,2018.3909090909087,3164.2090909090907,2024-06-16,0,4,5,1650.4379562043796,2587.700729927007,25.119251672858322,39.38449395753734,71.83941605839416,2.9197080291970803,226110.0,354515.0
ACC00000083,187,5.0,171.0,186.0,106.0,76,3,12667.0,21411.0,166.67105263157896,281.7236842105263,2024-01-18 00:00:00,2024-05-12 00:00:00,0.9144385026737968,0.9946524064171124,0.5668449197860963,166.67105263157896,281.7236842105263,2024-05-12,0,4,5,73.29411764705883,123.96791443850267,1.7157658305328325,2.9017089786349035,48.27272727272727,2.144385026737968,13706.0,23182.0
ACC00000084,109,5.0,86.0,108.0,80.0,53,2,38503.0,69877.0,726.4716981132076,1318.433962264151,2024-01-02 00:00:00,2024-05-16 00:00:00,0.7889908256880734,0.9908256880733946,0.7339449541284404,726.4716981132076,1318.433962264151,2024-05-16,0,4,5,308.8348623853211,560.9082568807339,10.448932747157771,18.977369980604756,34.477064220183486,1.6238532110091743,33663.0,61139.0
ACC00000085,88,5.0,80.0,80.0,57.0,20,1,5157.0,10145.0,257.85,507.25,2024-01-05 00:00:00,2024-02-13 00:00:00,0.9090909090909092,0.9090909090909092,0.6477272727272727,257.85,507.25,2024-02-13,0,4,5,61.56818181818182,121.27272727272727,5.668820813679471,11.17378364508299,12.534090909090908,1.0,5418.0,10672.0
ACC00000086,53,6.5,41.0,50.0,36.0,80,3,9529.0,13346.0,119.1125,166.825,2024-01-28 00:00:00,2024-06-10 00:00:00,0.7735849056603774,0.9433962264150944,0.6792452830188679,119.1125,166.825,2024-06-10,0,4,5,159.1320754716981,223.0754716981132,3.3124535224840805,4.642902143913634,52.132075471698116,2.30188679245283,8434.0,11823.0
ACC00000087,134,7.0,123.0,114.0,69.0,107,4,18098.0,29167.0,169.14018691588785,272.58878504672896,2024-01-18 00:00:00,2024-09-23 00:00:00,0.917910447761194,0.8507462686567164,0.5149253731343284,169.14018691588785,272.58878504672896,2024-09-23,1,4,5,146.5820895522388,236.47761194029852,2.2238553802006367,3.5877210046371,70.66417910447761,2.925373134328358,19642.0,31688.0
ACC00000088,123,10.0,99.0,117.0,94.0,102,4,19814.0,26312.0,194.2549019607843,257.96078431372547,2024-01-03 00:00:00,2024-08-11 00:00:00,0.8048780487804879,0.951219512195122,0.7642276422764228,194.2549019607843,257.96078431372547,2024-08-11,1,4,5,175.390243902439,233.04065040650406,2.915254465374567,3.873931641437686,67.42276422764228,2.8048780487804876,21573.0,28664.0
ACC00000089,133,5.333333333333333,115.0,116.0,73.0,45,2,21983.0,30539.0,488.5111111111111,678.6444444444444,2024-01-12 00:00:00,2024-04-26 00:00:00,0.8646616541353384,0.8721804511278195,0.5488721804511278,488.5111111111111,678.6444444444444,2024-04-26,0,4,5,156.12781954887217,217.00751879699249,6.135435449091704,8.528729732795247,28.0,1.413533834586466,20765.0,28862.0
ACC00000090,147,5.5,119.0,139.0,113.0,68,3,35678.0,49451.0,524.6764705882352,727.2205882352941,2024-01-16 00:00:00,2024-04-16 00:00:00,0.8095238095238095,0.9455782312925172,0.7687074829931972,524.6764705882352,727.2205882352941,2024-04-16,0,4,5,285.421768707483,395.81632653061223,6.946408203381523,9.633895133001255,43.55102040816327,1.965986394557823,41957.0,58185.0
ACC00000091,123,6.333333333333333,115.0,117.0,78.0,33,2,13581.0,22398.0,411.54545454545456,678.7272727272727,2024-01-03 00:00:00,2024-03-13 00:00:00,0.934959349593496,0.951219512195122,0.6341463414634146,411.54545454545456,678.7272727272727,2024-03-13,0,4,5,98.17886178861788,162.1382113821138,5.5125454940367025,9.10291467112708,20.276422764227643,1.1382113821138211,12076.0,19943.0
ACC00000092,100,7.5,94.0,89.0,79.0,65,3,14557.0,24685.0,223.95384615384611,379.7692307692308,2024-01-16 00:00:00,2024-09-20 00:00:00,0.94,0.89,0.79,223.95384615384611,379.7692307692308,2024-09-20,1,4,5,145.89,247.67,3.8110699351389794,6.468952031431383,41.19,1.86,14589.0,24767.0
ACC00000093,151,7.666666666666667,133.0,147.0,116.0,107,4,30883.0,66956.0,288.6261682242991,625.7570093457944,2024-01-28 00:00:00,2024-07-20 00:00:00,0.8807947019867549,0.9735099337748344,0.7682119205298014,288.6261682242991,625.7570093457944,2024-07-20,1,4,5,202.13245033112582,438.7748344370861,3.2142838181878917,6.977372552938767,69.78807947019868,2.8675496688741724,30522.0,66255.0
ACC00000094,108,6.0,96.0,102.0,58.0,70,3,42086.0,84473.0,601.2285714285714,1206.7571428571428,2024-01-08 00:00:00,2024-05-07 00:00:00,0.8888888888888888,0.9444444444444444,0.5370370370370371,601.2285714285714,1206.7571428571428,2024-05-07,0,4,5,411.76851851851853,826.8518518518518,10.455861020973073,20.99590501920165,46.06481481481482,2.074074074074074,44471.0,89300.0
ACC00000095,60,7.5,46.0,54.0,33.0,78,3,9493.0,20429.0,121.7051282051282,261.9102564102564,2024-01-02 00:00:00,2024-05-23 00:00:00,0.7666666666666667,0.9,0.55,121.7051282051282,261.9102564102564,2024-05-23,0,4,5,157.71666666666667,339.81666666666666,3.4234259128949605,7.375255870015723,51.88333333333333,2.283333333333333,9463.0,20389.0
ACC00000096,188,4.0,177.0,168.0,143.0,62,3,9077.0,14108.0,146.40322580645162,227.5483870967742,2024-01-17 00:00:00,2024-05-19 00:00:00,0.9414893617021276,0.8936170212765957,0.7606382978723404,146.40322580645162,227.5483870967742,2024-05-19,0,4,5,52.351063829787236,81.39893617021276,1.469866014218513,2.2850836025338452,39.25,1.7287234042553192,9842.0,15303.0
ACC00000097,79,6.666666666666667,74.0,78.0,58.0,32,2,3391.0,5063.0,105.96875,158.21875,2024-01-05 00:00:00,2024-02-23 00:00:00,0.9367088607594936,0.9873417721518988,0.7341772151898734,105.96875,158.21875,2024-02-23,0,4,5,51.21518987341772,76.43037974683544,3.0219245187021317,4.509545788918049,18.974683544303797,1.0759493670886076,4046.0,6038.0
ACC00000098,73,7.333333333333333,55.0,66.0,50.0,17,1,1588.0,2844.0,93.41176470588236,167.2941176470588,2024-01-09 00:00:00,2024-02-11 00:00:00,0.7534246575342466,0.9041095890410958,0.684931506849315,93.41176470588236,167.2941176470588,2024-02-11,0,4,5,23.54794520547945,41.84931506849315,2.3036085489852622,4.094883313033997,10.904109589041095,1.0,1719.0,3055.0
ACC00000099,77,6.666666666666667,58.0,66.0,57.0,86,3,7479.0,18144.0,86.96511627906976,210.9767441860465,2024-01-01 00:00:00,2024-05-30 00:00:00,0.7532467532467533,0.8571428571428571,0.7402597402597403,86.96511627906976,210.9767441860465,2024-05-30,0,4,5,85.67532467532467,207.9090909090909,1.7136462051559345,4.158219351325054,56.15584415584416,2.3766233766233764,6597.0,16009.0
ACC00000100,127,5.0,92.0,112.0,83.0,13,1,5082.0,6344.0,390.9230769230769,488.0,2024-01-05 00:00:00,2024-03-04 00:00:00,0.7244094488188977,0.8818897637795275,0.6535433070866141,390.9230769230769,488.0,2024-03-04,0,4,5,41.30708661417323,51.59055118110236,5.7089963186419865,7.126960550385747,8.007874015748031,1.0,5246.0,6552.0
ACC00000101,166,6.333333333333333,122.0,151.0,87.0,163,6,42922.0,81648.0,263.32515337423314,500.9079754601227,2024-01-24 00:00:00,2024-10-14 00:00:00,0.7349397590361446,0.9096385542168676,0.5240963855421686,263.32515337423314,500.9079754601227,2024-10-14,1,4,5,251.73493975903614,479.2048192771084,2.512393525583751,4.7825318653612365,106.03614457831326,4.030120481927711,41788.0,79548.0
ACC00000102,154,7.0,140.0,133.0,108.0,62,3,21563.0,31966.0,347.7903225806452,515.5806451612904,2024-01-02 00:00:00,2024-04-12 00:00:00,0.9090909090909092,0.8636363636363636,0.7012987012987013,347.7903225806452,515.5806451612904,2024-04-12,0,4,5,150.58441558441558,223.30519480519482,4.340060333078064,6.43568250337143,38.55194805194805,1.7467532467532467,23190.0,34389.0
ACC00000103,141,5.0,122.0,133.0,95.0,78,3,48190.0,117280.0,617.8205128205128,1503.5897435897436,2024-01-07 00:00:00,2024-04-16 00:00:00,0.8652482269503546,0.9432624113475178,0.6737588652482269,617.8205128205128,1503.5897435897436,2024-04-16,0,4,5,351.0,854.8510638297872,7.690037464998442,18.728087426333474,50.9290780141844,2.2411347517730498,49491.0,120534.0
ACC00000104,62,5.666666666666667,46.0,54.0,47.0,62,3,99967.0,146628.0,1612.3709677419354,2364.967741935484,2024-01-05 00:00:00,2024-04-06 00:00:00,0.7419354838709677,0.8709677419354839,0.7580645161290323,1612.3709677419354,2364.967741935484,2024-04-06,0,4,5,2158.8709677419356,3166.6935483870966,60.37869251001265,88.56539372267328,38.91935483870968,1.7096774193548387,133850.0,196335.0
ACC00000105,87,5.0,72.0,84.0,46.0,67,3,24576.0,60929.0,366.8059701492537,909.3880597014926,2024-01-01 00:00:00,2024-07-01 00:00:00,0.8275862068965517,0.9655172413793104,0.5287356321839081,366.8059701492537,909.3880597014926,2024-07-01,1,4,5,306.0344827586207,759.2528735632184,7.882216785324944,19.55686689335769,42.39080459770115,1.8850574712643677,26625.0,66055.0
ACC00000106,56,6.0,39.0,53.0,36.0,82,3,9237.0,18155.0,112.64634146341464,221.40243902439025,2024-01-26 00:00:00,2024-05-26 00:00:00,0.6964285714285714,0.9464285714285714,0.6428571428571429,112.64634146341464,221.40243902439025,2024-05-26,0,4,5,174.0,342.60714285714283,3.260283382832417,6.421435264951105,56.017857142857146,2.392857142857143,9744.0,19186.0
ACC00000107,66,6.666666666666667,46.0,63.0,50.0,116,4,17504.0,23486.0,150.89655172413794,202.4655172413793,2024-01-12 00:00:00,2024-08-28 00:00:00,0.696969696969697,0.9545454545454546,0.7575757575757576,150.89655172413794,202.4655172413793,2024-08-28,1,4,5,305.8030303030303,410.57575757575756,4.17611822023069,5.607344656642569,76.0,2.9696969696969697,20183.0,27098.0
ACC00000108,127,7.333333333333333,92.0,121.0,80.0,65,3,31881.0,58108.0,490.4769230769231,893.9692307692308,2024-01-01 00:00:00,2024-10-03 00:00:00,0.7244094488188977,0.952755905511811,0.6299212598425197,490.4769230769231,893.9692307692308,2024-10-03,1,4,5,274.31496062992125,500.15748031496065,7.364682959956511,13.430088482699132,42.06299212598425,1.8267716535433072,34838.0,63520.0
ACC00000109,70,7.0,54.0,69.0,46.0,18,1,2008.0,4039.0,111.55555555555556,224.38888888888889,2024-01-03 00:00:00,2024-03-10 00:00:00,0.7714285714285715,0.9857142857142858,0.6571428571428571,111.55555555555556,224.38888888888889,2024-03-10,0,4,5,25.685714285714287,51.32857142857143,2.5616460616880787,5.131416396395391,11.085714285714285,1.0,1798.0,3593.0
ACC00000110,179,7.0,157.0,157.0,113.0,34,2,8792.0,20297.0,258.5882352941176,596.9705882352941,2024-01-26 00:00:00,2024-03-21 00:00:00,0.8770949720670391,0.8770949720670391,0.6312849162011173,258.5882352941176,596.9705882352941,2024-03-21,0,4,5,49.072625698324025,113.55307262569832,2.568706812357096,5.94427829490893,22.139664804469273,1.1787709497206704,8784.0,20326.0
ACC00000111,155,6.666666666666667,118.0,153.0,109.0,66,3,22422.0,29678.0,339.72727272727275,449.6666666666667,2024-01-13 00:00:00,2024-06-07 00:00:00,0.7612903225806451,0.9870967741935484,0.7032258064516129,339.72727272727275,449.6666666666667,2024-06-07,0,4,5,158.09032258064516,209.3483870967742,4.181585716231349,5.537749102374064,42.20645161290322,1.8774193548387097,24504.0,32449.0
ACC00000112,67,8.0,56.0,62.0,44.0,23,1,7956.0,17248.0,345.9130434782609,749.9130434782609,2024-01-03 00:00:00,2024-02-23 00:00:00,0.835820895522388,0.9253731343283582,0.6567164179104478,345.9130434782609,749.9130434782609,2024-02-23,0,4,5,105.0,228.13432835820896,8.562642280730634,18.605270986785236,14.537313432835822,1.0,7035.0,15285.0
ACC00000113,81,5.0,57.0,72.0,48.0,194,7,127391.0,222911.0,656.6546391752578,1149.0257731958764,2024-01-22 00:00:00,2024-10-01 00:00:00,0.7037037037037037,0.8888888888888888,0.5925925925925926,656.6546391752578,1149.0257731958764,2024-10-01,1,4,5,1651.3950617283951,2890.037037037037,14.112446642350976,24.697567420521363,132.20987654320987,4.8765432098765435,133763.0,234093.0
ACC00000114,197,7.0,156.0,189.0,132.0,34,2,8537.0,19647.0,251.08823529411765,577.8529411764706,2024-01-22 00:00:00,2024-03-31 00:00:00,0.7918781725888325,0.9593908629441624,0.6700507614213198,251.08823529411765,577.8529411764706,2024-03-31,0,4,5,40.54314720812183,93.30964467005076,2.133049414493566,4.9093517749943345,21.96446700507614,1.1827411167512691,7987.0,18382.0
ACC00000115,159,7.0,135.0,150.0,112.0,182,7,49566.0,99015.0,272.34065934065933,544.0384615384615,2024-01-25 00:00:00,2024-10-14 00:00:00,0.8490566037735849,0.9433962264150944,0.7044025157232704,272.34065934065933,544.0384615384615,2024-10-14,1,4,5,337.72327044025155,675.0188679245283,3.379289336086509,6.754392716998871,115.39622641509433,4.3584905660377355,53698.0,107328.0
ACC00000116,96,5.0,80.0,87.0,52.0,170,6,57075.0,94535.0,335.7352941176471,556.0882352941177,2024-01-10 00:00:00,2024-08-22 00:00:00,0.8333333333333334,0.90625,0.5416666666666666,335.7352941176471,556.0882352941177,2024-08-22,1,4,5,559.1458333333334,926.4895833333334,5.252094658040602,8.702782217986783,114.21875,4.364583333333333,53678.0,88943.0
ACC00000117,57,5.0,50.0,55.0,38.0,70,3,66756.0,119475.0,953.6571428571428,1706.7857142857142,2024-01-07 00:00:00,2024-06-20 00:00:00,0.8771929824561403,0.9649122807017544,0.6666666666666666,953.6571428571428,1706.7857142857142,2024-06-20,0,4,5,1258.280701754386,2252.280701754386,28.570452652285095,51.14110496336514,47.59649122807018,2.175438596491228,71722.0,128380.0
ACC00000118,63,7.5,51.0,57.0,36.0,51,2,24380.0,31841.0,478.0392156862745,624.3333333333334,2024-01-20 00:00:00,2024-08-30 00:00:00,0.8095238095238095,0.9047619047619048,0.5714285714285714,478.0392156862745,624.3333333333334,2024-08-30,1,4,5,386.06349206349205,504.1746031746032,12.820923467427246,16.742336204074423,32.507936507936506,1.5555555555555556,24322.0,31763.0
ACC00000119,181,6.0,140.0,159.0,143.0,52,2,15682.0,32650.0,301.5769230769231,627.8846153846154,2024-01-04 00:00:00,2024-05-23 00:00:00,0.7734806629834254,0.8784530386740331,0.7900552486187845,301.5769230769231,627.8846153846154,2024-05-23,0,4,5,83.87292817679558,174.9060773480663,2.967908254546043,6.187708018831072,34.19889502762431,1.6574585635359116,15181.0,31658.0
ACC00000120,51,8.0,35.0,49.0,28.0,180,7,20657.0,45309.0,114.7611111111111,251.71666666666667,2024-01-07 00:00:00,2024-10-05 00:00:00,0.6862745098039216,0.9607843137254902,0.5490196078431373,114.7611111111111,251.71666666666667,2024-10-05,1,4,5,429.7843137254902,943.156862745098,4.150070985909821,9.106958805661089,121.6470588235294,4.529411764705882,21919.0,48101.0
ACC00000121,186,6.0,132.0,158.0,144.0,111,4,27536.0,61902.0,248.07207207207207,557.6756756756756,2024-01-18 00:00:00,2024-06-24 00:00:00,0.7096774193548387,0.8494623655913979,0.7741935483870968,248.07207207207207,557.6756756756756,2024-06-24,0,4,5,138.8709677419355,312.6505376344086,2.0927222738102342,4.71211675231867,70.61827956989248,2.8333333333333335,25830.0,58153.0
ACC00000122,130,5.0,122.0,113.0,101.0,110,4,18085.0,31522.0,164.4090909090909,286.5636363636364,2024-01-13 00:00:00,2024-07-07 00:00:00,0.9384615384615383,0.8692307692307693,0.7769230769230769,164.4090909090909,286.5636363636364,2024-07-07,1,4,5,146.96923076923076,256.3,2.2997647321949595,4.010782163802605,71.08461538461539,2.9153846153846152,19106.0,33319.0
ACC00000123,142,6.5,130.0,136.0,80.0,85,3,18410.0,36185.0,216.58823529411765,425.7058823529412,2024-01-04 00:00:00,2024-09-06 00:00:00,0.9154929577464788,0.9577464788732394,0.5633802816901409,216.58823529411765,425.7058823529412,2024-09-06,1,4,5,116.85211267605634,229.90845070422534,2.4867242350160392,4.8929496176323415,53.556338028169016,2.3450704225352115,16593.0,32647.0
ACC00000124,93,5.5,82.0,90.0,69.0,100,4,12095.0,17562.0,120.95,175.62,2024-01-04 00:00:00,2024-07-14 00:00:00,0.8817204301075269,0.967741935483871,0.7419354838709677,120.95,175.62,2024-07-14,1,4,5,143.95698924731184,209.09677419354838,2.4088285187032628,3.4985382255167714,65.3225806451613,2.7311827956989245,13388.0,19446.0
ACC00000125,76,5.0,71.0,71.0,48.0,45,2,2740.0,5995.0,60.888888888888886,133.22222222222223,2024-01-06 00:00:00,2024-03-26 00:00:00,0.9342105263157896,0.9342105263157896,0.631578947368421,60.888888888888886,133.22222222222223,2024-03-26,0,4,5,37.89473684210526,83.0,1.4722079267572834,3.2207059855689857,29.039473684210527,1.486842105263158,2880.0,6308.0
