marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
2209.0,cus_004894,,idea your hour.miller@bizllc.com,1.29,0.6316,0.6251,494.3,6319.77,3.29,1.0,VP,Growth,Retail,Small,270.92,78.0,1.41,0.19,4.34,0.8741,596.61,55.0,idea your hour.miller@bizllc.com,8010.47,0.008763286010422285,0.4722063037249285,0.4797713280562885,0.288720352721966,12.785292332591544,0.5229954614220877,0.12465960665658093,0,1-2,0
3073.0,cus_004535,,arrive born add.taylor@yahoo.com,1.45,0.9422,0.7865,4436.67,20495.78,2.72,8.0,VP,Activation,Real Estate,Medium,239.88,100.0,1.0,0.17,2.39,0.98,3908.29,36.0,arrive born add.taylor@yahoo.com,3656.69,0.003992695302117907,0.9171919770773641,0.716358839050132,0.5017039798604576,4.619631390209324,0.6078668683812406,0.8438729198184569,0,6-10,0
3093.0,cus_003324,,lorelei.johnson@hotmail.com,1.0,1.0,0.5624,666.66,4122.39,4.07,2.0,C-Level,Activation,Technology,Small,183.89,77.0,1.0,0.15,2.77,0.98,1506.24,16.0,lorelei.johnson@hotmail.com,5107.49,0.005582388166619097,1.0,0.3878627968337731,0.4491986544750909,6.183646836468365,0.18502269288956127,0.6698940998487141,0,1-2,0
5197.0,cus_002366,,ignatius.thomas@bizllc.com,1.0,0.5444,0.5384,2123.29,6302.37,2.64,2.0,Director,Growth,Financial Services,Small,287.04,53.0,2.43,0.1,3.93,0.7011,1060.9,70.0,ignatius.thomas@bizllc.com,2977.21,0.003248165037731866,0.3472779369627507,0.35268249780123134,0.21101716840236331,2.968209712286122,0.18502269288956127,0.028744326777609682,0,1-2,0
4558.0,cus_002393,,structure international.anderson@outlook.com,2.02,0.7585,0.7553,20254.03,74454.54,2.71,12.0,Individual Contributor,Retention,Financial Services,Large,394.06,57.0,2.94,0.25,2.08,0.9051,11325.64,42.0,structure international.anderson@outlook.com,14772.59,0.01617278002262299,0.6540114613180515,0.6706244503078277,0.40302923604732416,3.676035830893901,0.8543116490166415,0.4934947049924357,1,11-20,0
1397.0,cus_003655,866.0,roxanne.lopez@company.com,1.59,0.8152,0.8206,1479.32,7043.42,3.41,1.0,C-Level,Maturity,Financial Services,Startup,113.65,93.0,1.83,0.32,2.66,0.9497,453.86,59.0,roxanne.lopez@company.com,79968.83,0.08761060571900227,0.7352435530085962,0.7663441805922017,0.48396553098866,4.76125517129492,0.6788199697428139,0.7863842662632375,0,1-2,0
4635.0,cus_000933,4997.0,our particular.thomas@startup.io,1.71,0.7391,0.8201,3089.67,9935.62,2.21,2.0,Manager,Retention,Healthcare,Small,227.05,86.0,2.44,0.12,2.64,0.9312,1930.53,51.0,our particular.thomas@startup.io,1942.39,0.002114276169491502,0.62621776504298,0.7656112576956905,0.4114247426567622,3.215754433321358,0.7437216338880485,0.5228441754916793,0,1-2,0
884.0,cus_001937,4111.0,foreign lay kitchen.anderson@bizllc.com,1.91,0.707,0.6301,1286.02,6469.83,3.03,1.0,VP,Maturity,Technology,Small,177.76,46.0,2.05,0.07,4.98,0.98,636.27,90.0,foreign lay kitchen.anderson@bizllc.com,3305.49,0.0036078730426660063,0.5802292263610315,0.48710055702140137,0.32629851769877777,5.03089376526026,0.8216338880484115,0.2090771558245083,1,1-2,0
8466.0,cus_002182,5004.0,deal direction.smith@enterprise.org,1.45,0.792,0.7635,1294.73,7480.55,1.61,1.0,Manager,Growth,Technology,Small,57.23,62.0,1.38,0.09,4.76,0.98,1863.8,75.0,deal direction.smith@enterprise.org,88473.69,0.09692968157755037,0.7020057306590259,0.6826443858106127,0.4551349748143324,5.777691101619642,0.6078668683812406,0.6956127080181543,0,1-2,0
7012.0,cus_005276,3569.0,girl.anderson@consulting.net,1.0,0.538,0.6429,594.85,1593.24,1.79,2.0,C-Level,Growth,Technology,Startup,121.52,37.0,2.57,0.43,4.49,0.6475,377.31,72.0,girl.anderson@consulting.net,3003.2,0.003276643199813742,0.3381088825214901,0.5058633831720903,0.24611461195546958,2.678389509960494,0.18502269288956127,0.05960665658093797,0,1-2,0
3512.0,cus_002044,1309.0,everyone meeting air.martinez@startup.io,1.61,0.647,0.6497,901.57,7151.94,2.87,3.0,Director,Maturity,Media,Small,155.94,75.0,3.19,0.13,4.1,0.98,1052.12,61.0,everyone meeting air.martinez@startup.io,11643.16,0.012743752905890183,0.4942693409742121,0.5158311345646439,0.3070495541444913,7.932761737857293,0.6909228441754917,0.16338880484114976,0,3-5,0
1721.0,cus_004095,2964.0,hannah.thomas@techcorp.com,1.41,0.8249,0.8347,1649.1,5650.38,2.58,3.0,Director,Growth,Healthcare,Small,187.92,64.0,2.07,0.08,4.4,0.98,666.62,66.0,hannah.thomas@techcorp.com,6071.37,0.006638545568215049,0.7491404011461318,0.78701260627382,0.4616077101968872,3.426341640895034,0.5877458396369137,0.7158850226928896,0,3-5,0
7920.0,cus_006233,4920.0,real media service.jackson@outlook.com,1.0,0.8072,0.6917,401.89,772.09,3.62,1.0,VP,Dormant,Healthcare,Startup,193.44,62.0,1.2,0.39,3.65,0.98,56.66,62.0,real media service.jackson@outlook.com,34907.22,0.03823500613261169,0.7237822349570202,0.5773966578715919,0.4129669491558997,1.9211475776953895,0.18502269288956127,0.5290468986384266,0,1-2,0
2852.0,cus_002708,1311.0,age answer.martin@company.com,1.0,0.7861,0.98,2353.28,38901.12,2.63,5.0,VP,Growth,Education,Medium,269.48,49.0,1.28,0.14,3.74,0.98,1701.1,34.0,age answer.martin@company.com,6006.29,0.006567235110797254,0.6935530085959887,1.0,0.4953704470529149,16.53059559423443,0.18502269288956127,0.8251134644478063,0,3-5,0
8312.0,cus_002194,92.0,azariah.hernandez@gmail.com,4.69,0.7503,0.9627,1981.78,8359.14,2.22,1.0,VP,Retention,Real Estate,Small,79.78,73.0,3.2,0.22,3.47,0.98,1131.67,61.0,azariah.hernandez@gmail.com,3908.14,0.004268217959120129,0.6422636103151863,0.9746408677807097,0.47015976773914064,4.217995943041104,0.9939485627836612,0.7425113464447807,0,1-2,1
9087.0,cus_006025,5441.0,jamie.jackson@hotmail.com,2.43,0.6471,0.98,319.99,3271.39,3.41,1.0,C-Level,Maturity,Real Estate,Startup,193.08,87.0,3.54,0.1,4.07,0.98,253.33,61.0,jamie.jackson@hotmail.com,1961.6,0.0021353252458128883,0.49441260744985677,1.0,0.423898542705775,10.22341323166349,0.9211800302571861,0.5712556732223903,0,1-2,0
5275.0,cus_007122,3679.0,theodosia.williams@consulting.net,1.0,0.8559,0.8851,1752.9,8282.45,3.48,11.0,Director,Growth,Retail,Medium,303.06,70.0,2.07,0.07,3.19,0.7617,3666.91,77.0,theodosia.williams@consulting.net,4813.33,0.005260066652267243,0.7935530085959887,0.8608912342421577,0.49507038823004235,4.724998573792002,0.18502269288956127,0.8229954614220878,0,11-20,0
5745.0,cus_002072,5630.0,dahl.gonzalez@yahoo.com,1.0,0.5711,0.7694,1718.04,7990.29,3.3,2.0,VP,Growth,Healthcare,Small,100.52,20.0,1.99,0.08,3.72,0.9142,461.96,64.0,dahl.gonzalez@yahoo.com,3964.36,0.004329820201222595,0.3855300859598855,0.6912928759894459,0.3094906771638104,4.650817210309422,0.18502269288956127,0.17034795763993948,0,1-2,0
9584.0,cus_003195,2128.0,mitzi.jones@yahoo.com,2.16,0.5615,0.6261,645.16,3966.3,3.44,5.0,Manager,Retention,Education,Small,73.99,54.0,2.89,0.37,2.37,0.7938,311.22,29.0,mitzi.jones@yahoo.com,1593.22,0.001731678252826296,0.3717765042979943,0.4812371738493111,0.2511237412677563,6.147777295554592,0.8851739788199697,0.0632375189107413,1,3-5,0
2929.0,cus_000764,3828.0,barticus.hernandez@startup.io,1.0,0.9264,0.7543,9344.95,131315.93,2.34,8.0,Manager,Growth,Financial Services,Large,450.1,96.0,1.57,0.51,2.53,0.98,24518.45,122.0,barticus.hernandez@startup.io,2066.94,0.0022507500089412004,0.8945558739255016,0.669158604514805,0.4812845070062033,14.052074114896278,0.18502269288956127,0.7776096822995462,0,6-10,0
1590.0,cus_004034,325.0,prevent administration help.jones@hotmail.com,1.0,0.7923,0.851,4902.58,158953.61,2.82,11.0,Manager,Growth,Manufacturing,Large,484.81,99.0,1.8,0.44,3.75,0.98,14178.06,68.0,prevent administration help.jones@hotmail.com,20811.76,0.022790112154212214,0.7024355300859599,0.810905892700088,0.4576949535667928,32.422440837273435,0.18502269288956127,0.7043872919818457,0,11-20,0
7997.0,cus_005038,3690.0,tammy.lopez@bizllc.com,1.0,0.8389,0.8756,1228.82,6829.88,3.2,2.0,VP,Activation,Healthcare,Small,255.65,83.0,1.0,0.29,2.32,0.8987,1097.38,64.0,tammy.lopez@bizllc.com,21330.26,0.023358250939877964,0.7691977077363896,0.8469656992084436,0.4903039228857984,5.55808010937322,0.18502269288956127,0.8057488653555219,0,1-2,0
8840.0,cus_003921,4103.0,and mind.lopez@techcorp.com,2.18,0.9112,0.7832,2392.81,12722.15,3.62,4.0,VP,Retention,Healthcare,Small,238.98,75.0,2.68,0.17,3.06,0.98,1823.53,45.0,and mind.lopez@techcorp.com,5869.04,0.006416845432238673,0.8727793696275071,0.7115215479331575,0.48591990452581235,5.316824152356435,0.8895612708018155,0.7930408472012103,0,3-5,0
7589.0,cus_006371,2689.0,thomasa.lopez@outlook.com,2.05,0.9176,0.8046,9106.78,137911.74,3.07,13.0,Director,Growth,Financial Services,Large,458.44,92.0,1.93,0.42,4.38,0.98,18021.59,55.0,thomasa.lopez@outlook.com,16712.23,0.018298112161926193,0.8819484240687678,0.7428906479038405,0.5017238552647993,15.143853260976984,0.8609682299546142,0.8441754916792739,0,11-20,0
2237.0,cus_003898,4234.0,field good those.jackson@consulting.net,1.13,0.8748,0.8606,41728.28,569379.87,3.47,26.0,Director,Maturity,Technology,Enterprise,569.1,93.0,1.71,0.39,4.93,0.98,90895.69,69.0,field good those.jackson@consulting.net,3874.41,0.004231258805329376,0.8206303724928367,0.8249780123131047,0.4951576369729007,13.644939834567829,0.43691376701966717,0.8236006051437217,0,20+,0
5361.0,cus_006387,478.0,philipina.davis@enterprise.org,2.85,0.8052,0.8673,8780.0,61192.72,3.21,12.0,Director,Retention,Real Estate,Large,260.54,85.0,3.6,0.06,3.14,0.8549,5693.72,59.0,philipina.davis@enterprise.org,27156.89,0.029742695477435566,0.7209169054441262,0.8347991791263558,0.47291778987800737,6.969558086560364,0.9518910741301059,0.7488653555219364,0,11-20,0
3441.0,cus_005450,979.0,low image how.martinez@startup.io,1.53,0.716,0.77,4253.82,15423.49,4.12,5.0,VP,Growth,Media,Medium,248.9,72.0,2.13,0.16,2.82,0.98,2962.48,40.0,low image how.martinez@startup.io,27713.34,0.030352417420123522,0.5931232091690545,0.6921723834652596,0.3927771860435334,3.6257975184657556,0.651588502269289,0.4523449319213313,0,3-5,0
4633.0,cus_003657,4529.0,marissa.brown@bizllc.com,1.32,0.7963,0.7721,1023.46,7300.04,3.24,4.0,Director,Growth,Financial Services,Small,123.66,66.0,1.48,0.24,2.26,0.98,1166.17,67.0,marissa.brown@bizllc.com,4889.11,0.005343101478068111,0.7081661891117479,0.695250659630607,0.42380807168799073,7.1327067007992495,0.5394856278366112,0.5706505295007565,0,3-5,0
9137.0,cus_001586,935.0,fionna.smith@startup.io,1.0,0.8032,0.6011,2056.04,10282.13,3.05,1.0,Director,Growth,Healthcare,Small,233.92,45.0,2.0,0.06,3.22,0.9185,2165.19,19.0,fionna.smith@startup.io,4854.57,0.005305254778633406,0.7180515759312323,0.4445910290237467,0.3645879107433213,5.000938697690706,0.18502269288956127,0.3494704992435703,0,1-2,0
4572.0,cus_002539,4294.0,nora.taylor@yahoo.com,1.62,0.6131,0.7685,2981.82,10647.68,2.52,4.0,Director,Activation,Technology,Medium,158.04,57.0,1.25,0.13,4.46,0.98,8108.09,72.0,nora.taylor@yahoo.com,2078.21,0.002263098946481129,0.44570200573065905,0.6899736147757256,0.3293943452782545,3.5708661153255394,0.6971255673222391,0.21906202723146748,0,3-5,0
2163.0,cus_004832,1015.0,film election.williams@bizllc.com,1.14,0.6684,0.8106,13300.83,146924.41,2.9,10.0,Manager,Growth,Technology,Large,358.15,36.0,1.33,0.25,4.08,0.98,15840.28,69.0,film election.williams@bizllc.com,1149.31,0.001245270367879561,0.5249283667621777,0.751685722661976,0.37214446717940797,11.046258767310011,0.44296520423600605,0.37821482602118,0,6-10,0
1052.0,cus_000445,4398.0,walk.lopez@bizllc.com,1.86,0.8313,0.8055,8638.4,244781.36,3.03,30.0,VP,Activation,Non-profit,Enterprise,544.12,84.0,2.2,0.1,2.68,0.98,6467.22,98.0,walk.lopez@bizllc.com,1430.91,0.0015538294460733404,0.7583094555873927,0.744209909117561,0.45208231851340697,28.336423411742913,0.8034795763993948,0.6832072617246596,0,20+,0
71.0,cus_004461,3836.0,alixandra.taylor@yahoo.com,1.0,0.619,0.5631,3189.23,17520.95,2.56,4.0,Director,Growth,Technology,Medium,144.99,56.0,1.74,0.34,3.34,0.9569,5222.69,35.0,alixandra.taylor@yahoo.com,6102.02,0.006672129857088058,0.4541547277936963,0.388888888888889,0.25884522889285116,5.493786901540497,0.18502269288956127,0.07231467473524962,0,3-5,0
2310.0,cus_002629,858.0,clarinda.jones@gmail.com,1.76,0.9979,0.7822,4084.31,93083.72,4.27,12.0,Manager,Maturity,Education,Large,477.73,99.0,2.59,0.45,3.5,0.98,0.0,67.0,clarinda.jones@gmail.com,18134.18,0.019856193061207603,0.9969914040114614,0.7100557021401349,0.5344033941635282,22.790561930901426,0.7659606656580938,0.9095310136157337,0,11-20,0
5066.0,cus_005237,482.0,positive agency.rodriguez@bizllc.com,1.53,0.7928,0.7693,617.53,5572.8,2.21,6.0,Director,Maturity,Education,Small,116.32,80.0,2.09,0.02,3.56,0.9568,853.55,65.0,positive agency.rodriguez@bizllc.com,19053.76,0.0208638093862269,0.7031518624641834,0.6911462914101437,0.4272352484694909,9.024338898515053,0.651588502269289,0.5848714069591529,0,6-10,0
8171.0,cus_004261,,derrick.moore@company.com,1.79,0.9426,0.8008,2606.32,42570.98,3.19,6.0,Director,Maturity,Technology,Medium,315.47,72.0,2.12,0.09,3.61,0.98,5464.23,43.0,derrick.moore@company.com,186729.17,0.2045916856126616,0.9177650429799429,0.7373204338903546,0.5873845477606333,16.33375026857792,0.7770045385779123,0.9730711043872919,0,6-10,0
4429.0,cus_000541,,himself effect.taylor@consulting.net,1.48,0.784,0.8428,13696.19,148813.23,2.44,13.0,Director,Maturity,Healthcare,Large,362.82,53.0,2.69,0.13,3.69,0.925,9333.68,76.0,himself effect.taylor@consulting.net,3063.21,0.003342398278941614,0.6905444126074499,0.7988859571973028,0.4427489930235098,10.865301226107407,0.624054462934947,0.6411497730711044,0,11-20,0
,cus_002381,5998.0,angela.garcia@techcorp.com,1.88,0.869,0.7934,14999.25,82355.15,4.17,11.0,Manager,Maturity,Financial Services,Large,335.58,100.0,2.63,0.08,2.16,0.9248,10613.35,7.0,angela.garcia@techcorp.com,2917.16,0.003182366129189478,0.8123209169054441,0.7264731750219877,0.4672035611240781,5.490617864226544,0.8121028744326778,0.73464447806354,0,11-20,0
679.0,cus_001209,,decide direction.taylor@outlook.com,1.86,0.7122,0.6445,2864.99,17225.44,2.58,1.0,Manager,Maturity,Media,Medium,275.39,70.0,2.72,0.06,3.71,0.8079,1705.22,108.0,decide direction.taylor@outlook.com,3010.89,0.0032850694047544746,0.587679083094556,0.5082087364409265,0.334053890955228,6.012390968205823,0.8034795763993948,0.2363086232980333,1,1-2,0
1274.0,cus_002188,,stacey.jones@outlook.com,1.42,0.6479,0.5926,586.66,1968.06,2.35,1.0,VP,Growth,Financial Services,Startup,113.96,52.0,2.44,0.18,3.48,0.9438,347.06,54.0,stacey.jones@outlook.com,50551.59,0.05537709557196685,0.4955587392550144,0.4321313397830549,0.30362923191380553,3.354685848702826,0.5921331316187595,0.15431164901664146,0,1-2,0
7895.0,cus_006334,,andre.miller@consulting.net,1.0,0.6367,0.8305,2013.8,19642.33,2.27,5.0,VP,Activation,Real Estate,Medium,184.43,72.0,1.0,0.03,3.59,0.9018,3515.59,81.0,andre.miller@consulting.net,12211.31,0.013366294952324116,0.4795128939828081,0.7808560539431252,0.3683900443606938,9.753863342933759,0.18502269288956127,0.36520423600605145,0,3-5,0
6662.0,cus_001370,,model course have.martinez@gmail.com,3.53,0.6809,0.6536,528.17,880.7,3.16,4.0,C-Level,Retention,Media,Startup,202.37,73.0,5.0,0.14,2.95,0.98,560.97,44.0,model course have.martinez@gmail.com,1008.19,0.001090640193466542,0.542836676217765,0.5215479331574319,0.32081607604296236,1.6674555540829659,0.9721633888048411,0.19667170953101362,1,3-5,1
6830.0,cus_002274,,evening field conference.brown@gmail.com,1.98,0.795,0.7334,384.08,1109.09,3.31,3.0,C-Level,Maturity,Technology,Startup,239.85,66.0,3.0,0.04,2.73,0.9368,164.31,44.0,evening field conference.brown@gmail.com,3562.74,0.0038897509647730717,0.7063037249283669,0.6385224274406334,0.408392810970996,2.887653613830452,0.8423600605143722,0.513767019667171,0,3-5,0
5164.0,cus_001352,,hit rest woman.thomas@bizllc.com,1.18,0.5293,0.3974,1492.38,7489.53,2.49,3.0,VP,Growth,Financial Services,Small,178.67,15.0,1.84,0.16,3.0,0.625,806.97,92.0,hit rest woman.thomas@bizllc.com,303.49,0.00031847548322806095,0.3256446991404012,0.14599824098504835,0.1506025951386937,5.018514051381015,0.4653555219364599,0.005446293494704993,0,3-5,0
8076.0,cus_001457,,window perform body.martinez@enterprise.org,2.36,1.0,0.9651,11267.03,136072.46,3.98,13.0,Manager,Maturity,Technology,Large,350.07,100.0,3.4,0.45,3.5,0.98,43457.49,37.0,window perform body.martinez@enterprise.org,3230.78,0.0035260106537034455,1.0,0.9781588976839638,0.5959501286824723,12.077047811180051,0.913464447806354,0.9788199697428139,0,11-20,0
5638.0,cus_005635,,florence.garcia@enterprise.org,1.0,0.5615,0.8411,1858.88,15505.5,2.44,3.0,VP,Growth,Financial Services,Small,149.26,77.0,1.46,0.02,2.6,0.886,893.83,55.0,florence.garcia@enterprise.org,9486.8,0.010380952998738414,0.3717765042979943,0.7963940193491644,0.33337266254108444,8.341313048717506,0.18502269288956127,0.2357034795763994,0,3-5,0
1089.0,cus_000154,,violetta.lopez@consulting.net,1.08,0.7027,0.9643,3109.31,21863.0,2.93,3.0,Manager,Growth,Technology,Medium,219.63,100.0,1.51,0.25,2.68,0.98,6885.68,68.0,violetta.lopez@consulting.net,133314.07,0.14606287162960568,0.5740687679083095,0.9769862210495458,0.5035957726821371,7.0314635723038235,0.41210287443267773,0.8478063540090771,0,3-5,0
9032.0,cus_003681,,walk light.williams@consulting.net,1.0,0.6884,0.7681,1196.13,3743.77,3.66,2.0,Manager,Growth,Media,Small,78.72,47.0,1.18,0.06,4.07,0.8992,584.75,39.0,walk light.williams@consulting.net,3619.7,0.003952164051044087,0.5535816618911176,0.6893872764585166,0.3676812663969379,3.129902268148111,0.18502269288956127,0.36248108925869893,0,1-2,0
1579.0,cus_002163,,daughter sell.thomas@company.com,1.9,0.7811,0.5965,1515.21,11700.46,4.05,3.0,Manager,Growth,Retail,Small,143.81,51.0,2.54,0.09,3.24,0.8974,1715.77,14.0,daughter sell.thomas@company.com,121384.78,0.13299152672226808,0.6863896848137536,0.43784813837584297,0.40289503496768175,7.722005530586519,0.8184568835098336,0.49258698940998485,1,3-5,0
834.0,cus_003398,,vivian.lopez@outlook.com,1.0,0.6205,0.8085,1004.73,7069.88,3.14,5.0,Manager,Maturity,Manufacturing,Small,78.5,64.0,1.84,0.33,3.13,0.9032,1033.87,68.0,vivian.lopez@outlook.com,655036.21,0.7177322700375811,0.4563037249283669,0.7486074464966286,0.633951073364118,7.036596896678709,0.18502269288956127,0.9930408472012103,0,3-5,0
4173.0,cus_004986,,manny.garcia@consulting.net,1.0,0.7455,0.5966,298.9,2082.7,2.98,1.0,C-Level,Dormant,Technology,Startup,172.25,69.0,1.13,0.33,3.51,0.8799,241.95,59.0,manny.garcia@consulting.net,6401.71,0.007000510787996771,0.6353868194842408,0.4379947229551452,0.3346842718734693,6.9678822348611575,0.18502269288956127,0.23933434190620273,0,1-2,0
6123.0,cus_004708,,wait could both.brown@startup.io,1.5,0.5695,0.5685,1433.29,4372.3,3.19,5.0,Director,Growth,Retail,Small,138.62,48.0,1.9,0.05,3.69,0.9609,661.43,18.0,wait could both.brown@startup.io,1999.01,0.0021763167057391288,0.38323782234957027,0.39680445617121085,0.23420487854744795,3.0505340859142254,0.6354009077155824,0.04568835098335855,0,3-5,0
7284.0,cus_006691,,haylee.anderson@company.com,1.5,0.7692,0.6342,1860.14,6374.53,3.11,1.0,C-Level,Growth,Financial Services,Small,161.34,69.0,1.76,0.34,3.73,0.98,1878.22,80.0,haylee.anderson@company.com,11741.98,0.01285203347445236,0.6693409742120344,0.49311052477279393,0.3626877855571915,3.4269087273000953,0.6354009077155824,0.3422087745839637,0,1-2,0
8054.0,cus_006063,,juanita.martin@techcorp.com,1.6,0.693,0.933,794.01,4445.28,2.88,7.0,VP,Growth,Education,Small,334.52,71.0,2.79,0.41,2.18,0.98,2143.46,83.0,juanita.martin@techcorp.com,3669.36,0.004006578269165902,0.5601719197707736,0.9311052477279391,0.4304391151594219,5.59851891034118,0.6847201210287444,0.5963691376701967,0,6-10,0
9514.0,cus_004229,,newspaper themselves unit.martin@consulting.net,2.27,0.6352,0.8556,1694.68,11168.1,3.38,3.0,Director,Retention,Healthcare,Small,153.49,43.0,3.68,0.21,2.63,0.98,2348.7,13.0,newspaper themselves unit.martin@consulting.net,2278.1,0.002482125488172019,0.47736389684813757,0.817648783347992,0.37248240992911497,6.590093705006255,0.903177004538578,0.37912254160363085,1,3-5,0
,cus_005640,5472.0,gabrielle.rodriguez@startup.io,2.69,0.7383,0.7609,1893.91,5143.53,2.69,2.0,Director,Retention,Government,Small,152.55,78.0,3.15,0.12,4.17,0.8098,1403.3,85.0,gabrielle.rodriguez@startup.io,12255.24,0.013414430606816491,0.6250716332378223,0.6788331867487541,0.39384914056315296,2.7158259896193586,0.9435703479576399,0.45718608169440245,1,1-2,0
,cus_000382,4505.0,unice.jones@gmail.com,1.83,0.6686,0.8184,1213.5,10602.07,2.82,8.0,C-Level,Growth,Financial Services,Small,76.89,47.0,2.01,0.18,3.78,0.98,1491.3,56.0,unice.jones@gmail.com,4640.71,0.0050709208139227465,0.525214899713467,0.7631193198475521,0.3766334131871706,8.736769674495262,0.7930408472012103,0.3954614220877458,1,6-10,0
