account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000000091,Salesforce Inc Inc,Healthcare,Small Business,79,12202280.779,1351572.07,492424.536,50.0,1871,2,2,4,1,47.5,100.0,47.64,23.43,60.9,Medium (50-80),61.465177398160314,21989.232394869054,0.609,80348.65517085153,149943.271212,230291.92638285152,Tier 5 (Lowest)
001000000000000092,Amazon Web Services Inc,Financial Services,Large,4788,1439046126.932,109005587.634,45913565.925,31.167882919311523,936,264,243,117,29,24.17,92.05,84.13,73.28,61.4,Medium (50-80),30.749014454664913,3545010.777327949,0.614,13059819.703676164,8786515.893553134,21846335.5972293,Tier 2
001000000000000093,Amazon Web Services LLC,Technology,Enterprise,22037,5764380447.855,759827513.135,741816743.458,21.168739318847656,451,791,695,4,61,96.67,87.86,96.35,95.02,93.8,High (80+),14.816031537450723,51284145.23243769,0.938,288627169.3681593,147297190.98212516,435924360.35028446,Tier 1 (Highest)
001000000000000094,Amazon Web Services Inc,Manufacturing,Mid-Market,220,12786305.73,833749.142,2824979.05,32.25806427001953,472,17,17,77,1,0.83,100.0,46.73,42.13,43.9,Low (<50),15.505913272010512,53769.753988305085,0.439,141629.5320051956,400053.48177041474,541683.0137756104,Tier 5 (Lowest)
001000000000000095,IBM Corporation Inc,Financial Services,Mid-Market,992,256182121.969,9410992.777,19260131.288,20.85308074951172,723,21,19,4,4,50.0,90.48,68.85,51.25,66.0,Medium (50-80),23.751642575558474,396224.92411048413,0.66,1569050.6994775173,2650778.2817660836,4219828.981243601,Tier 3
001000000000000096,Oracle Corporation Corporation,Financial Services,Large,2239,277669310.413,53437638.08,31568891.571,34.66666793823242,759,141,135,28,20,43.33,95.74,73.48,68.68,67.6,Medium (50-80),24.93429697766097,2143137.9488210804,0.6759999999999999,8692567.520418301,7398064.781384668,16090632.30180297,Tier 2
001000000000000097,Oracle Corporation Corporation,Healthcare,Large,4465,670294556.63,30449827.804,36060140.507,42.156864166259766,1342,207,193,27,12,37.5,93.24,76.9,72.86,65.6,Medium (50-80),44.086727989487514,690680.1478045903,0.6559999999999999,2718517.061758867,9972396.840314152,12690913.902073018,Tier 2
001000000000000098,Oracle Corporation Inc,Technology,Large,2736,968780511.344,102937273.817,41643085.806,42.92307662963867,1673,86,79,45,27,35.0,91.86,81.84,69.89,64.9,Medium (50-80),54.96057818659658,1872929.2378897073,0.649,7293186.452342521,11600546.366814664,18893732.819157183,Tier 2
001000000000000099,Amazon Web Services Corporation,Financial Services,Large,1676,517757637.766,35537917.764,3719413.13,41.25682830810547,524,127,120,2,11,57.5,94.49,75.87,66.92,73.2,Medium (50-80),17.21419185282523,2064454.6120919082,0.732,9067084.65630766,1123262.7028308855,10190347.359138545,Tier 2
001000000000000100,Salesforce Inc Corporation,Financial Services,Mid-Market,566,112534353.899,13700112.628,8222167.944,43.511451721191406,1509,11,10,10,3,44.17,90.91,65.29,47.85,62.8,Medium (50-80),49.57293035479632,276362.7756105501,0.628,1041334.9385005527,2246723.1510241893,3288058.089524742,Tier 3
001000000000000101,Salesforce Inc Corporation,Financial Services,Mid-Market,237,36993998.416,9533054.332,1981633.976,39.50617218017578,1229,13,12,5,2,47.5,92.31,58.38,42.58,62.6,Medium (50-80),40.37450722733246,236115.6825598698,0.626,886850.503694871,490075.1993176789,1376925.7030125498,Tier 4
001000000000000102,Oracle Corporation Inc,Technology,Mid-Market,632,157206158.033,4638298.784,9577864.576,20.0,1143,23,20,3,6,52.5,86.96,64.49,48.52,64.8,Medium (50-80),37.54927726675427,123525.64740591428,0.648,480267.7171141947,1241291.2490496002,1721558.966163795,Tier 4
001000000000000103,Salesforce Inc Corporation,Healthcare,Enterprise,16605,993573889.037,261289472.535,249927491.651,40.899959564208984,1143,669,618,13,43,75.01,92.38,84.23,93.31,83.9,High (80+),37.54927726675427,6958575.279059843,0.8390000000000001,35029467.954787254,85762783.89805955,120792251.8528468,Tier 1 (Highest)
001000000000000104,Oracle Corporation Inc,Retail,Large,4359,523870846.375,136793027.367,60059119.599,42.996742248535156,1011,162,138,4,14,58.34,85.19,79.19,72.71,72.0,Medium (50-80),33.21287779237845,4118674.335362493,0.72,17792673.12876597,18592894.692519475,36385567.82128544,Tier 1 (Highest)
001000000000000105,Amazon Web Services Corporation,Technology,Mid-Market,328,54560224.614,1995028.335,1128539.052,43.4782600402832,814,9,9,1,2,50.83,100.0,56.71,44.55,66.1,Medium (50-80),26.741130091984232,74605.2365078624,0.6609999999999999,295884.36799018225,324332.30397559114,620216.6719657735,Tier 5 (Lowest)
001000000000000106,Oracle Corporation Corporation,Technology,Large,3031,530405086.293,47383619.307,24946109.985,28.32861328125,1939,84,78,15,11,46.67,92.86,76.7,70.51,68.9,Medium (50-80),63.69908015768725,743866.6176921506,0.6890000000000001,3075144.5975393513,4869085.161166134,7944229.758705486,Tier 3
001000000000000107,Salesforce Inc Corporation,Manufacturing,Small Business,77,14193647.492,259830.063,471283.3,37.5,1028,6,5,0,0,50.0,83.33,44.48,23.27,56.2,Medium (50-80),33.77135348226018,7693.800698171207,0.562,25943.495954233316,99322.95547500001,125266.45142923333,Tier 5 (Lowest)
001000000000000108,Salesforce Inc Inc,Manufacturing,Mid-Market,843,86769549.455,2527956.955,7881150.141,17.39130401611328,907,17,16,49,7,14.99,94.12,59.8,50.26,51.2,Medium (50-80),29.796320630749012,84841.24554597575,0.512,260632.3063172375,701765.0078656771,962397.3141829146,Tier 4
001000000000000109,Microsoft Corporation Inc,Healthcare,Mid-Market,679,123279822.353,6323009.749,1969264.862,42.26803970336914,816,35,33,30,7,30.83,94.29,63.92,48.95,58.3,Medium (50-80),26.806833114323258,235873.05975436274,0.583,825083.9630207608,485271.5081273053,1310355.4711480662,Tier 4
001000000000000110,IBM Corporation Corporation,Manufacturing,Mid-Market,571,40530956.061,2015786.332,5030842.61,16.666667938232422,1321,30,26,12,3,42.5,86.67,55.12,47.9,58.8,Medium (50-80),43.39684625492772,46450.06506137775,0.588,163875.8295365407,493022.6133946374,656898.4429311781,Tier 5 (Lowest)
001000000000000111,Google LLC Inc,Healthcare,Mid-Market,846,213876020.169,11361451.649,18937220.389,20.23121452331543,556,46,40,6,1,45.83,86.96,68.32,50.28,63.1,Medium (50-80),18.265440210249672,622019.0435171942,0.631,2354964.0987560973,2417505.9291221714,4772470.027878269,Tier 3
001000000000000112,Amazon Web Services LLC,Financial Services,Mid-Market,667,216211372.341,15985049.516,33740909.012,33.333335876464844,1551,27,25,28,6,31.66,92.59,69.21,48.84,59.2,Medium (50-80),50.9526938239159,313723.3444661767,0.5920000000000001,1114345.31954386,6658206.553015475,7772551.872559335,Tier 3
001000000000000113,Oracle Corporation Corporation,Financial Services,Mid-Market,964,220427082.671,7377621.084,4035704.494,29.223743438720703,1633,30,27,5,6,50.83,90.0,67.45,51.07,65.9,Medium (50-80),53.64651773981603,137522.83269868954,0.659,543765.2804906184,777214.0080719063,1320979.2885625246,Tier 4
001000000000000114,IBM Corporation Corporation,Financial Services,Small Business,27,5983900.212,210314.409,749101.256,14.285715103149414,1401,2,2,7,0,44.17,100.0,39.28,16.93,57.2,Medium (50-80),46.02496714848883,4569.5721698501075,0.5720000000000001,15682.771686925571,61212.277564308715,76895.04925123429,Tier 5 (Lowest)
001000000000000115,Salesforce Inc Inc,Technology,Small Business,51,14551089.125,1111050.244,1700041.984,20.0,1885,3,3,15,0,37.5,100.0,48.12,20.78,56.7,Medium (50-80),61.925098554533506,17941.840545018567,0.5670000000000001,61038.14153415317,192784.7609856,253822.90251975317,Tier 5 (Lowest)
001000000000000116,Microsoft Corporation Inc,Technology,Large,3765,523314913.528,48638698.984,192947583.913,24.930362701416016,1269,122,115,2,4,51.67,94.26,76.69,71.82,71.5,Medium (50-80),41.68856767411301,1166715.5217281007,0.715,5005209.588213552,34393310.73258789,39398520.32080144,Tier 1 (Highest)
001000000000000117,Amazon Web Services Inc,Healthcare,Small Business,85,15839514.288,1264439.898,2111488.78,15.789472579956055,1636,6,6,84,0,0.0,100.0,48.9,23.87,42.2,Low (<50),53.745072273324574,23526.620107041566,0.42200000000000004,59569.40211102925,140691.8215016123,200261.22361264157,Tier 5 (Lowest)
001000000000000118,Amazon Web Services Inc,Financial Services,Enterprise,33568,10025972430.552,266236656.483,393396276.933,38.55299758911133,1307,1283,1208,6,61,95.0,94.15,96.81,97.57,95.4,High (80+),42.93692509855453,6200645.618471706,0.9540000000000001,35492495.52013205,144689418.5321981,180181914.05233014,Tier 1 (Highest)
001000000000000119,Microsoft Corporation Inc,Healthcare,Enterprise,39428,5576115200.797,762111900.13,283888830.776,38.62691879272461,1072,2881,2590,88,132,50.0,89.9,96.17,98.55,76.1,Medium (50-80),35.21681997371879,21640565.522348132,0.7609999999999999,98810822.17504156,83449363.68347573,182260185.8585173,Tier 1 (Highest)
001000000000000120,Oracle Corporation Inc,Technology,Large,3365,930785863.046,38102017.81,69773196.353,23.985891342163086,1730,135,118,3,29,71.67,87.41,79.23,71.14,77.9,Medium (50-80),56.83311432325887,670419.3191539885,0.779,3133539.8977257423,13037128.266220862,16170668.163946604,Tier 2
001000000000000121,Amazon Web Services Corporation,Healthcare,Small Business,81,10463332.013,1860464.037,714335.184,47.05882263183594,1317,2,2,86,1,0.83,100.0,47.58,23.58,42.2,Low (<50),43.26544021024967,43001.158152072894,0.42200000000000004,108878.93244104857,141858.56089332147,250737.49333437002,Tier 5 (Lowest)
001000000000000122,Google LLC Inc,Healthcare,Large,4359,747806118.289,24450984.911,26706345.729,24.30668830871582,866,114,109,10,14,53.33,95.61,76.97,72.71,72.7,Medium (50-80),28.44940867279895,859454.9430610162,0.727,3748942.4616321526,4719268.312302142,8468210.773934295,Tier 2
001000000000000123,Google LLC Corporation,Technology,Mid-Market,522,196689867.809,17715779.856,5371677.44,21.212121963500977,638,30,26,13,2,40.83,86.67,68.94,47.36,60.9,Medium (50-80),20.9592641261498,845248.1799633856,0.609,3088536.849586211,693923.0829657282,3782459.9325519395,Tier 3
001000000000000124,IBM Corporation Corporation,Technology,Mid-Market,484,131956295.513,10281387.431,8207300.333,36.78160858154297,1648,34,33,4,4,50.0,97.06,65.46,46.9,66.9,Medium (50-80),54.139290407358736,189906.2095871602,0.669,762283.5252828611,2019561.8689255451,2781845.394208406,Tier 3
001000000000000125,Microsoft Corporation Corporation,Healthcare,Mid-Market,439,57016027.939,17229641.646,16935749.14,41.17647171020508,1789,35,34,6,1,45.83,97.14,62.15,46.31,64.5,Medium (50-80),58.77135348226018,293163.9417016434,0.645,1134544.45438536,4497935.850035493,5632480.304420853,Tier 3
001000000000000126,Salesforce Inc LLC,Healthcare,Large,3111,250779180.911,32778627.283,15746043.564,15.690866470336914,626,221,198,27,29,51.67,89.59,71.74,70.67,69.0,Medium (50-80),20.565045992115635,1593900.0231541854,0.69,6598746.095858326,1704776.5622919402,8303522.658150267,Tier 2
001000000000000127,Amazon Web Services Inc,Technology,Small Business,46,15701035.656,1572925.007,1097866.196,36.842105865478516,1328,3,3,18,0,35.0,100.0,49.38,20.15,55.9,Medium (50-80),43.62680683311432,36054.09428695783,0.5589999999999999,120925.43223845656,226102.65764111656,347028.0898795731,Tier 5 (Lowest)
001000000000000128,IBM Corporation LLC,Healthcare,Mid-Market,491,65415283.697,9768641.994,9008636.023,27.5510196685791,1605,22,20,11,4,44.17,90.91,61.53,46.99,61.9,Medium (50-80),52.726675427069644,185269.44691424302,0.619,688090.7258394986,1536340.1001092405,2224430.825948739,Tier 4
001000000000000129,Salesforce Inc Inc,Technology,Small Business,28,6900792.761,437857.965,711862.69,28.571430206298828,1967,1,1,28,0,26.66,100.0,41.83,17.15,50.7,Medium (50-80),64.61892247043363,6776.002264667007,0.507,20612.598889117035,103118.4012804819,123731.00016959893,Tier 5 (Lowest)
001000000000000130,IBM Corporation Corporation,Education,Enterprise,29311,2502740322.008,97383871.672,308855425.747,28.904611587524414,1317,1961,1865,0,283,100.0,95.1,86.86,96.75,95.6,High (80+),43.26544021024967,2250846.6618797877,0.956,12910856.452542461,85345428.88728194,98256285.33982441,Tier 1 (Highest)
001000000000000131,Oracle Corporation Corporation,Healthcare,Large,1903,220969797.789,29102897.291,7028539.201,25.63380241394043,1585,102,91,87,6,5.0,89.22,70.77,67.69,49.7,Low (<50),52.069645203679364,558922.5195823597,0.49700000000000005,1666706.953394597,895435.8801312319,2562142.833525829,Tier 4
001000000000000132,Oracle Corporation Inc,Technology,Small Business,178,28237510.086,2092803.815,4883358.027,25.0,1498,10,9,65,1,0.83,90.0,53.25,28.35,40.8,Low (<50),49.21156373193167,42526.66764259012,0.408,104105.2823890606,498102.51875399996,602207.8011430606,Tier 5 (Lowest)
001000000000000133,Salesforce Inc Inc,Healthcare,Large,3930,383490803.762,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,72.44,72.08,77.2,Medium (50-80),18.725361366622863,899211.4146866667,0.772,4165147.2728286404,4005909.7868834184,8171057.059712059,Tier 3
001000000000000134,Amazon Web Services Corporation,Technology,Enterprise,48581,9532868710.745,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,99.74,99.81,76.7,Medium (50-80),34.88830486202365,30833022.401438758,0.767,141893569.09142116,451217068.10621744,593110637.1976386,Tier 1 (Highest)
001000000000000135,Amazon Web Services Corporation,Financial Services,Mid-Market,976,143928006.399,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,62.82,51.15,62.6,Medium (50-80),42.27989487516425,66855.99496749029,0.626,251111.11709789356,2165014.0435363958,2416125.1606342895,Tier 4
001000000000000136,Amazon Web Services Inc,Financial Services,Mid-Market,378,152572741.272,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,66.35,45.41,60.4,Medium (50-80),58.3442838370565,183705.46501065316,0.604,665748.6051986071,863009.9050720028,1528758.51027061,Tier 4
001000000000000137,Oracle Corporation Inc,Financial Services,Small Business,92,19380305.965,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,50.34,24.35,53.5,Medium (50-80),23.127463863337713,63210.9737859091,0.535,202907.2258527682,775756.0658344665,978663.2916872347,Tier 4
001000000000000138,Amazon Web Services Inc,Technology,Enterprise,39877,9330236486.881,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,97.18,98.62,94.6,High (80+),63.43626806833114,5719067.111044578,0.946,32461424.92228902,329072236.3788338,361533661.3011228,Tier 1 (Highest)
001000000000000139,Meta Platforms Corporation,Technology,Large,4220,516237128.15,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,76.54,72.52,76.6,Medium (50-80),31.373193166885674,1502471.6703607123,0.7659999999999999,6905359.796977833,18391881.27299316,25297241.06997099,Tier 2
001000000000000140,Salesforce Inc LLC,Technology,Enterprise,48207,5971042177.385,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,96.01,99.76,94.4,High (80+),29.927726675427067,20389942.209410805,0.9440000000000001,115488632.6741028,126816808.5751565,242305441.2492593,Tier 1 (Highest)
001000000000000141,Microsoft Corporation Inc,Healthcare,Mid-Market,812,175279176.043,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,67.69,50.04,68.0,Medium (50-80),46.222076215505915,296209.99260537315,0.68,1208536.7698299226,3377798.8616223615,4586335.631452284,Tier 3
001000000000000142,Salesforce Inc Inc,Healthcare,Mid-Market,614,86821028.953,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,61.44,48.34,66.5,Medium (50-80),51.47831800262812,96792.30233873644,0.665,386201.2863315584,828065.2083788773,1214266.4947104356,Tier 4
001000000000000143,Apple Inc Corporation,Financial Services,Mid-Market,725,168134105.885,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,63.49,49.35,57.6,Medium (50-80),65.27595269382391,40296.174371253146,0.5760000000000001,139263.57862705088,1651981.955932543,1791245.5345595938,Tier 4
001000000000000144,Amazon Web Services Inc,Technology,Enterprise,24216,7268072752.795,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,94.88,95.6,87.7,High (80+),58.5742444152431,4191653.178510421,0.877,22056479.025321834,80271467.52250372,102327946.54782555,Tier 1 (Highest)
001000000000000145,Amazon Web Services Inc,Financial Services,Mid-Market,535,105685467.906,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,61.52,47.51,64.7,Medium (50-80),23.160315374507228,142936.24743313476,0.647,554878.5125354291,1364075.9568837106,1918954.4694191397,Tier 4
001000000000000146,Amazon Web Services Corporation,Financial Services,Large,1689,394179562.535,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,74.6,66.97,64.9,Medium (50-80),43.00262812089356,899600.0310549428,0.649,3503042.5209279475,9695568.921539124,13198611.442467071,Tier 2
001000000000000147,Amazon Web Services Inc,Retail,Mid-Market,398,68428098.133,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,60.81,45.72,65.8,Medium (50-80),27.92378449408673,234630.27858517648,0.6579999999999999,926320.3398542765,690965.2453959485,1617285.585250225,Tier 4
001000000000000148,Amazon Web Services Corporation,Healthcare,Small Business,30,2042027.712,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,32.21,17.56,38.2,Low (<50),57.58869908015768,2187.787066081004,0.382,5014.407955457661,32701.891380999998,37716.29933645766,Tier 5 (Lowest)
001000000000000149,Oracle Corporation Corporation,Financial Services,Large,2232,501508046.644,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,77.52,68.66,49.8,Low (<50),29.27069645203679,2584681.3331199554,0.498,7723027.823362427,2947152.060470858,10670179.883833285,Tier 2
001000000000000150,IBM Corporation Corporation,Healthcare,Large,1562,209980675.063,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,69.37,66.5,64.2,Medium (50-80),54.92772667542707,332737.79370112444,0.642,1281705.9813367315,8554765.674767686,9836471.656104418,Tier 2
